ax,ay,az
9.123833,-13.0337,-0.384048
8.213365,-12.12563,0.297906
-2.888137,-10.37169,1.945365
-6.641279,-10.22812,0.154337
4.443472,-12.12084,0.064606
7.838887,-11.80978,-1.050449
2.775674,-8.397612,-0.736989
-7.546962,-6.39123,0.916451
-0.674776,-8.969496,0.661615
10.08216,-10.15155,-1.779064
6.795617,-8.282756,-1.122234
-4.968696,-7.159326,0.410369
-7.436893,-7.982457,-0.808774
4.042674,-11.16132,-1.725225
5.431707,-10.867,-0.636491
-2.231307,-6.448657,-0.878166
-8.34138,-6.911668,-0.122034
-1.558924,-8.609376,0.739382
8.310272,-9.878769,-1.677369
4.694718,-8.980264,-1.068395
-7.191628,-7.539784,0.535992
-8.258827,-8.487342,0.222532
3.089134,-12.57668,-0.874577
5.886344,-12.01077,-0.867398
-2.925226,-7.771888,0.098106
-9.827323,-7.942975,0.488136
-1.756332,-9.21476,0.305085
8.482555,-10.82274,-0.234497
3.430111,-10.56312,0.017946
-8.43111,-9.128618,0.95354
-8.71107,-10.59542,0.879362
2.782853,-14.83909,0.305085
7.558927,-13.37708,0.040678
-1.525424,-9.4349,1.150948
-8.846266,-7.926225,1.554138
-1.213161,-11.4341,-0.155533
9.310472,-10.94597,1.325624
3.336791,-11.96411,-1.414158
-5.899504,-10.09053,1.551746
-8.355738,-11.91506,0.709472
3.814159,-14.04826,-0.065803
7.574481,-14.24567,1.25025
-2.664408,-10.08694,1.07677
-6.815955,-9.059227,0.62333
-3.115455,-12.22254,1.968097
10.35494,-12.78605,0.039482
4.571488,-12.19502,-0.31346
-4.175476,-11.09672,2.207379
-6.185446,-12.11965,1.617548
5.25105,-14.30669,-0.930808
7.467999,-13.50988,0.775275
-3.457629,-9.410972,0.507278
-6.524031,-8.927621,0.154337
0.600598,-11.3671,1.761117
9.743573,-12.35175,-0.461815
7.271788,-11.07877,-0.177069
-3.600002,-10.60021,2.0004
-6.683154,-10.35374,0.585045
6.186643,-13.38066,-0.13998
7.03131,-12.53959,0.180658
1.511068,-9.531809,-0.568295
-7.44766,-7.890333,2.044667
0.405583,-9.62154,0.708275
10.15035,-11.34078,0.267996
7.974082,-10.68515,-0.4666
-4.916054,-8.785248,1.258625
-7.138986,-10.20898,0.384048
4.21735,-13.0337,0.050249
9.737592,-12.05384,-0.963111
0.294317,-8.199007,0.591027
-6.375676,-7.363912,0.259621
-0.36012,-9.4349,1.222732
11.19123,-10.64806,-1.032503
7.653443,-10.85863,-1.330409
-3.18724,-8.249256,1.171287
-5.821737,-9.19801,0.410369
2.952743,-11.09911,-1.318445
8.7015,-10.90888,-0.541974
-1.808974,-7.456036,-2.084148
-5.499903,-6.49771,-0.884148
-3.381058,-8.423933,0.940379
11.07398,-9.970892,-2.097309
6.51446,-9.254241,-0.518046
-2.165505,-7.085148,1.301696
-6.942775,-8.53161,-0.148355
3.512664,-9.832108,-2.103291
8.523234,-10.29751,-1.119841
-5.76431,-6.954739,-0.340977
-8.848659,-6.558727,-1.960918
-3.288934,-8.34138,0.361316
7.88794,-10.38844,-1.818545
2.307878,-9.769895,-1.84367
-7.409376,-8.449057,1.020539
-8.370093,-10.82154,1.111466
3.236293,-13.08156,-0.224925
8.37129,-13.31127,-1.173679
-5.229514,-9.805787,2.463411
-9.302097,-8.377273,0.202194
-0.314656,-11.28575,-0.04666
8.618947,-11.70808,1.891526
1.884348,-11.55973,-1.661815
-7.360322,-9.315259,2.350948
-3.494718,-11.96172,1.34357
6.57428,-15.57608,0.7669
7.063613,-15.05085,-0.75015
-2.118845,-9.749557,2.012364
-6.403194,-9.643075,0.914058
3.735196,-11.32044,-1.095913
9.930214,-10.08455,0.681954
2.121237,-9.339188,-0.447458
-6.54437,-7.289734,1.182054
-2.651247,-11.61237,0.262014
6.406783,-13.55055,-0.236889
7.100701,-13.28136,-2.097309
-2.927619,-8.443074,2.173879
-5.151748,-8.852248,-1.01336
4.017549,-9.620344,0.234497
10.32503,-9.967302,-0.01675
4.608576,-8.890533,-1.722832
-2.959922,-6.96431,1.624727
-4.742575,-10.46142,0.010768
8.021938,-12.13759,-2.338984
7.648657,-11.29891,-0.814756
-4.218546,-7.987242,0.004786
-6.339784,-8.112864,-0.917647
2.946761,-9.505488,-0.020339
9.053245,-8.610572,-0.577867
3.402594,-8.073383,-1.259821
-4.539185,-6.339784,0.961915
-5.49751,-9.213564,0.241675
6.132805,-11.68415,-2.452643
5.483153,-11.58724,-0.120838
-5.749953,-8.507681,0.180658
-8.583055,-8.817552,-1.032503
1.12702,-10.15035,-0.15673
6.382854,-9.41456,-0.210568
0.674776,-8.337791,-1.584049
-8.379665,-7.287341,2.149951
-5.754738,-8.805587,0.15673
7.082755,-12.94876,-2.352145
4.619344,-11.83969,-0.04666
-4.016353,-8.872587,-0.358923
-10.39921,-8.409575,0.019143
-0.685544,-9.59163,-0.886541
7.633104,-8.837891,-0.89013
2.476572,-8.344969,-1.162912
-10.53321,-6.783652,0.291924
-5.309674,-9.113065,1.045663
3.144169,-12.27159,-0.184247
7.655836,-12.54078,-0.945165
-6.867402,-8.49452,0.770489
-7.405786,-7.283752,-0.519243
-1.981257,-10.70549,1.052842
9.645469,-10.09412,-1.172483
2.079363,-8.916854,-1.641476
-4.947161,-8.817552,1.994418
-7.645068,-9.245867,0.845863
6.338587,-12.19622,-1.237089
3.31047,-12.14836,-1.197608
-2.897708,-8.012366,-1.147359
-12.25843,-8.470592,1.404587
-2.742175,-9.763913,0.430708
6.892525,-11.67578,0.251246
6.538388,-10.91127,-0.772882
-8.110473,-9.623933,2.526821
-7.780263,-10.83111,-0.198604
2.287539,-13.51825,1.361516
7.472785,-13.52184,-1.10668
-3.431308,-9.732806,0.999003
-9.923036,-8.036295,1.429712
-5.505885,-10.43031,0.818345
9.966106,-10.68156,-1.109073
4.620541,-11.49871,-0.144766
-7.891529,-9.531809,1.785046
-7.49791,-12.00001,1.06361
3.303292,-14.02433,0.62692
9.370294,-13.98964,-0.509671
-3.549752,-10.60619,2.319842
-8.038688,-9.163315,0.746561
-2.212165,-10.9364,0.628116
11.94377,-10.65763,-0.284746
4.303492,-11.24746,-0.192622
-3.499503,-8.72782,1.288535
-7.659425,-11.71167,2.614159
6.802795,-13.08395,-1.176072
10.71267,-13.11626,0.861416
-2.081756,-9.781858,-0.445065
-6.148358,-7.889136,0.361316
0.631705,-10.069,-0.001196
9.851251,-11.48435,-0.257228
7.106683,-9.84168,-1.055235
-2.785245,-9.683753,3.511467
-5.224728,-10.66122,0.457029
6.128019,-12.14836,1.0002
8.495717,-12.5013,-0.248854
1.426122,-11.30848,-0.634098
-8.352147,-7.551749,0.43669
-2.147558,-10.01516,1.164108
9.110673,-12.12443,-1.499103
6.765707,-11.24268,1.396212
-2.909672,-9.504292,0.776471
-8.29472,-10.44467,2.75055
2.736193,-12.10409,0.32662
9.795019,-12.30509,0.848256
2.915654,-11.51666,-1.371087
-7.424929,-9.225528,0.364905
-2.427519,-9.500702,0.36012
7.592427,-11.81815,-0.441476
11.26182,-11.24866,-0.93679
-2.227718,-7.562516,2.633301
-4.486543,-8.749356,-0.672383
1.542174,-10.28914,1.624727
9.662218,-12.21895,-1.649851
5.284549,-11.85165,-1.255036
-4.48415,-8.054241,0.734596
-5.474778,-10.78924,0.911665
7.842476,-11.38864,-0.952343
8.30788,-10.7019,2.067399
2.020739,-8.760124,0.004786
-8.155936,-8.620144,3.291328
1.051646,-11.5011,-0.034696
10.07259,-12.66043,0.973879
8.002795,-13.47279,-1.282553
-5.79422,-10.60499,1.585245
-4.632505,-10.95793,0.435494
3.358327,-12.86142,-0.254836
11.24268,-10.15873,-0.512064
-1.351945,-8.706285,1.365105
-5.382654,-7.878369,0.491725
-0.9667,-10.67677,1.43689
9.543774,-13.94298,-1.344766
6.709475,-13.07079,-0.494118
-1.838884,-10.54038,1.78026
-8.398808,-10.67797,0.26321
6.467799,-11.44128,-0.875773
7.147361,-11.53699,0.671187
6.488139,-9.15494,-1.371087
-7.87478,-7.694121,3.031706
-1.759921,-10.26042,-0.12682
8.396414,-13.42134,0.364905
9.232706,-13.34597,-0.549153
-4.016353,-9.793823,1.67019
-7.639086,-10.38605,0.954736
-0.271585,-11.4341,-0.215354
12.63051,-10.60021,0.957129
2.645265,-12.10649,0.366102
-3.658626,-8.212168,1.659423
-5.258227,-11.59083,1.768296
8.949156,-13.70011,-0.224925
8.548359,-14.02433,0.811167
-2.85703,-9.785448,0.988236
-8.93121,-9.262616,-0.084945
1.252643,-10.64567,-0.746561
8.589037,-10.27119,0.629312
5.67099,-10.28555,-2.679961
-4.636094,-6.428318,2.443072
-3.834498,-9.772288,-0.234497
8.43111,-11.73919,-1.588834
5.660222,-11.39343,-0.754936
-1.86042,-7.767102,0.232104
-10.64926,-8.362915,-0.254836
1.837688,-9.576077,-2.676372
10.82513,-8.650054,0.352941
-0.222532,-8.340183,-1.773082
-5.589634,-4.724628,-0.463011
-6.380462,-9.30808,-0.027517
6.867402,-11.54178,-1.865205
2.804389,-13.06601,-0.573081
-4.588237,-9.509077,1.258625
-12.23331,-9.561719,1.09352
2.888137,-11.11466,-2.182254
6.119644,-9.578468,1.11027
3.842873,-9.237493,-2.861816
-8.009974,-6.174679,2.799603
-4.735396,-9.970892,-1.116252
5.541777,-10.89931,-0.805185
6.242875,-11.58964,-0.641276
-6.453443,-9.034101,0.811167
-9.498309,-8.520842,-0.514457
-2.628516,-9.11785,1.585245
8.478967,-9.909875,-1.925026
2.337788,-9.126225,1.259821
-8.222935,-7.659425,-0.132802
-7.573284,-9.562916,1.359123
5.825326,-12.59462,-0.745364
5.735596,-12.25245,0.303888
-3.424129,-8.493324,0.004786
-11.38385,-7.869994,0.933201
-0.332602,-10.64926,-1.348356
6.336195,-10.32264,0.410369
6.436693,-9.986445,-3.445665
-5.474778,-7.773085,2.303092
-8.256434,-9.365508,0.62333
4.345366,-11.71167,-0.740579
5.693722,-11.04766,-0.061017
-2.818745,-8.993423,-0.364905
-7.855637,-7.823333,-0.236889
-5.965307,-10.54038,2.111666
7.424929,-11.61715,-2.068595
6.461817,-10.13121,0.31346
-5.309674,-8.969496,0.702293
-8.90489,-9.71486,-0.260818
2.2337,-11.85045,0.693919
5.849255,-11.35394,0.190229
-0.027517,-10.29632,-0.510868
-11.17688,-8.333005,1.792224
-3.678965,-10.6696,0.364905
8.132008,-12.66521,0.352941
5.012963,-11.4688,-1.336391
-4.453043,-8.983852,1.308874
-9.735199,-10.39322,1.820938
1.849652,-12.09452,-0.043071
7.929814,-10.92084,0.636491
-1.143769,-11.91745,-0.236889
-8.327023,-8.782855,0.799203
-6.543174,-11.5023,2.760121
6.376873,-14.53401,-1.674976
8.502895,-12.0371,1.098306
-3.427718,-8.658429,-0.445065
-9.596415,-8.129615,-0.08016
-0.754936,-10.81077,1.0002
6.625726,-11.05604,-0.61017
5.672186,-11.02493,-1.253839
-10.63131,-9.42174,2.219343
-7.103094,-10.66361,-0.355334
2.715854,-13.19761,0.977468
6.526424,-11.71526,-0.935594
-0.786042,-8.562716,2.025524
-9.812965,-8.109276,1.612763
-1.819742,-10.39442,-0.400798
9.004191,-11.40659,0.145962
2.493321,-12.44627,0.239282
-3.814159,-10.62652,1.256232
-9.560523,-11.32523,1.463211
4.515256,-13.22992,-1.463211
6.272785,-11.39821,2.245664
-1.262214,-9.820145,-1.51346
-8.242078,-7.274181,1.768296
-4.179065,-10.69113,1.255036
6.196214,-13.24547,-0.611366
6.043073,-13.14497,0.26321
-6.699903,-10.1671,2.891726
-9.279366,-11.22712,-0.532403
-1.727618,-13.13899,1.855634
6.105287,-12.63889,-0.740579
2.941976,-10.72224,0.48335
-10.56431,-8.353344,2.484946
-3.0006,-10.96032,0.837488
8.12124,-13.82812,0.315853
7.284949,-13.34597,0.78365
-5.949753,-11.14697,2.609373
-7.196414,-11.96651,0.055035
0.848256,-14.23012,1.021735
8.510075,-12.58625,-0.497707
2.207379,-10.57149,2.015953
-8.410771,-8.398808,1.328017
-2.012364,-10.5679,0.294317
9.145369,-12.65564,0.489332
7.087541,-13.28615,0.021535
-3.696911,-9.57488,1.336391
-8.405987,-11.08355,1.314856
2.787638,-13.04806,-0.405583
11.35155,-10.80958,-1.302892
1.636691,-7.647461,1.179662
-7.954939,-6.51087,0.728615
-0.887737,-8.962317,-0.764507
10.15993,-10.69592,-0.526421
6.177071,-10.50928,-1.099502
-3.909872,-7.816155,1.038485
-7.339984,-9.409776,0.540778
4.192225,-11.69253,-2.207379
10.80479,-9.966106,-0.604188
0.53001,-7.539784,-0.591027
-5.71765,-5.600402,-0.364905
-2.506482,-8.902497,0.739382
9.85843,-10.49253,-1.995614
7.246663,-10.35255,-0.910469
-3.323631,-8.959925,1.642673
-8.128419,-8.68116,-1.385444
3.154937,-10.77847,0.731007
7.466803,-10.77368,-0.247657
3.49711,-7.9346,-2.2337
-6.928418,-6.400801,0.857827
-3.73041,-8.002795,0.199801
9.247063,-10.24607,-1.609173
6.949953,-10.42074,-0.510868
-2.529213,-6.531209,-0.382852
-8.816356,-8.529217,0.384048
-0.061017,-9.495917,-1.357927
9.614362,-8.694322,-0.352941
2.941976,-8.547162,-1.32682
-6.635297,-4.922036,-0.092124
-5.519045,-7.596015,0.683151
8.725428,-10.30828,-1.10668
8.742178,-10.58465,-1.183251
-2.282753,-6.513264,1.751546
-8.212168,-7.51107,-0.778864
0.192622,-9.635897,-0.175872
7.775477,-9.08794,-1.118644
4.532006,-8.68475,-3.439683
-6.258428,-5.849255,0.562313
-5.605187,-7.580462,0.229711
7.171289,-10.13241,-1.787439
8.26481,-10.35374,-1.004986
-5.129015,-6.872187,0.654437
-7.646265,-7.609176,-1.319642
-2.721836,-10.57029,0.904487
6.253642,-10.84786,-2.812763
4.865805,-9.297313,-1.105484
-7.415358,-7.529016,0.239282
-7.375876,-7.006185,-0.210568
4.602595,-10.64686,-1.710868
6.266803,-9.939785,-0.187837
0.473779,-7.305287,-0.802792
-12.7035,-6.958328,1.124627
-3.393023,-8.292327,-1.739582
6.533602,-10.72822,-1.31007
5.008178,-9.299706,-2.528017
-6.573084,-6.987042,0.518046
-7.759924,-6.812366,-0.283549
3.51386,-9.390633,-1.701297
9.531809,-8.872587,-0.33021
-2.981457,-7.23111,0.431904
-8.398808,-6.410372,-1.160519
-5.95454,-7.636693,0.97029
7.07438,-11.91386,-2.730211
6.868597,-10.02832,-0.272782
-4.472186,-6.948757,0.841077
-7.83769,-7.330412,-1.29691
1.735993,-9.408579,-0.120838
7.198807,-9.010174,-0.357727
1.057628,-8.469396,-1.689333
-9.365508,-6.726224,1.197608
-6.029913,-8.839087,-0.323031
5.346762,-12.40439,-1.232304
5.193622,-11.38146,0.305085
-4.131208,-6.9009,0.264407
-9.413364,-8.053044,0.354138
0.178265,-9.625129,-0.285942
10.31785,-8.59143,-0.083749
1.774278,-9.695717,-1.008575
-7.628319,-6.774081,-0.308674
-5.765506,-8.373683,0.232104
2.572284,-13.17727,-2.792424
6.943971,-10.41356,-0.963111
-5.302495,-7.317252,0.415155
-7.466803,-6.535995,-1.131805
-1.371087,-8.739785,0.358923
8.31147,-9.878769,-1.12702
3.893123,-9.171689,-1.319642
-6.886543,-8.416754,1.601995
-8.496913,-9.113065,-0.7669
3.214757,-12.08016,-0.769292
4.993821,-12.27518,-0.315853
-0.918844,-7.695317,-0.874577
-8.478967,-7.162915,0.754936
-1.567299,-9.661021,0.855434
8.117651,-10.47578,-0.934397
4.902894,-10.34178,-0.616152
-6.812366,-8.687142,0.801596
-8.756536,-10.28675,0.116052
2.74696,-13.27059,0.421137
6.185446,-14.43231,0.394816
-0.568295,-9.531809,0.435494
-8.05783,-9.272187,1.954936
-2.522035,-10.67558,0.074178
8.25165,-11.62433,0.36012
4.131208,-11.47957,-0.445065
-6.368497,-9.798609,1.426122
-9.123833,-11.01416,1.521835
1.786242,-14.14038,-0.619741
7.503892,-12.22732,0.757328
-2.476572,-10.08934,-0.290728
-7.345966,-7.653443,0.734596
-2.65364,-11.25584,1.152144
8.35454,-12.0359,-0.40678
5.401797,-11.49632,-0.71665
-4.663611,-10.51645,2.760121
-8.282756,-11.40898,-0.045464
-0.323031,-12.88415,0.553938
7.113862,-13.04088,0.348156
1.725225,-10.99023,-0.300299
-8.090134,-8.206185,1.643869
-3.56411,-10.72583,1.166501
7.60798,-12.37089,-0.452244
6.326623,-11.91745,0.620938
-3.18724,-10.79283,2.642873
-7.649854,-11.8684,0.762114
2.970689,-13.36272,0.564706
8.402397,-12.76212,0.808774
1.685744,-10.61097,-0.588634
-6.425925,-8.269596,1.509871
-0.473779,-9.762717,1.702493
10.18744,-11.93061,-0.892523
7.83769,-10.14676,0.293121
-2.581856,-9.066405,1.769492
-5.955735,-9.523434,-0.583849
5.024928,-11.49871,-2.218147
7.365108,-10.67199,0.150748
-3.556931,-7.289734,-0.787239
-5.716454,-6.617351,-0.95354
0.585045,-9.085547,0.351745
9.662218,-9.409776,-1.65703
2.500499,-8.165507,-2.105684
-6.586244,-6.315856,0.512064
-7.176075,-9.176475,0.885344
4.04387,-12.44028,-2.26361
6.614958,-12.30868,0.401994
-4.871787,-8.647661,1.755135
-6.74417,-9.327223,-0.604188
1.026521,-10.88495,1.350748
8.535198,-11.53101,-0.077767
0.725025,-9.594023,-0.939183
-6.384051,-8.889336,0.482154
-5.666204,-11.24148,1.896312
4.797609,-15.12025,-0.759721
6.674779,-14.6369,-0.102891
-4.686343,-10.54637,3.418147
-6.87099,-11.24746,-0.748953
4.183851,-13.48236,1.227518
9.687343,-11.92583,1.697708
0.257228,-10.85743,0.02991
-5.176872,-8.871389,1.392623
-0.699901,-11.62792,1.138984
7.816155,-13.78625,-0.028714
7.817351,-13.34477,-2.378466
-3.388237,-8.999406,3.071188
-6.166304,-10.05584,-0.908076
8.030313,-11.3695,-1.18684
9.091529,-10.43031,1.272982
-0.747757,-7.767102,-0.794417
-5.598009,-6.428318,0.417548
0.288335,-8.854641,-1.598405
7.575677,-11.3683,-1.109073
4.161119,-9.85484,-3.438486
-3.816552,-6.653244,0.855434
-8.015956,-7.503892,0.077767
7.31127,-9.755538,-2.863013
8.450253,-8.847462,0.745364
-3.048456,-6.327819,-0.254836
-8.925228,-7.295716,0.129212
-1.247857,-9.303294,-1.911865
7.07797,-10.02593,-0.544367
-0.51685,-10.22453,-1.111466
-6.562316,-7.639086,0.02991
-6.707082,-9.213564,1.475175
7.128219,-11.1027,-1.549353
7.153343,-11.3671,0.865005
-4.743771,-8.961122,1.82692
-8.628518,-10.54158,1.649851
-0.334995,-12.77408,-0.244068
9.135797,-12.13281,0.224925
-1.641476,-11.65065,-0.327817
-7.282556,-8.581859,-0.33021
-2.865405,-10.5679,2.103291
8.861818,-12.3003,-0.305085
7.613962,-11.49033,-0.705883
-3.57727,-9.029316,2.885744
-7.325626,-11.31326,1.728814
3.834498,-12.90569,-0.324227
10.87059,-11.75594,0.949951
-1.892723,-9.996017,0.391227
-4.919643,-7.452446,-0.288335
-2.306681,-8.458628,1.841277
11.61955,-9.672985,-1.307678
7.811369,-9.608379,-1.458425
-3.156133,-7.408179,1.62353
-6.288338,-8.736196,0.753739
4.588237,-10.44826,-2.255235
10.1336,-9.535398,-0.222532
-2.676372,-7.270591,-0.393619
-5.565706,-6.034699,-0.699901
-2.811567,-8.033902,1.107877
12.05384,-9.08794,-1.992025
5.65424,-8.349755,-1.896312
-4.499703,-6.848258,0
-7.294519,-9.023334,-0.020339
2.163112,-11.30369,-0.736989
7.864012,-11.23909,-2.055435
-4.675576,-9.129814,2.195415
-9.975677,-9.075976,1.060021
-1.174876,-11.14338,0.145962
7.728817,-10.86581,0.900898
3.811767,-10.80001,-0.601795
-9.583255,-8.182258,3.020939
-3.355934,-11.51546,-0.090927
7.334002,-14.77329,0.512064
4.963911,-13.79462,0.781257
-2.569892,-10.9029,0.195015
-8.155936,-11.01775,2.388037
3.312863,-13.28136,-0.064606
9.536594,-11.37787,1.995614
3.781856,-11.12304,0.095713
-7.226324,-8.4347,2.537588
-1.433301,-11.27378,0.62692
6.680761,-14.86302,-0.12323
8.945567,-14.21456,-1.178465
-4.638487,-10.67558,2.757728
-5.440083,-10.65045,-0.251246
0.935594,-12.01436,1.150948
11.67339,-11.25943,-0.451047
1.79701,-10.62652,-0.884148
-4.286742,-8.428718,1.389034
-5.799006,-11.46401,2.151147
8.19781,-14.00639,-1.427319
6.795617,-13.00379,0.911665
-2.519642,-10.20898,0.318245
-7.171289,-9.479167,1.471586
1.56371,-10.8694,0.674776
9.860823,-11.01416,-0.380459
8.677571,-10.36092,-0.509671
-6.09093,-8.380861,2.516053
-4.293921,-10.22214,-0.41994
4.006782,-12.84108,0.502493
8.37129,-12.49412,-1.427319
-2.242075,-9.422935,1.4668
-8.338987,-8.135597,1.071985
-1.293321,-10.22692,0.54676
12.20818,-10.49372,-0.069392
5.771488,-11.49033,-0.130409
-2.45025,-8.271988,1.29691
-6.882955,-11.45683,2.122434
6.920043,-12.13879,-1.658226
9.716057,-11.59083,0.34337
-2.048256,-8.958729,-1.385444
-7.286145,-7.01456,0.118445
-1.897508,-8.539985,-0.679562
9.473186,-10.39562,-1.130609
5.452046,-9.570094,-1.421337
-2.839084,-8.404789,2.597409
-7.003792,-9.6347,-0.122034
5.328816,-11.26661,-0.040678
7.323234,-10.97588,0.11007
0.734596,-9.260223,-1.878366
-8.848659,-6.236893,-0.241675
-0.857827,-7.797013,-0.015553
8.055437,-9.605987,-2.535196
9.276974,-8.773284,-0.702293
-4.197011,-6.599405,0.405583
-6.002396,-8.075776,-1.770689
0.70349,-9.534203,0.485743
9.674182,-8.946765,-1.503889
1.958525,-8.760124,-1.880759
-9.04487,-6.498906,-0.667598
-4.616951,-7.038488,-0.489332
8.866605,-10.47219,-1.875973
7.202396,-9.190832,-0.089731
-0.262014,-6.757331,1.673779
-6.351748,-7.453642,0.757328
3.2339,-9.369098,-1.855634
7.799405,-9.601201,-0.297906
2.659622,-8.614162,-3.705286
-7.235896,-6.24766,0.653241
-4.651647,-8.831908,-1.213161
5.898308,-9.775877,-1.665405
8.93121,-9.523434,-0.005982
-1.367498,-6.038288,0.66999
-5.704489,-6.911668,-0.928415
-1.832902,-9.315259,0.29671
9.200403,-9.974482,-1.475175
6.071788,-11.2008,-1.798206
-6.016753,-6.836295,0.732204
-7.174879,-8.726624,-1.081556
4.993821,-10.77129,-1.603191
7.500303,-8.310272,-0.736989
1.957329,-5.98445,0.12323
-7.075577,-4.90409,0.978664
-0.463011,-7.886744,-1.141376
8.885747,-9.562916,-0.857827
5.580062,-10.5009,-2.630909
-8.32463,-7.123433,0.754936
-5.848059,-7.850852,-1.389034
1.95374,-10.15155,-0.912862
11.068,-9.017352,-1.283749
-1.363909,-6.080163,0.533599
-5.87438,-5.776274,-0.75015
-3.878766,-8.745767,0.532403
8.069795,-11.82174,-2.048256
5.052445,-10.64567,-0.967897
-4.292724,-9.181261,0.520439
-9.650254,-9.053245,0.017946
3.905087,-10.88017,-1.911865
7.080362,-10.09771,0.571885
-3.957729,-7.727621,-0.882952
-6.460621,-7.241878,0.460618
-3.104687,-10.91725,0.815953
8.087741,-12.51207,-0.295514
2.516053,-13.53141,-0.762114
-6.171089,-10.59303,1.020539
-5.502296,-11.77149,1.15693
4.174279,-14.12842,-0.467797
9.847662,-12.48455,-0.246461
-3.767499,-8.853443,2.002793
-6.926025,-9.349954,0.729811
-1.467997,-12.16152,1.663012
9.670592,-13.3029,0.20339
2.669194,-13.90948,-0.038285
-4.24726,-11.31087,1.121037
-3.544966,-11.34437,2.538785
7.028916,-14.9707,-1.501496
10.95913,-11.52383,1.056431
-2.526821,-8.738589,1.812563
-5.399405,-8.675179,0.244068
-1.496711,-10.93041,1.574477
8.847462,-12.74537,-0.972682
5.836095,-12.03829,-0.713061
-5.885147,-10.93041,1.612763
-6.742974,-11.3683,0.144766
8.368897,-12.99781,0.658026
8.068598,-11.99642,0.817149
3.627519,-8.43111,0.370888
-8.726624,-7.935796,2.845066
0.476172,-10.07498,0.027517
10.15753,-11.84447,0.106481
7.006185,-13.22154,-0.717847
-6.978667,-9.448061,1.51346
-4.242475,-11.69971,1.643869
3.298506,-12.96671,-0.190229
12.82673,-11.36351,-0.062213
-1.398605,-9.230313,1.62353
-5.529813,-6.784849,0.34337
-2.213361,-10.18625,0.2668
10.6026,-12.77408,-0.178265
6.366105,-13.17727,-0.338584
-0.757328,-9.87159,1.103091
-9.152547,-10.76052,0.179462
6.282356,-11.90549,-2.536392
8.945567,-10.09891,1.562513
3.142973,-9.579665,-2.322234
-6.829116,-6.457032,2.283949
-1.999203,-9.900304,0.234497
8.252846,-12.46421,-0.635294
8.675179,-12.32304,-0.154337
-4.912465,-9.089137,0.629312
-7.942975,-9.693325,-0.008375
-0.884148,-10.48654,-0.549153
10.64447,-9.194421,-1.055235
3.354738,-9.286545,0.644866
-4.188636,-7.134201,0.643669
-4.671986,-10.02832,1.335195
9.250652,-13.36631,-0.585045
8.737391,-11.88036,0.425922
-1.335195,-8.861818,0.853041
-6.256035,-8.919246,-0.853041
1.333999,-10.0032,0.357727
7.278966,-10.50569,-1.204786
8.462217,-10.2353,-1.683351
-4.558327,-8.539985,2.075774
-4.419543,-9.781858,0.526421
5.7344,-12.92483,-0.388834
7.345966,-11.9007,0.631705
1.118644,-9.792627,-1.5003
-8.860622,-8.228917,1.133002
-2.494518,-10.82513,-0.282353
10.1348,-10.94836,-0.613759
6.425925,-10.63251,0.014357
-2.204986,-8.187043,1.134198
-6.543174,-9.499506,1.458425
4.408776,-11.51187,-0.418744
11.19243,-10.07139,-0.034696
0.579063,-10.4686,-0.654437
-4.486543,-8.544769,-0.597009
-3.81057,-10.16591,2.184647
8.953942,-12.63889,-2.85703
7.936993,-11.49632,0.807578
-2.075774,-8.019545,0.190229
-5.766702,-8.246863,1.540978
1.791028,-11.60519,1.122234
9.663414,-11.09791,-0.043071
8.218149,-11.25943,-0.349352
-9.225528,-10.96032,2.109273
-3.533002,-11.34557,-0.861416
-2.336591,-7.459624,-0.552742
-5.736792,-6.720242,-0.760918
2.445465,-9.420543,-0.325424
8.445468,-9.186046,-0.634098
6.257231,-9.382257,-2.269592
-9.287742,-7.503892,1.400998
-4.865805,-8.890533,-0.772882
8.471789,-11.54058,-0.982254
6.686743,-10.12882,-2.200201
-1.371087,-6.297909,0.239282
-8.513663,-5.994021,0.707079
0.595813,-9.060423,-1.416551
11.78345,-8.283952,-0.999003
2.634498,-9.11785,-1.331606
-4.841877,-6.73101,-1.293321
-8.096116,-8.400003,0.995414
6.957132,-10.70549,-4.076173
9.65145,-9.510273,1.229911
-1.692922,-6.446264,-2.202593
-5.789434,-4.835895,-0.561117
-0.865005,-8.780463,0.259621
9.223135,-10.61695,-2.062613
7.424929,-9.773483,-1.241875
-5.716454,-8.395219,1.372284
-6.725029,-8.593822,-1.619941
5.071588,-10.91008,-0.386441
5.648258,-9.47438,-0.934397
2.035096,-6.726224,-1.72044
-9.610772,-5.31087,1.506282
-1.391426,-8.232506,-0.819542
7.657032,-10.22453,-1.481157
3.597609,-10.11327,-1.131805
-6.823134,-7.65105,2.081756
-7.652247,-10.60738,-0.404387
5.408976,-12.86621,-0.868595
6.393622,-11.76192,1.0337
-2.572284,-8.391629,0.052642
-9.098708,-8.315059,0.628116
-1.444068,-11.05005,0.921237
7.007381,-11.97488,0.131605
2.627319,-12.41037,-0.632902
-8.105686,-10.08694,2.378466
-7.025328,-12.90928,2.145165
8.396414,-15.29014,-1.097109
8.033902,-13.18924,1.848456
-2.428715,-10.40758,0.7669
-8.226524,-9.375079,0.472582
0.707079,-12.28475,1.180858
8.573483,-11.89592,-0.137587
4.829913,-13.18206,0.439083
-8.925228,-9.967302,1.960918
