ax,ay,az
0.452244,-1.643869,12.96192
0.26321,-2.097309,10.14318
-0.307478,-1.2335,9.243474
0.302692,0.611366,9.182457
1.004986,-1.239482,12.58146
1.103091,-0.495314,7.183254
0.861416,-1.90349,8.447861
-1.342373,1.374677,8.423933
0.95354,2.572284,10.73061
1.643869,0.5001,14.28156
1.414158,-1.337588,11.41376
0.522832,-1.237089,10.14916
-1.95015,1.099502,8.678768
0.715454,0.06341,10.11327
0.070588,-1.36032,7.779067
0.448654,-2.075774,7.811369
0.228515,0.185444,7.865208
0.180658,0.808774,12.134
0.337388,0.612563,13.54457
-0.397209,-1.462015,11.28934
-0.165105,-1.118644,10.10609
1.663012,2.749353,8.550752
-2.061417,1.865205,8.581859
1.190429,-1.086341,8.425129
-0.861416,-2.993421,8.441879
1.177269,-0.958325,7.856833
0.705883,2.075774,9.637094
1.348356,-0.960718,14.09971
0.049053,-0.782453,10.51765
0.879362,-1.926222,11.35155
-1.184447,0.884148,8.624928
0.177069,1.683351,9.960124
-0.068195,-0.789632,9.531809
0.321835,-2.915654,9.135797
0.282353,-0.544367,8.133204
-1.26341,1.484747,10.57987
0.660419,1.234697,13.26102
-0.434297,-2.073381,12.94517
0.133998,-1.82692,9.774681
-1.776671,-0.411566,9.777073
-1.122234,1.166501,9.772288
0.575474,-1.621137,12.45943
1.458425,-2.713461,9.4349
0.642473,-1.009771,7.792227
0.835095,2.611766,9.879965
-2.031507,1.192822,12.34457
1.252643,-0.398405,10.68036
0.191426,-1.881955,12.15075
1.037289,-0.21655,10.02473
-2.025524,-0.946361,13.10788
0.236889,-0.892523,11.94497
-0.957129,-3.629912,9.029316
1.027717,-1.800599,7.740782
0.495314,1.874776,7.578069
0.2668,-0.606581,14.42752
-1.473979,-0.971486,12.70948
1.195215,-2.041078,12.42114
-0.178265,-0.476172,10.53321
0.819542,0.407976,11.02015
0.568295,-0.369691,11.48076
1.726422,-0.697508,6.856633
0.081356,-1.173679,7.403394
-2.122434,-0.893719,7.600801
2.336591,1.061217,10.12882
1.387837,-1.913062,12.66521
0.95354,-3.117848,11.44846
0.690329,-2.337788,10.21376
-0.114855,0.283549,8.343773
0.762114,0.17348,10.17189
-0.122034,-1.464407,8.085348
0.648455,-2.847459,8.581859
1.363909,0.636491,8.492128
-0.082552,2.584248,9.305688
2.82712,1.621137,12.25365
-0.650848,-0.933201,10.37767
1.471586,-1.792224,10.42672
-0.839881,1.348356,6.697511
0.002393,0.518046,9.156136
0.917647,-1.548156,9.080762
0.86022,-4.63729,9.803394
1.18684,-0.66999,6.412765
0.372084,0.141177,10.75813
0.575474,1.119841,11.2367
0.802792,-1.177269,10.72702
0.338584,-1.147359,9.272187
0.839881,1.098306,8.517252
-1.663012,2.166701,10.31905
0.78365,-2.061417,11.74756
0.45344,-2.295913,8.023134
1.647458,-1.97049,6.884151
0.538385,2.596212,7.63789
0.697508,-0.628116,13.67618
-0.698704,-0.634098,9.150154
0.713061,-2.721836,11.91267
-0.585045,-0.291924,8.793623
1.624727,-0.089731,13.06601
0.794417,-0.062213,10.44467
0.893719,-2.340181,8.007581
0.247657,-0.981057,7.161718
0.900898,1.006182,4.996214
2.817549,0.979861,11.01416
-0.339781,-1.351945,10.35853
1.624727,-2.245664,11.27618
0.717847,-0.592224,9.503096
-0.625723,-0.021535,9.826126
1.240679,-0.555135,11.87199
0.035892,-1.351945,6.435497
1.86042,-1.089931,8.963513
0.247657,1.068395,8.775677
0.384048,1.210768,10.52722
2.092523,-0.325424,10.79522
0.489332,-1.320838,11.65424
1.304088,-0.45344,10.04866
-1.494318,-0.819542,9.986445
0.208176,-0.82672,11.65424
0.175872,-2.616551,7.430911
0.93679,-1.150948,9.237493
-1.255036,-0.598206,9.209974
0.451047,0.897308,11.55375
2.520839,-0.099302,11.83969
0.008375,-1.4668,12.40439
0.575474,0.478565,9.809377
0.193819,-0.818345,12.94996
-0.588634,-0.210568,11.65783
0.51326,-3.476772,9.412168
-0.557528,-1.019342,8.237292
-0.991825,-0.254836,9.534203
-1.252643,1.137787,12.24766
1.320838,0.295514,10.45424
-0.704686,-0.715454,12.44028
-0.281157,0.650848,10.68635
-1.378266,0.494118,11.97727
0.227318,0.210568,11.79063
0.68674,-2.739782,8.849854
-0.09332,-1.5003,7.982457
-0.914058,-0.306281,6.909276
1.462015,0.659223,11.8349
0.153141,-1.228714,10.79761
0.086142,-0.793221,11.00938
-0.049053,1.10668,10.22094
-0.302692,1.572084,12.28356
1.01336,0.494118,11.07279
0.17348,-1.948954,8.411968
-0.27996,-1.56371,7.450054
1.154537,1.649851,6.058627
0.480957,-0.137587,12.36012
-1.231107,-0.652044,8.671589
0.715454,-1.947758,11.66501
-0.017946,1.333999,9.21476
-0.579063,1.207179,13.23231
-0.300299,0.227318,13.01097
0.841077,-1.491925,8.390432
1.391426,-0.473779,6.580262
1.234697,0.793221,9.492327
-1.283749,0.210568,10.22214
1.682154,-1.03011,8.848659
-1.283749,0.662812,10.80838
0.908076,-0.582652,13.72164
0.197408,-0.848256,7.935796
0.474975,-0.850649,7.628319
0.959522,1.402194,5.909075
1.064806,0.011964,11.26661
-0.561117,-0.562313,8.958729
1.019342,-2.222932,10.19941
0.982254,-0.331406,10.12882
-0.79681,0.290728,10.58944
1.089931,-0.660419,12.88535
-0.2668,-1.284946,7.686943
1.568495,-0.288335,7.438089
1.173679,2.380858,7.916654
-1.383052,1.204786,10.49372
0.214158,0.599402,9.280562
1.258625,-1.445265,11.02373
1.668994,0.034696,9.556933
1.051646,0.952343,9.23151
0.764507,-0.768096,11.5346
0.184247,-0.829113,7.715657
-0.506082,-2.372484,8.366504
-0.658026,-0.484547,6.09452
1.691726,0.364905,9.982857
-0.805185,-0.622134,10.37049
0.59342,-1.42373,11.61476
0.022732,0.497707,11.18046
-0.07657,1.86042,11.03091
-0.410369,1.488336,10.34657
0.361316,-1.052842,9.086744
-0.165105,-1.641476,7.244271
0.382852,-0.620938,7.750352
0.455833,1.53021,7.573284
3.005385,-1.332802,9.917054
-1.143769,-2.215754,8.970692
2.578266,-0.886541,9.416954
0.082552,1.125823,11.12304
-0.354138,0.900898,11.52144
0.226122,-0.768096,10.17667
1.219143,-2.75055,9.844072
0.159123,0.124427,6.949953
-0.491725,0.038285,10.42074
0.934397,0.18664,9.597611
2.007578,-0.951147,8.983852
-0.489332,-0.84347,10.37049
0.106481,0.454636,8.762517
0.582652,1.412962,10.65644
1.031307,-1.261017,10.91247
0.573081,-2.816352,9.857233
0.242872,-0.245264,7.152146
-0.903291,-0.092124,9.21476
2.501696,0.256032,8.391629
1.487139,-1.682154,8.939585
0.501296,-0.823131,10.17189
0.108873,0.372084,10.07618
1.245464,0.92363,11.3025
-0.253639,-1.818545,11.05005
0.924826,-2.053042,9.471989
-0.055035,-0.418744,7.893922
-0.358923,0.715454,8.015956
2.742175,-0.64008,10.45783
-0.721436,-1.333999,7.932207
2.100899,-0.384048,8.472985
0.714258,0.332602,10.60021
1.014557,0.345763,11.34198
-0.162712,-2.183451,10.33819
1.502692,-2.788835,9.736396
0.055035,-0.693919,6.716653
0.908076,0.972682,8.504092
2.494518,-1.316052,11.53939
0.57667,-1.215554,8.405987
3.458825,-0.695115,9.415757
-0.205783,1.075574,10.99861
-0.094517,0.348156,12.335
-0.180658,-1.038485,10.34058
0.229711,-3.828516,11.73799
-0.002393,-0.741775,6.667601
0.910469,-0.294317,11.09073
0.881755,-1.785046,11.57648
0.56351,-1.414158,8.74816
1.990828,-0.277567,10.74497
-1.165305,0.802792,12.13879
-0.600598,1.031307,12.11366
0.204586,-0.821935,10.94477
0.236889,-2.684747,11.33839
0.008375,-1.067199,7.518249
-1.397408,-0.879362,10.61695
2.006382,-0.949951,12.22134
-0.652044,-2.429911,9.693325
0.270389,-1.674976,10.01277
0.815953,1.569692,10.07019
0.014357,0.023928,14.06501
-0.524028,-0.647258,11.70569
0.679562,-3.012564,11.90429
0.552742,-0.273978,7.293324
1.496711,0.914058,7.552945
-0.2668,-0.364905,11.49273
0.898505,-0.334995,7.359126
-0.385244,-1.594816,9.592826
-0.666401,0.009571,9.702895
0.654437,0.135194,11.7356
1.558924,-0.908076,11.8684
0.521635,-2.876173,10.52483
0.162712,-1.335195,8.592626
-0.064606,0.915255,6.98106
2.347359,0.515653,9.383454
0.51685,-0.973879,6.454639
1.238286,-0.602991,7.689335
1.476372,0.728615,10.36571
-0.762114,0.617348,13.36032
1.319642,-0.751346,12.12683
-0.04666,-1.201197,8.962317
0.239282,-1.45364,8.026724
0.714258,1.551746,6.711867
1.874776,0.382852,10.57269
0.538385,-0.587438,6.575477
1.665405,-1.060021,9.531809
-0.762114,0.666401,9.827323
-0.742971,1.111466,11.89831
0.98345,-0.518046,13.93341
0.071785,-1.36032,9.677772
1.164108,-1.499103,8.803194
-1.493121,-0.190229,6.898508
0.206979,-0.101695,12.5683
0.413958,-1.089931,7.852048
-0.569492,-2.51366,9.774681
0.875773,0.87338,9.255438
-0.92004,1.122234,13.96212
0.345763,0.53001,13.43331
-0.180658,-2.24686,11.52982
0.868595,-0.632902,8.755338
0.004786,1.261017,7.753942
-1.934597,0.660419,10.08216
0.839881,-2.032703,11.03809
-0.276371,-3.095116,10.15394
1.440479,-0.965504,9.789038
0.357727,1.929811,11.58964
-0.830309,-1.077967,15.27339
-0.756132,-1.804188,10.2018
0.382852,-2.103291,10.57628
-0.525225,0.665205,7.485946
0.273978,0.416351,11.0369
1.131805,-1.533799,9.626326
0.11007,-2.146362,9.897911
-0.256032,0.692722,9.789038
-1.061217,1.506282,11.48794
-0.151944,0.675972,12.5025
1.178465,-2.145165,10.4004
0.015553,-2.322234,9.61795
0.36012,-0.078963,9.208778
-1.014557,0.238086,9.543774
2.06022,-2.37368,11.0333
-0.660419,-1.92024,7.082755
2.860619,-0.181855,8.132008
0.293121,1.430908,11.57289
-0.367298,0.356531,13.79343
0.738186,-0.387637,11.00818
0.550349,-2.632105,12.61975
-0.427119,-0.242872,8.840283
-1.40698,-1.252643,10.35015
1.963311,-0.446261,12.29313
-0.486939,-1.829313,7.884351
0.20339,-2.06381,8.837891
-0.434297,0.431904,8.793623
2.443072,0.430708,14.49333
-0.539581,-0.62333,12.29073
0.92363,-2.760121,11.32762
0.084945,-1.292124,8.468199
1.893919,1.395016,7.818548
0.605384,0.065803,10.04627
2.508874,-1.643869,6.941578
-0.071785,-2.115255,8.246863
0.939183,-0.589831,9.408579
1.266999,1.65703,10.47937
3.180061,-1.749153,14.2349
-1.392623,-2.537588,8.973085
0.989432,-2.35693,9.71845
-0.646062,1.362713,7.509874
2.371287,1.459622,10.37049
0.844666,-0.815953,6.819545
1.274178,-2.537588,7.783852
0.465404,1.885544,7.56132
-1.043271,2.099702,9.653843
1.992025,-0.644866,13.53739
0.653241,-2.385644,9.379865
1.769492,-1.825724,7.878369
0.776471,0.348156,8.810373
-0.994218,0.300299,11.21875
0.917647,-0.866202,8.77807
0.369691,-2.656033,8.593822
0.019143,0.893719,7.674979
0.79681,3.053242,9.6347
2.086541,-0.562313,14.72543
0.95354,-2.001596,9.632308
1.798206,-1.600798,9.098708
-0.088534,-0.276371,9.600005
-0.267996,0.235693,10.84786
0.490529,-1.221536,8.282756
0.037089,-2.116452,8.199007
-0.489332,0.647258,8.647661
-0.818345,2.347359,10.44587
1.771885,-0.100499,13.92503
-0.394816,-1.98365,10.83231
1.256232,-0.583849,9.029316
1.561317,0.066999,10.07139
0.526421,1.204786,9.466007
0.847059,-1.494318,8.141579
-0.527617,-1.917847,7.463214
-0.210568,-0.48335,7.972885
0.567099,2.059024,11.05843
0.254836,-0.659223,14.91446
-0.722632,-1.061217,10.71027
-0.178265,-2.087738,11.07518
-0.411566,2.833102,7.852048
0.096909,1.094716,11.53221
-0.02991,-0.344566,7.855637
0.251246,-2.870191,7.939385
0.154337,0.647258,7.720442
-0.020339,2.193022,10.2676
1.718047,-0.497707,14.86182
-0.034696,-2.464607,11.80978
1.395016,-0.987039,9.034101
-1.097109,0.985843,8.796017
-2.42034,2.415555,9.132208
0.34337,-1.085145,8.68475
0.363709,-2.477768,8.191828
-0.005982,-0.435494,6.823134
0.486939,2.837888,8.913264
1.929811,-0.892523,13.50988
0.451047,-1.992025,11.08355
1.783849,-0.329013,8.437093
1.258625,1.624727,9.710074
-0.445065,2.078166,9.132208
0.721436,-0.539581,6.619744
1.075574,-2.573481,6.625726
0.174676,-0.553938,7.802995
-0.726222,1.891526,8.254042
1.786242,-0.2333,13.29572
0.506082,-2.22054,11.45564
2.085345,-0.303888,9.357133
1.433301,0.660419,10.05943
0.713061,2.396412,8.422735
1.105484,-0.567099,6.582655
0.646062,-2.283949,6.830312
0.391227,-1.159323,7.160522
1.129412,2.090131,8.25165
2.081756,-2.11047,14.01476
0.092124,-2.543571,11.54058
0.463011,-2.867798,10.75454
-1.032503,1.246661,8.347363
1.493121,1.341177,10.52722
0.066999,0.20339,7.404589
0.636491,-2.470589,7.740782
1.070788,1.098306,7.125826
-0.638884,2.706282,9.349954
1.460818,1.024128,11.37668
1.141376,-2.493321,10.68156
2.572284,-1.231107,7.775477
-0.999003,0.459422,7.653443
-1.179662,0.934397,9.121439
0.495314,-2.208575,9.089137
1.350748,-4.17069,9.500702
1.544567,-0.937986,6.233303
2.002793,1.84367,11.48316
-2.152344,1.361516,13.29333
0.850649,-0.650848,10.6361
0.42353,-0.151944,9.355936
1.012164,2.29711,6.113662
-0.788435,0.416351,10.61217
1.221536,-1.933401,10.13121
0.142373,-4.143172,9.596415
1.743171,-0.051446,7.012167
-2.177469,0.288335,8.270791
2.348555,1.435694,11.94258
-0.914058,-1.72044,11.01536
1.917847,-1.654637,9.759127
-1.404587,0.247657,10.12762
-0.629312,0.660419,11.27259
0.881755,-2.134398,12.61496
0.715454,-1.683351,7.113862
1.446461,-0.908076,7.019345
0.151944,0.757328,9.164511
0.658026,1.384248,10.33221
1.689333,-0.460618,9.707682
0.480957,-1.988436,11.22234
0.241675,-1.586441,10.72583
-0.762114,0.086142,9.949356
2.085345,0.075374,10.42553
-0.512064,-0.751346,7.015756
1.666601,-1.040878,6.55753
0.492921,1.251446,7.787441
-0.062213,0.630509,11.54417
2.185843,1.192822,9.390633
0.97029,-1.609173,12.42473
1.664208,-0.650848,9.639486
0.142373,0.272782,8.835498
0.09332,1.020539,9.357133
0.696311,-1.40698,7.200003
-0.059821,-3.699304,9.195617
2.075774,0.181855,6.498906
-1.532603,0.283549,12.18306
-0.484547,1.283749,11.0022
0.34337,-1.35673,11.51187
1.622334,0.378066,8.848659
1.117448,2.435893,8.852248
0.057428,1.971686,11.38625
0.035892,-0.659223,8.986245
0.915255,-2.708675,7.861619
0.595813,-1.232304,6.80758
1.268196,2.401197,6.954739
0.753739,-1.752743,12.05145
0.223729,-2.230111,10.2688
0.787239,-2.303092,9.696914
-0.480957,0.81356,8.462217
-0.345763,1.191626,11.90908
1.35673,-0.526421,9.754342
0.43669,-1.867598,7.98126
0.949951,0.833899,7.9346
-1.607977,2.557928,7.226324
2.090131,1.740778,12.7358
-1.789831,-0.08016,9.590433
2.573481,-0.887737,10.24367
-0.801596,0.480957,8.906086
-1.115055,1.18684,9.738788
1.075574,-2.511267,12.14716
0.295514,-2.300699,7.617551
1.659423,-1.477568,7.372287
-0.262014,2.572284,7.788638
-0.116052,0.325424,13.21436
-0.37687,0.631705,8.675179
2.120041,-0.601795,10.78206
-0.59342,1.32682,9.004191
-0.150748,1.003789,10.33819
-0.39003,-1.330409,10.94836
0.89013,-2.818745,7.629515
1.770689,-1.12702,6.738188
-0.879362,0.430708,8.724232
-0.217747,0.090927,11.63869
0.999003,-0.602991,8.956335
1.17009,-0.534796,10.6684
0.124427,1.281357,8.834302
-0.638884,1.385444,10.46142
0.533599,-1.01336,11.57408
-0.032303,-2.635694,8.688339
1.165305,-1.003789,7.381858
0.455833,1.320838,6.410372
1.824527,0.031107,11.67458
-0.741775,-0.532403,8.300702
1.361516,-1.564906,10.0678
0.003589,1.274178,8.815158
0.319442,0.978664,11.49871
0.314656,-1.142573,12.27518
0.701097,-2.056631,7.79103
1.322034,-0.987039,7.064809
-0.081356,0.136391,8.620144
-0.764507,-0.041874,9.355936
1.947758,-0.064606,7.182057
-0.427119,-1.567299,11.07757
0.409173,-0.573081,11.02852
0.005982,0.0335,11.78824
2.045863,-0.467797,12.29552
0.504886,-1.584049,8.160722
0.333799,-0.37328,6.685547
1.119841,1.289732,6.460621
1.706082,1.141376,10.12403
0.2668,0.597009,8.397612
2.011168,-0.726222,8.411968
0.872184,-1.034896,10.3011
0.679562,0.812363,10.44826
0.838684,-0.725025,11.43171
0.369691,-1.366302,7.262216
1.073181,-1.964507,7.483553
-0.93679,-0.424726,8.267202
1.048056,1.639084,8.831908
1.975275,-0.122034,10.61935
0.297906,-0.7669,12.13161
0.708275,0.952343,9.116654
0.430708,1.122234,11.95813
-0.561117,1.350748,10.38246
0.398405,-1.286142,8.317451
0.62333,-2.365305,7.069595
1.036092,-0.381655,7.03131
-1.671387,-0.165105,8.075776
0.909273,-0.705883,10.46142
-0.229711,-2.367698,10.64208
1.357927,-0.71665,11.21037
0.993021,2.618945,9.19801
0.002393,0.851845,11.81815
-0.417548,0.42353,10.08694
0.090927,-2.136791,9.603594
0.484547,-0.27996,7.386643
1.299303,1.190429,9.567701
0.494118,-0.057428,9.929018
1.149751,-1.368695,8.126026
0.898505,-0.934397,9.902697
-0.257228,0.613759,8.237292
1.115055,1.231107,10.27717
0.484547,-1.617548,11.25344
0.372084,-2.468197,8.737391
0.025125,-0.431904,5.929415
1.231107,1.601995,7.752745
0.019143,-0.049053,10.88495
-0.147159,-0.253639,6.471389
2.679961,-0.412762,10.02712
-1.032503,0.857827,10.89931
-0.792024,0.678365,11.2032
1.269392,-0.777667,11.52503
1.150948,-2.352145,9.140583
1.42373,-0.256032,6.923633
-0.671187,0.411566,7.773085
0.839881,0.461815,10.2018
0.647258,-0.672383,8.189436
-1.42014,-1.594816,9.378669
1.65703,1.445265,9.116654
-1.357927,0.681954,11.95694
0.507278,0.574277,12.52643
-0.518046,-1.130609,9.772288
0.372084,-0.982254,7.556534
-0.51326,1.034896,7.463214
0.227318,0.740579,9.500702
0.991825,-0.181855,8.282756
-0.699901,-1.637887,10.15155
0.191426,-1.027717,10.66601
0.734596,0.825524,13.36511
0.019143,0.187837,11.57169
0.133998,-1.714458,10.55594
0.105284,-0.565903,8.495717
0.442672,0.768096,7.811369
0.209372,1.661815,10.14198
0.367298,-0.108873,10.86461
-0.81356,-1.506282,11.12902
-0.07657,-0.22014,10.00678
0.442672,1.556531,10.62892
-0.113659,-0.241675,14.49931
-0.786042,-0.661615,9.481561
0.893719,-3.347559,11.37787
-1.722832,-0.597009,6.830312
0.057428,-0.257228,10.42433
-1.028914,-1.306481,11.68056
1.372284,-1.925026,10.62772
-0.349352,-0.646062,11.86003
-0.748953,1.56012,11.78226
-1.441676,1.954936,11.91386
0.295514,-0.431904,12.08495
-0.25005,-2.021935,10.68156
0.449851,-0.571885,8.882158
-0.234497,1.543371,8.195418
2.139183,-1.028914,11.52742
-0.951147,-1.901098,6.823134
2.695515,-1.732404,8.809176
-1.584049,-0.568295,12.02393
-1.421337,0.133998,12.17947
0.765703,-1.672583,12.01197
1.251446,-2.579463,10.88974
0.039482,-0.295514,7.974082
-0.349352,0.488136,9.20519
0.340977,0.562313,10.82992
1.676172,-0.961915,7.599605
-1.183251,-0.945165,9.376275
0.422333,0.891326,8.786446
0.916451,-0.543171,14.28755
1.002593,-1.198804,11.93899
0.196211,-3.116651,10.76052
-1.271785,-0.212961,7.925028
-1.008575,0.782453,9.129814
0.829113,-0.496511,11.14338
0.561117,-0.835095,6.652047
1.082752,-0.927219,8.699106
-0.784846,0.661615,9.686147
2.074577,1.408176,12.26202
0.662812,-1.31007,11.37069
0.151944,-2.380858,10.22214
-0.448654,-0.214158,8.792427
-0.555135,1.418944,7.545766
2.307878,0.234497,10.56431
-0.251246,-1.028914,6.056234
1.875973,-0.620938,6.9344
0.747757,1.74676,9.535398
0.108873,0.839881,12.87698
0.820738,-1.42373,11.02134
0.510868,-1.956133,9.01496
0.585045,-1.082752,9.02812
-0.372084,1.724029,6.270391
2.471786,-0.346959,10.7677
-0.308674,-0.915255,5.398208
3.0006,-0.363709,6.708278
0.545564,2.051846,9.613165
-0.283549,0.92004,12.58625
0.246461,-1.161715,9.85484
1.509871,-1.647458,8.779266
-0.478565,-0.607777,7.409376
0.836291,0.11007,8.195418
0.142373,-1.119841,9.572487
2.230111,-1.458425,7.21436
-1.630709,-1.830509,8.902497
0.240479,0.93679,8.158329
0.388834,1.171287,12.69991
0.620938,-0.070588,13.51825
-0.06341,-1.255036,10.01636
1.661815,0.023928,8.31147
0.191426,2.666801,5.674579
1.099502,0.510868,10.4674
-0.185444,-0.102891,5.297709
1.290928,-2.749353,7.970493
-0.142373,0.167498,8.933603
-0.577867,0.722632,10.24966
1.079163,-0.789632,13.44168
0.918844,-1.411765,10.24726
1.605584,-0.644866,8.283952
0.192622,2.219343,6.528817
-0.179462,0.488136,10.84188
1.579263,-0.092124,6.378069
1.188036,-2.678765,8.568698
-0.435494,0.180658,8.774481
0.607777,1.282553,9.016156
1.832902,-0.958325,14.13201
0.696311,-1.933401,10.15753
2.481357,-0.690329,8.999406
0.15673,0.495314,7.813762
0.272782,0.398405,10.70429
1.956133,-1.113859,7.580462
-0.531207,-2.252842,8.508877
0.248854,0.375673,8.435897
0.497707,0.979861,10.13719
2.301895,-0.618545,14.17747
1.351945,-2.635694,10.67079
1.554138,-0.196211,7.578069
-0.467797,-0.107677,8.886944
0.588634,0.297906,10.14796
1.09352,-2.25045,8.245667
-0.84347,-1.727618,7.13779
1.881955,0.521635,7.412964
0.302692,1.26341,10.75454
0.388834,-1.026521,14.27917
0.288335,-2.07697,9.927821
0.12682,-2.25045,9.799805
0.979861,1.71685,7.097112
-0.362513,0.558724,10.34178
1.505085,-0.824327,7.471589
-0.399601,-3.103491,8.364112
1.185644,0.394816,7.229914
1.861616,2.451447,10.45185
0.776471,-0.855434,14.18705
0.752543,-0.835095,9.555737
0.534796,-1.618744,10.41117
0.374477,0.480957,8.456235
0.512064,1.575674,7.952547
1.266999,-1.710868,9.353544
-0.043071,-2.304288,8.07817
0.662812,-0.918844,8.656036
-1.272982,0.870987,11.46401
1.618744,-0.023928,14.22294
-0.229711,-1.855634,11.52383
0.954736,-1.942972,10.37049
-0.679562,0.473779,9.743573
-1.099502,2.964707,8.53161
0.191426,-1.850848,11.5693
0.745364,-1.752743,7.48116
2.228914,-1.161715,8.403594
0.132802,2.088934,9.889536
-1.624727,-1.304088,14.23849
0.212961,-1.195215,10.41715
0.795614,-3.511467,11.61715
-0.366102,-0.005982,8.01117
1.036092,0.59342,10.72463
0.064606,-0.370888,10.78684
2.43709,-3.684947,10.10609
-0.155533,-0.337388,7.542177
0.728615,0.991825,9.255438
-0.459422,1.819742,11.45564
0.777667,-2.556731,12.54078
0.314656,-1.958525,9.962517
-0.305085,-0.831506,9.343972
-0.952343,0.619741,9.372686
0.918844,-2.045863,12.79801
0.726222,-1.698904,7.694121
2.475375,-2.12363,8.380861
0.431904,2.129612,9.480363
-0.679562,0.459422,11.65424
1.570888,-0.246461,12.25843
0.722632,-1.965704,11.25943
0.293121,-0.807578,9.915856
-0.964308,-0.394816,9.643075
2.842673,-0.879362,10.53321
1.452443,-1.891526,7.79103
0.184247,-1.938186,6.116055
0.171087,0.598206,7.739585
1.740778,0.5001,12.20698
0.770489,-0.582652,12.33979
1.902294,-2.36052,11.57408
1.688136,-0.352941,8.513663
1.37348,1.35673,9.355936
-0.253639,0.851845,10.25803
0.939183,-1.253839,6.973881
1.097109,-1.898705,6.351748
0.467797,-1.162912,6.832705
2.048256,1.947758,8.130812
0.995414,-0.996611,13.55654
-0.117248,-2.559124,10.60738
0.772882,-1.922633,10.9699
-1.397408,0.635294,8.179864
0.398405,1.318445,9.754342
0.4666,-1.091127,7.676175
0.897308,-2.146362,7.493124
0.535992,-0.212961,6.586244
2.40359,1.59362,9.680164
0.587438,-0.680758,12.28834
0.573081,-2.476572,11.15773
-0.044267,-2.851048,10.52124
-1.288535,0.455833,7.278966
0.54676,0.506082,10.44228
0.078963,-0.844666,8.422735
0.211765,-2.021935,8.10449
1.294517,1.129412,6.571887
2.910869,1.9669,11.93779
1.115055,-0.757328,12.64846
0.337388,-2.851048,12.11366
0.264407,-1.847259,10.15993
-0.418744,0.010768,9.571291
0.879362,0.125623,10.58704
0.022732,-1.10668,7.775477
0.129212,-1.842474,7.87478
0.605384,1.190429,7.698907
-0.047856,1.446461,11.66381
0.707079,1.342373,12.11965
-0.011964,-1.359123,12.69871
1.994418,-0.09332,9.877572
-1.274178,1.054038,9.250652
-0.690329,0.940379,9.787842
-0.281157,-1.569692,8.432307
0.613759,-3.18724,8.854641
0.051446,-1.770689,7.670193
1.709672,1.916651,9.667004
-0.324227,-0.241675,13.64268
0.229711,-0.214158,10.26521
-0.409173,-1.706082,11.96411
0.461815,2.614159,7.060023
-0.84347,1.505085,10.74138
0.58026,-1.025324,10.24008
-0.61017,-4.249653,9.862019
0.946361,-0.879362,7.433304
-1.672583,0.543171,8.797213
2.471786,0.577867,12.94278
-1.396212,-1.148555,11.41137
1.290928,-1.12702,10.60379
-1.464407,0.309871,10.4339
-0.319442,2.511267,10.23171
0.67358,-1.227518,11.9354
0.537189,-1.97049,8.255239
1.266999,-0.874577,6.966703
-0.348156,1.551746,9.631111
-1.09352,0.264407,12.87458
-0.144766,-0.881755,10.28675
-0.020339,-2.638087,11.61476
-0.581456,-0.240479,10.35614
0.258425,0.912862,11.5011
0.317049,-0.271585,11.44248
0.678365,-1.542174,8.725428
-0.177069,-0.460618,8.443074
-1.56012,1.834098,7.022934
2.221736,2.226521,12.73699
-1.573281,-0.753739,9.856036
1.505085,-1.469193,10.98665
-0.349352,0.06341,9.822537
-0.400798,-0.043071,12.08734
-0.022732,-1.121037,12.29672
0.132802,-3.096313,8.400003
0.825524,-1.292124,8.334201
-0.519243,-0.350549,9.41456
0.150748,0.240479,12.50369
1.042074,-1.460818,12.19981
-0.66999,-1.048056,12.18306
-0.407976,0.094517,11.93301
-1.795813,1.89033,10.32503
1.464407,-0.026321,12.39602
-0.269193,-0.87697,7.903493
0.128016,-2.90369,9.348758
0.482154,1.119841,7.465607
-0.933201,-1.003789,12.01915
-0.299103,-0.441476,10.39442
0.867398,-2.651247,12.64607
0.652044,-1.210768,10.85145
0.058624,0.996611,10.50808
0.647258,-0.508475,14.17628
0.157926,-0.2333,8.392825
0.872184,-1.318445,9.9015
-1.456033,0.574277,9.54497
-1.74676,0.802792,10.28675
0.468993,-0.355334,10.88495
0.174676,-2.080559,11.94019
0.478565,-1.679762,11.25344
-0.600598,0.455833,10.64567
0.506082,-0.963111,13.67379
0.68674,-0.447458,9.000603
-0.721436,-1.646262,9.267403
-1.678565,-0.160319,7.762317
1.491925,1.380659,9.844072
-0.102891,-0.605384,10.76292
0.141177,-1.584049,11.30968
0.020339,-1.22034,11.61955
0.445065,0.595813,11.30968
0.141177,-0.135194,11.57049
0.136391,-1.244268,8.678768
-0.37687,-1.525424,7.293324
1.427319,0.58026,7.85803
-1.585245,1.004986,8.939585
1.911865,0.599402,10.40399
-0.711865,-1.361516,11.68774
1.822134,-0.206979,9.980463
-0.814756,0.405583,10.7366
0.431904,0.790828,11.40539
-0.224925,-1.252643,9.420543
0.40678,-2.867798,9.491131
0.100499,-1.058824,7.531409
-0.416351,-0.102891,10.34537
-0.043071,-0.662812,12.28236
0.806381,-1.09352,10.71267
0.498904,-0.776471,11.59442
-0.967897,1.722832,9.293723
-0.632902,2.440679,11.04527
-0.100499,-0.041874,10.65165
