ax,ay,az
3.976871,-2.622534,-5.130211
4.046263,-12.06581,-2.833102
-0.200997,-15.77229,1.601995
0.979861,-4.419543,4.533203
2.720639,-3.414558,-0.978664
0.105284,-11.55853,-4.322634
-2.084148,-15.29253,-2.494518
-3.775874,-11.38625,1.180858
-1.618744,-3.382255,2.636891
4.242475,-4.631308,-3.915854
3.023332,-12.57189,-3.633501
1.094716,-10.02473,-2.434697
-2.128416,-4.334598,6.543174
-1.160519,-7.110272,0.047856
2.100899,-15.3691,-5.407779
-2.011168,-19.29811,-1.745564
-3.10708,-7.781459,2.667997
4.548756,-5.322834,4.235296
3.078367,-7.453642,-3.265007
2.902494,-12.6018,-3.522235
-1.251446,-9.32483,-0.776471
-2.519642,-5.663812,6.800402
-1.762314,-7.399804,-0.648455
0.81356,-15.64069,-6.495317
-4.237689,-18.7705,-1.749153
-3.286542,-9.954143,2.178665
0.209372,-4.847858,3.089134
4.919643,-7.032506,-4.156333
-0.594616,-12.21775,-3.145365
-1.511068,-12.60659,-1.133002
-2.175076,-3.856034,5.775077
1.07677,-4.179065,0.183051
-1.122234,-12.09811,-3.822534
-0.564706,-16.98426,-3.108277
-5.547759,-12.73939,1.184447
-2.065006,-6.802795,3.007778
1.728814,-4.822734,-5.117051
2.135594,-12.58027,-4.219743
0.959522,-13.12702,1.730011
-0.642473,-2.128416,4.744967
0.971486,-2.489732,0.618545
-0.361316,-9.944571,-4.838288
-0.960718,-15.0353,-3.337988
-5.089534,-12.19861,2.678765
-2.81037,-8.85823,3.249453
3.278167,-4.643272,-4.681558
2.054238,-12.71666,-4.219743
-0.631705,-15.91107,0.171087
2.062613,-5.016553,5.04407
2.031507,-3.919443,1.270589
1.259821,-9.704092,-4.289135
-1.977668,-14.06741,-3.377469
-6.565905,-10.93999,2.913262
-3.026921,-9.9015,4.279563
1.642673,-4.279563,-3.443272
4.448257,-11.72483,-5.838487
0.007178,-16.10968,-0.234497
2.173879,-6.709475,4.835895
2.482553,-4.841877,1.972882
2.31027,-8.163115,-3.885944
-3.446861,-12.19502,-5.569295
-6.125626,-10.51167,1.755135
-5.069195,-8.730214,5.557331
0.332602,-4.365705,-2.074577
4.365705,-11.44966,-7.552945
-1.03011,-15.32842,-0.044267
0.774078,-9.427721,4.716253
0.409173,-6.479764,4.509274
3.588037,-8.152347,-4.042674
0.214158,-11.6686,-5.766702
-4.135994,-13.26222,-1.93699
-3.889533,-7.665407,7.282556
0.37328,-6.215356,-0.39003
2.562713,-11.14697,-5.966504
-0.555135,-13.87,-2.695515
-2.666801,-9.129814,0.193819
-0.599402,-8.517252,6.489336
2.526821,-7.258627,-1.795813
1.499103,-13.72045,-7.555337
-4.086941,-16.38366,-0.844666
-1.01336,-6.625726,5.56092
-0.665205,-6.346962,1.552942
2.739782,-10.98186,-5.973681
-0.969093,-13.71327,-2.817549
-3.017349,-9.293723,-0.747757
-2.902494,-7.277771,7.040881
2.841477,-6.419943,-3.326023
-0.477368,-14.70868,-3.812963
-1.274178,-17.74158,-3.378666
-2.519642,-5.399405,3.56052
1.56371,-5.015357,2.317449
1.252643,-8.797213,-3.987639
1.025324,-13.25145,-3.457629
2.080559,-10.29392,-1.121037
-0.934397,-2.133201,7.080362
-0.257228,-4.791627,-1.045663
0.178265,-14.40719,-3.958925
-2.992225,-17.82892,-0.129212
-2.26361,-6.367301,3.058027
0.591027,-5.520242,2.408376
0.479761,-10.45544,-5.456832
0.273978,-14.68954,-2.796013
3.085545,-9.929018,-1.600798
-0.013161,-6.593422,7.379465
1.494318,-7.275377,-2.29711
1.130609,-16.3693,-5.808577
-3.576073,-17.70808,-0.5001
-2.918047,-7.716853,4.839484
0.759721,-7.439286,1.251446
1.761117,-12.6676,-5.49751
0.79681,-15.5031,-3.800999
-1.18684,-9.326026,1.089931
1.701297,-8.226524,5.046463
2.210968,-6.874579,-2.628516
0.116052,-13.81137,-4.98066
-3.07717,-15.19921,-1.556531
-5.78106,-9.968499,5.882755
-1.172483,-7.962118,1.167697
1.036092,-10.70429,-6.437889
1.697708,-14.92523,-4.627719
0.821935,-8.782855,0.880559
2.068595,-2.845066,5.755935
1.84367,-5.527421,-3.677768
-1.202393,-15.3033,-2.85703
-3.574877,-14.90968,-1.941776
-2.743371,-9.914661,4.479364
-0.507278,-7.673782,1.172483
2.839084,-11.49033,-7.342376
0.143569,-15.36073,-2.249253
-0.945165,-10.81436,-1.229911
3.227918,-0.792024,5.505885
4.485346,-2.830709,-3.099902
0.234497,-12.85544,-1.071985
-1.439283,-14.12842,-2.214557
-3.524628,-7.485946,4.132405
0.909273,-6.403194,2.008775
1.386641,-8.997013,-6.71426
0.93679,-15.21357,-3.290131
-0.008375,-12.14118,-0.802792
0.557528,-1.975275,4.804788
5.503492,-4.668397,-2.804389
1.219143,-13.84367,-0.241675
-0.764507,-13.42493,-2.492125
-2.910869,-8.347363,5.066802
0.334995,-5.819345,1.637887
1.570888,-7.9011,-5.897111
1.04686,-14.30429,-4.442276
-3.586841,-13.01097,1.091127
0.429512,-4.439882,3.61077
6.873384,-4.831109,-3.214757
0.97029,-13.25384,-1.09352
-0.323031,-13.65464,-3.087938
-5.423333,-8.398808,4.159923
1.308874,-5.393422,2.439483
1.349552,-6.118448,-4.718646
1.101895,-13.1031,-5.106283
1.660619,-12.38046,0.723829
2.260021,-7.143773,3.657429
4.399205,-5.193622,-0.790828
4.563113,-13.18804,-2.579463
-0.838684,-13.62354,-2.276771
-1.452443,-8.49452,3.12383
-0.407976,-6.57428,2.658426
0.552742,-6.296713,-4.09412
1.369891,-13.08874,-5.534599
-0.522832,-11.14218,1.962115
1.265803,-6.28116,4.260421
4.308277,-6.796813,-1.459622
4.68395,-12.97508,-2.342573
-0.926022,-13.19522,-2.821138
-2.135594,-11.11466,4.490132
0.311067,-6.373283,2.974278
1.082752,-6.695118,-4.633701
1.307678,-13.57089,-4.666004
-4.534399,-12.42114,2.054238
1.925026,-5.563313,4.728218
4.363312,-3.645465,-0.214158
3.611966,-12.07059,-2.193022
-0.808774,-11.94736,-4.427918
-3.580859,-11.16252,4.313063
-1.335195,-8.744571,4.396811
1.57687,-6.81117,-4.962714
0.385244,-11.27139,-6.486942
0.624527,-13.98485,-0.355334
-0.309871,-8.28156,5.483153
2.478964,-6.678368,1.027717
4.557131,-10.37767,-2.415555
-1.39023,-12.37209,-4.207779
-2.481357,-12.85544,3.901497
-3.329613,-11.18884,4.959125
2.194218,-8.164311,-2.353341
2.488536,-13.95016,-8.04467
-0.662812,-16.35255,-0.294317
-0.393619,-10.45663,4.688736
2.036292,-9.657433,4.131208
5.004589,-10.21017,-3.565306
0.636491,-12.77528,-4.95434
-7.326823,-11.34916,1.32682
-4.297509,-11.9007,5.718847
-1.081556,-7.789834,-1.336391
2.289931,-13.34956,-8.609376
-2.511267,-15.95534,-2.299503
-2.67398,-9.353544,2.961118
0.370888,-10.16352,5.048856
5.10748,-7.82812,-5.124229
1.069592,-12.17229,-4.438686
-2.023132,-12.21057,-0.569492
-4.186243,-8.837891,6.95115
-3.314059,-8.203793,-1.244268
0.869791,-14.62852,-7.176075
-4.297509,-15.76152,-2.073381
2.434697,-8.774481,0.857827
-0.637687,-9.595219,7.186843
4.74736,-7.18804,-4.551149
0.112463,-12.63291,-3.56411
-3.921836,-11.50948,-1.324427
-5.432904,-4.968696,6.148358
-1.440479,-5.709275,-1.678565
-1.744368,-12.33739,-6.201
-0.745364,-14.94318,-3.976871
-4.631308,-9.687343,2.472982
-0.613759,-7.489535,4.127619
5.166104,-4.735396,-4.017549
-1.974079,-11.31686,-3.04726
-1.911865,-12.16033,-1.992025
-2.354537,-2.908476,4.791627
0.276371,-4.819145,0.7334
-0.658026,-11.3683,-5.787042
-1.852045,-14.04587,-3.054438
-3.619144,-7.831708,-0.168694
-0.026321,-6.399604,4.671986
4.54397,-5.066802,-3.249453
0.21655,-11.26182,-3.973282
-0.459422,-11.88754,-1.214357
-3.67418,-5.085945,7.203593
-0.92363,-6.367301,-0.440279
0.558724,-14.22892,-5.885147
-2.761317,-16.68276,-2.813959
-0.564706,-9.839287,0.884148
-0.318245,-9.142976,5.740382
5.263013,-8.055437,-3.974478
1.207179,-12.0012,-3.913461
-0.758525,-11.11705,-1.685744
-3.211168,-11.29652,6.658029
-1.538585,-10.19462,-0.222532
3.888337,-15.29133,-9.113065
1.299303,-18.25125,-2.219343
-2.281556,-10.87538,5.087141
4.394419,-7.611569,3.460021
5.9342,-9.266206,-3.978068
-0.092124,-11.68415,-3.732804
-4.339384,-8.206185,0.035892
-3.067599,-9.92184,7.398607
-0.442672,-8.774481,-0.861416
2.85703,-16.15873,-8.482555
-2.51366,-17.76432,-1.09352
-0.264407,-11.18166,2.757728
5.285746,-8.499306,5.343173
5.65424,-10.11805,-3.88714
1.322034,-13.89153,-2.84028
-4.092923,-11.21037,-0.653241
-3.899105,-8.73141,7.629515
-1.022932,-7.99801,-1.808974
0.802792,-14.59143,-5.821737
-1.690529,-16.96152,-3.756732
-2.203789,-12.0024,2.985046
0.549153,-7.408179,3.535396
8.285149,-7.350751,-5.265406
-0.087338,-12.46182,-2.179861
-0.122034,-11.94617,-2.522035
-2.991028,-4.256832,7.509874
-1.003789,-6.626922,-0.683151
-1.862812,-13.7037,-5.443672
-2.677569,-15.25664,-3.613162
-2.024328,-10.18864,0.756132
0.451047,-6.723832,4.679164
4.667201,-5.050053,-4.795217
4.48415,-12.402,-4.018745
-1.915455,-12.47379,0.67358
-3.025724,-2.89053,4.725825
-1.789831,-5.306085,-0.7669
-2.323431,-12.05743,-4.884947
-1.359123,-15.07,-3.92064
-2.569892,-10.12762,1.368695
-0.579063,-7.543374,4.499703
4.405187,-7.383054,-3.835695
2.256432,-12.04547,-4.079762
-2.240878,-11.08355,-1.232304
-3.690929,-5.709275,7.250252
-1.532603,-6.898508,-1.148555
-0.112463,-15.13939,-5.469993
-3.650251,-16.91127,-2.68714
-2.451447,-11.14577,2.066202
-2.81037,-7.509874,5.711668
6.143572,-7.103094,-6.047859
1.191626,-12.2668,-2.398805
-2.595016,-12.24407,-1.266999
-3.613162,-4.104887,5.17089
0.45344,-5.9677,-0.66999
-0.982254,-13.74557,-4.249653
-2.177469,-15.72324,-4.085745
-6.220142,-10.93879,0.065803
-1.025324,-7.002595,3.324827
2.54716,-4.504489,-3.621537
3.15733,-10.79522,-4.923233
-2.39043,-13.27059,1.036092
-1.166501,-0.845863,4.125226
-0.320638,-2.641676,0.595813
-2.331806,-11.47,-4.973482
-0.987039,-13.69652,-2.809174
-4.723432,-9.379865,0.808774
-4.750949,-7.268199,4.112065
3.412165,-2.444268,-6.270391
0.262014,-11.84088,-2.155933
-2.335395,-13.79223,-0.209372
0.311067,-3.265007,4.171886
1.281357,-3.255435,0.851845
0.524028,-8.927621,-4.298706
-3.755535,-12.07538,-3.317649
-5.79063,-10.60499,1.579263
-2.39043,-6.582655,3.26381
2.0004,-1.550549,-4.815556
1.68694,-10.76172,-3.166901
0.427119,-14.71706,-0.04666
-0.130409,-4.411169,4.504489
0.133998,-3.961318,1.038485
0.628116,-8.054241,-5.102695
-3.865605,-12.78007,-4.894519
-1.362713,-10.26042,1.421337
-5.053642,-6.435497,5.371887
3.451647,-0.823131,-3.883551
-0.290728,-11.24866,-3.22074
-0.836291,-13.04328,0.415155
2.053042,-5.527421,4.643272
2.533999,-4.27717,2.188236
1.086341,-7.149755,-3.367898
-1.29691,-11.4341,-6.403194
-5.851648,-11.41376,0.5001
-0.396012,-5.312067,5.655437
-0.680758,-2.992225,-2.650051
2.350948,-10.40758,-5.397011
-2.239682,-13.10669,-1.941776
-2.234896,-9.195617,4.296313
1.95015,-6.770492,4.459025
3.611966,-7.860423,-3.248257
-0.038285,-12.67119,-6.942775
-1.51705,-14.26362,-0.701097
-3.01376,-3.615555,7.071988
2.045863,-3.482754,-1.180858
2.695515,-10.40519,-3.542574
0.434297,-12.55753,-2.120041
-1.599602,-8.398808,2.520839
0.162712,-7.435696,6.98106
2.842673,-8.29472,-2.574677
0.095713,-14.17987,-6.673582
-4.15394,-15.44926,-2.696711
2.088934,-5.231907,5.87079
0.168694,-6.585048,1.884348
5.803792,-11.04647,-4.694718
-1.975275,-12.41636,-3.169294
-2.65364,-9.912268,-0.291924
-4.029513,-9.190832,7.727621
3.302095,-9.253046,-0.665205
1.836491,-14.81396,-6.769295
-1.414158,-18.06342,-3.275774
-2.334198,-7.026524,3.141776
4.554738,-6.59103,4.319045
4.067799,-8.809176,-2.932404
1.998007,-12.11486,-4.316652
-2.828316,-9.251848,-0.005982
-2.943172,-8.238488,6.886543
-1.008575,-9.485149,0.559921
2.586641,-15.58685,-7.34118
-3.626323,-18.04188,-2.48375
0.043071,-6.862615,4.202993
2.055435,-6.513264,3.76391
2.215754,-10.23769,-3.854837
2.212165,-12.33141,-3.531806
-1.208375,-8.289934,0.044267
-2.549552,-9.367901,7.289734
2.660819,-10.22932,-0.801596
1.387837,-16.29512,-7.545766
-3.762714,-17.3013,-1.324427
0.321835,-3.809374,4.582255
1.456033,-7.016953,2.122434
1.531407,-10.74497,-3.609573
2.36052,-12.25963,-3.766303
-2.629712,-8.623734,1.458425
1.643869,-8.560324,7.290931
4.533203,-9.672985,-1.411765
1.42373,-15.10948,-6.859026
-4.096512,-15.96372,-1.659423
1.268196,-5.303691,6.068198
-1.018146,-6.314659,1.87358
2.183451,-10.77847,-6.000003
-0.577867,-12.69273,-3.480361
-1.344766,-8.644073,1.862812
2.662015,-7.15454,4.804788
3.099902,-7.590034,-3.071188
0.245264,-11.82653,-7.690532
-5.944968,-13.51107,0.363709
-3.052045,-3.452843,6.653244
0.01675,-4.279563,-0.81356
2.045863,-10.47219,-5.752346
-0.878166,-12.65205,-3.25065
-3.911069,-9.60479,2.897708
0.196211,-7.283752,6.63769
6.860223,-7.942975,-5.085945
0.979861,-12.8674,-6.338587
-1.385444,-16.1348,-2.657229
-4.023531,-5.156533,7.721639
0.902094,-5.070391,-0.005982
2.292324,-10.7007,-4.898108
0.340977,-12.51207,-3.760321
-3.616751,-8.712268,0
-1.070788,-7.460821,7.143773
1.694118,-6.750153,-1.429712
1.489532,-13.52064,-7.594819
-4.061816,-17.06082,-0.550349
1.469193,-4.821537,4.269992
1.347159,-5.455636,1.862812
3.177669,-10.14198,-4.389633
1.004986,-12.93201,-3.738786
-2.592623,-9.096315,-0.504886
-1.9669,-7.028916,7.147361
1.317249,-7.06122,-3.18724
0.372084,-14.71706,-4.92084
-3.431308,-17.2044,-2.995814
-2.760121,-5.383851,5.106283
1.81017,-3.257828,0.924826
1.959722,-8.955138,-4.575077
-0.364905,-13.45006,-2.994617
-0.893719,-9.920643,-2.410769
-0.778864,-3.010171,6.707082
-0.163908,-5.877969,-1.456033
0.260818,-14.3342,-4.526024
-1.68694,-17.70689,-1.022932
-4.582255,-5.575277,3.786642
2.965904,-3.245864,2.338984
2.95035,-7.07438,-4.024727
2.091327,-14.48615,-3.24706
1.456033,-11.09672,0.638884
-0.398405,-0.2333,5.925825
1.570888,-2.516053,-1.7001
-2.335395,-12.0694,-2.597409
-1.487139,-14.48495,-2.642873
-3.49711,-8.520842,3.644269
-0.7334,-3.323631,2.228914
2.474179,-5.45085,-4.589434
-0.594616,-12.46661,-3.919443
-2.349752,-12.97149,-1.125823
2.772085,-4.201797,5.962914
4.394419,-1.734797,0.224925
3.848855,-9.335598,-4.064209
-1.81376,-12.08734,-2.306681
-2.572284,-10.47817,1.904687
-2.744568,-6.679565,4.176672
3.254239,-4.323831,-3.617948
1.28016,-11.40659,-6.326623
-1.444068,-13.66182,0.751346
-1.853241,-8.550752,5.851648
3.158526,-5.669794,1.448854
2.151147,-8.708678,-2.772085
0.416351,-11.67578,-6.403194
-6.149554,-13.12224,4.400401
0.375673,-8.890533,3.544966
1.036092,-6.153143,-1.351945
4.285545,-12.23211,-6.85783
-1.197608,-14.8367,-2.84387
-0.709472,-8.817552,3.75075
-0.515653,-9.805787,5.375476
3.207579,-7.825727,-5.290531
-3.296113,-12.8686,-5.131408
-3.74716,-13.98485,-0.259621
-4.895715,-8.573483,5.632704
0.17348,-8.270791,-0.339781
3.505485,-10.84667,-6.760921
0.378066,-15.26023,-3.291328
2.158326,-8.429914,2.224129
-0.624527,-5.736792,6.235696
2.470589,-4.545166,-5.520242
-2.976671,-13.16292,-3.78066
-3.661019,-13.98126,-2.446661
-5.134997,-9.891929,4.212564
0.108873,-8.68116,0.522832
2.068595,-11.84806,-6.397211
0.7669,-14.98386,-3.952943
-2.641676,-9.302097,-0.245264
4.059424,-0.308674,5.136194
2.45384,-1.793421,-2.868994
-0.429512,-12.07059,-3.443272
-2.007578,-12.3015,-1.173679
-4.34417,-8.145168,3.211168
-0.768096,-6.87099,2.29352
2.573481,-9.054441,-7.45125
1.245464,-15.68256,-2.968297
-0.284746,-12.335,0.830309
-0.492921,-3.042474,5.467599
7.13779,-4.689932,-4.939982
1.036092,-13.68934,-0.287139
0.430708,-14.73979,-2.71705
-5.715257,-9.694522,4.688736
-0.989432,-6.224928,1.367498
1.537389,-7.198807,-6.297909
-0.979861,-14.42992,-3.407379
0.190229,-11.79542,-0.370888
0.247657,-5.78106,3.215954
5.292924,-3.413362,-0.582652
4.95075,-13.1354,-1.81017
-0.200997,-13.65464,-1.473979
-3.912265,-7.022934,4.269992
0.82672,-5.834898,2.291128
-0.789632,-6.648458,-5.309674
-0.619741,-13.37947,-4.718646
1.462015,-11.38266,-1.478764
1.12343,-4.445865,4.704289
4.587041,-4.052245,-2.139183
3.439683,-12.8686,-2.499303
-0.964308,-13.19044,-0.788435
-4.353741,-6.306284,4.694718
-0.80997,-4.334598,1.222732
0.397209,-7.073184,-5.282156
0.339781,-13.87957,-3.561717
0.41994,-11.37668,0.340977
0.312263,-1.357927,5.67099
5.054838,-1.615155,-3.968496
2.361716,-12.87458,-1.427319
-1.556531,-13.21915,-1.255036
-3.272185,-5.913861,4.319045
-2.423929,-5.849255,1.787439
-0.342174,-8.673983,-5.927022
0.244068,-13.93819,-2.712264
-1.4668,-10.83949,0.867398
1.049253,-0.492921,5.230711
7.240681,-1.639084,-3.974478
0.531207,-12.90449,0.232104
-0.323031,-13.2359,-2.439483
-3.579663,-6.830312,4.576273
1.361516,-6.823134,1.223929
-0.004786,-9.067601,-4.894519
-0.784846,-13.59482,-5.093123
-2.745764,-12.85185,0.437887
2.355734,-3.444468,4.303492
3.52702,-2.210968,-1.532603
2.919244,-11.43889,-1.539781
-1.12702,-12.19622,-2.322234
-2.117648,-8.536395,4.15394
1.862812,-6.592227,2.952743
2.35693,-7.122236,-4.079762
2.701497,-13.55414,-6.741778
-2.792424,-13.34358,2.017149
0.202194,-6.592227,4.601398
4.928018,-3.914658,-1.335195
3.172883,-12.10888,-1.424926
-0.151944,-12.07538,-3.108277
-3.578466,-11.18405,4.677968
-1.22034,-9.555737,4.468596
4.144369,-7.813762,-3.833302
0.559921,-13.11028,-5.401797
-0.405583,-15.43131,-1.465604
1.228714,-8.191828,6.695118
3.328416,-7.373483,0.272782
4.84427,-10.98306,-2.25045
-0.867398,-11.6351,-4.851448
-4.625326,-13.05404,3.543771
-2.812763,-11.41735,6.679565
4.158726,-8.204989,-3.601198
2.385644,-13.47877,-7.373483
-0.247657,-16.30469,-1.284946
-0.2668,-8.797213,5.596812
5.873183,-8.700304,3.178865
4.279563,-10.10848,-2.944368
3.159722,-13.25145,-4.993821
-2.651247,-12.47259,3.273381
-4.537988,-12.93201,6.597012
-0.867398,-10.45544,-1.469193
1.90349,-15.07718,-8.433504
-2.09372,-17.39104,-2.989832
-2.760121,-12.57668,4.698307
0.025125,-10.34298,6.156733
7.774281,-9.912268,-4.756931
0.021535,-12.01317,-4.028317
-4.176672,-11.7009,-1.129412
-3.262614,-11.65664,6.933204
-2.471786,-9.913465,-0.366102
3.701697,-15.8704,-7.470392
-2.538785,-17.6686,-2.659622
-1.304088,-10.68395,0.574277
-1.183251,-9.072388,6.025128
4.246064,-7.221539,-3.466003
1.448854,-12.32064,-3.236293
-1.497907,-11.69253,-0.738186
-3.627519,-4.643272,6.774081
-0.677169,-7.165308,-0.690329
-1.688136,-12.50728,-5.92104
-0.397209,-15.81177,-3.95055
-5.349155,-11.42214,2.902494
-0.819542,-7.372287,3.766303
3.388237,-4.620541,-4.549952
0.954736,-12.82433,-2.71705
-2.365305,-13.67379,-0.161516
-2.295913,-2.947958,4.926822
-0.019143,-3.125026,1.032503
0.222532,-9.832108,-5.531009
-2.67398,-13.10669,-2.488536
-1.877169,-8.459825,-0.069392
-2.749353,-5.123033,5.399405
2.49691,-0.736989,-5.352744
1.298106,-11.76671,-2.206183
-1.073181,-14.1009,0.556331
0.236889,-5.936593,4.461418
1.14018,-5.484349,-0.004786
0.558724,-9.032907,-3.877569
-2.907279,-12.69392,-4.082156
-3.296113,-10.11685,0.521635
-1.554138,-5.856433,5.225925
3.611966,-1.629512,-3.664608
0.710668,-11.94258,-3.14058
-0.082552,-14.3019,-1.255036
-0.301496,-8.63809,4.261617
3.400201,-6.774081,0.567099
2.226521,-8.901299,-4.033103
-0.786042,-13.21436,-5.103891
-0.867398,-12.18066,-0.002393
-1.770689,-5.815755,5.069195
4.10728,-2.478964,-4.189833
0.41994,-12.18425,-2.726621
1.852045,-15.68376,-0.565903
1.642673,-6.357729,4.109673
2.776871,-5.787042,1.095913
2.45025,-8.730214,-5.115855
-2.550749,-14.07817,-4.922036
-0.71665,-11.64467,0.464208
-0.909273,-5.091927,5.913861
1.923829,-1.688136,-3.662215
2.666801,-12.08615,-4.256832
-2.045863,-14.66561,1.765903
-0.272782,-9.171689,3.870391
2.487339,-7.110272,1.168894
2.719443,-8.842677,-3.994817
1.887937,-14.38685,-6.80758
-4.316652,-15.0353,1.518246
2.484946,-5.163712,5.374279
2.566302,-3.985246,-0.607777
4.570292,-11.63749,-4.530809
0.704686,-14.30908,-2.45025
-2.956332,-11.51546,4.126423
3.055634,-9.768699,5.298906
2.914458,-8.742178,-3.814159
-0.435494,-13.1689,-6.370891
-4.255635,-14.22892,0.825524
1.853241,-4.256832,4.863412
2.525624,-2.196611,-3.875176
1.567299,-11.09791,-4.278367
-0.58026,-14.4359,-1.469193
-0.731007,-5.706882,4.676772
1.222732,-2.660819,0.70349
0.647258,-7.491928,-4.286742
-3.147758,-11.6028,-3.765106
-4.677968,-10.34417,1.691726
-3.706482,-5.334798,4.341777
5.430511,-0.904487,-7.436893
-0.447458,-12.76332,-2.277967
-3.261417,-14.2038,1.848456
-1.160519,-2.526821,3.799803
-0.460618,-3.270988,0.174676
-1.807778,-10.94238,-5.032106
-1.417747,-15.27578,-3.260221
-5.882755,-11.50469,1.902294
-3.352345,-7.41775,3.175276
5.009374,-4.307081,-5.312067
0.15673,-12.134,-2.555535
-0.631705,-14.6704,-0.223729
-1.725225,-4.213761,4.158726
0.472582,-4.149154,1.020539
-1.237089,-10.2006,-5.609972
-3.221936,-13.87359,-3.212364
-4.342973,-9.976874,0.236889
-3.09392,-7.307681,6.132805
1.835295,-0.887737,-6.321837
1.572084,-11.94258,-4.145566
-1.573281,-14.601,3.355934
2.660819,-3.960122,3.627519
2.129612,-3.180061,1.099502
0.200997,-7.77787,-4.51406
-3.574877,-13.28495,-5.373083
-6.256035,-10.99263,1.62353
-3.503092,-5.873183,4.756931
1.21675,-1.660619,-3.851248
0.284746,-10.77847,-4.561916
-0.562313,-13.72643,-1.581656
-0.272782,-6.872187,4.853841
1.545763,-5.121837,2.335395
2.388037,-7.228717,-4.502096
-0.629312,-11.65065,-5.869594
-3.326023,-12.0012,-0.327817
-0.325424,-3.281756,6.806384
0.040678,-2.068595,-2.721836
3.949354,-10.50808,-6.004788
-3.534199,-13.21556,-0.519243
-1.496711,-7.588837,4.091727
3.396612,-4.85743,4.082156
3.085545,-6.898508,-3.879962
-0.057428,-12.35414,-6.959525
-3.270988,-14.0351,0.84347
-1.619941,-3.585645,6.008378
1.183251,-3.772285,-0.434297
2.634498,-10.03191,-5.665007
0.098106,-13.59004,-2.481357
-2.572284,-9.145369,2.910869
1.253839,-7.986046,5.51426
1.682154,-7.960921,-3.188436
0.777667,-12.56352,-6.526424
-4.914857,-14.91925,-0.625723
1.097109,-3.954139,6.76451
1.165305,-5.90429,1.426122
5.179265,-10.05105,-4.425525
0.271585,-10.82633,-3.834498
-4.890929,-11.02493,0.267996
-1.939383,-8.91805,6.826723
3.541378,-9.115458,0.235693
3.15374,-15.37389,-6.878169
-2.274378,-18.98346,-1.925026
0.245264,-7.002595,3.485146
1.136591,-7.509874,4.057031
4.692325,-9.259027,-4.127619
0.36012,-12.39482,-1.616352
-3.726821,-9.445667,-0.98345
-3.540181,-7.866405,7.01097
0.509671,-8.111669,-1.537389
1.487139,-15.97927,-5.346762
-0.696311,-19.07797,-3.471986
-6.783652,-13.47997,2.51366
0.336192,-8.739785,3.349952
5.057231,-9.735199,-3.439683
2.556731,-11.97009,-3.5007
-1.674976,-12.38405,-2.041078
-2.600998,-10.08216,7.350751
2.67398,-9.061619,-1.637887
2.98385,-16.5679,-5.289334
-0.057428,-20.69792,-4.004389
-4.036692,-10.56312,4.103691
3.626323,-7.296913,1.844866
3.533002,-9.696914,-2.433501
3.339184,-13.49432,-3.086741
-0.333799,-10.99143,-0.583849
-2.256432,-7.278966,6.546762
-0.660419,-5.392226,-0.021535
2.080559,-15.79383,-4.449454
-1.677369,-18.44507,-1.712065
-1.901098,-13.34238,2.947958
-0.847059,-8.385648,3.412165
3.9673,-9.454042,-3.757928
1.695315,-14.72543,-3.214757
-1.74676,-13.59721,-0.045464
-0.622134,-7.550552,5.696114
1.897508,-5.802595,-0.618545
-0.702293,-14.37249,-2.423929
-0.917647,-18.15793,-2.642873
-6.405586,-14.2026,3.49711
1.663012,-6.843473,2.374876
3.689733,-6.924829,-3.236293
3.851248,-13.23949,-4.663611
1.111466,-15.18964,-1.027717
0.459422,-4.503293,6.340981
0.943969,-4.563113,0.271585
-0.021535,-11.94497,-4.614559
-1.651048,-16.98306,-1.359123
-2.545963,-13.44527,1.916651
-4.675576,-8.042276,3.596412
4.037888,-5.723632,-4.409972
3.972086,-13.6367,-4.914857
1.306481,-14.42154,1.740778
0.84347,-2.922833,5.983253
4.067799,-3.651447,-0.329013
0.569492,-11.13141,-3.649055
-1.984846,-15.92424,-3.218346
-6.272785,-13.80659,2.992225
-2.422733,-9.182457,2.410769
4.341777,-5.528617,-3.456432
3.285346,-12.77887,-5.7344
-2.650051,-14.9013,-0.492921
1.452443,-4.398008,5.746364
4.035496,-2.725425,0.875773
2.889333,-9.022138,-2.507678
-0.793221,-13.61755,-3.820141
-6.74776,-13.81496,2.182254
-2.09372,-10.88734,3.315256
3.611966,-5.81097,-4.316652
2.816352,-12.89133,-5.050053
0.002393,-15.60838,-0.728615
1.984846,-4.122834,6.388836
4.983053,-3.0006,1.631905
2.171487,-9.180064,-3.396612
-1.18684,-13.27299,-2.874977
-6.880561,-12.02034,2.014757
-0.896112,-7.10429,1.844866
2.971886,-5.004589,-3.458825
1.445265,-11.22473,-4.088138
-0.113659,-13.19163,-1.893919
-1.219143,-5.464011,6.746563
4.707879,-1.665405,0.246461
4.278367,-8.736196,-3.595216
-1.384248,-11.73919,-2.815156
-3.190829,-12.47019,2.286342
-3.605984,-8.489736,3.237489
3.128615,-5.291728,-2.999403
2.533999,-11.70928,-6.649654
-2.84028,-14.31387,0.435494
-1.330409,-7.689335,5.070391
2.309074,-7.238289,3.364309
3.635894,-8.496913,-3.225525
1.403391,-11.77508,-6.678368
-8.062616,-14.07698,3.059224
-2.518446,-11.48794,4.096512
1.645066,-5.169693,-2.271985
5.641079,-11.50948,-8.318647
-0.927219,-15.80818,-2.315056
-2.135594,-9.806983,4.407579
