ax,ay,az
2.578266,-11.88276,-2.178665
0.415155,-14.41676,-6.733403
-1.605584,-10.62174,-3.440879
-2.520839,-9.306884,4.867002
-4.086941,-7.542177,4.441079
3.549752,-8.772088,-6.175875
6.82792,-13.18445,-3.43729
-0.71665,-10.37647,5.998806
-2.475375,-3.706482,5.589634
-0.059821,-11.47957,-1.142573
1.756332,-15.18725,-7.329216
-1.518246,-12.18425,-3.371487
-6.504889,-8.411968,2.982653
-3.895515,-7.092326,3.658626
2.458625,-10.20778,-3.834498
6.56112,-12.53241,-1.704886
-0.240479,-10.85863,3.631108
-3.445665,-4.554738,4.490132
0.348156,-10.25325,-2.311467
3.844069,-16.98067,-7.168897
-1.162912,-10.934,-4.156333
-4.205386,-10.53799,2.766103
-4.615755,-7.878369,5.76072
1.660619,-8.780463,-2.992225
6.977471,-13.55534,-3.090331
0.939183,-9.986445,2.160719
0.145962,-2.861816,2.817549
-0.071785,-9.954143,0.284746
2.482553,-17.35873,-6.602994
-0.604188,-12.73341,-3.286542
-3.652644,-9.611969,3.020939
-5.495117,-7.605587,5.424529
0.86022,-9.754342,-0.93679
6.18784,-10.48296,-3.426522
1.841277,-11.60639,-0.972682
-1.435694,-4.524827,3.355934
0.161516,-8.159525,2.041078
3.007778,-18.80878,-6.084948
-0.854238,-13.72762,-2.184647
-2.858227,-11.8014,1.225125
-5.651847,-9.516256,4.877769
0.731007,-8.750552,0.502493
5.970093,-10.51885,-5.863612
2.431108,-9.343972,-2.456232
-0.893719,-5.362316,3.566502
0.061017,-7.810174,4.436294
3.092723,-15.81656,-4.768896
-0.892523,-14.36531,-3.608377
-3.954139,-10.35853,2.051846
-3.449254,-9.132208,3.966104
-1.85683,-10.05344,1.336391
6.07777,-9.540184,-6.833901
4.722235,-8.813962,-4.21735
-2.729014,-7.264609,4.347759
-0.533599,-6.273981,5.032106
4.532006,-14.5364,-5.629115
-1.451247,-14.17388,-3.570091
-2.851048,-11.90908,0.65683
-5.517849,-9.084352,4.851448
-2.656033,-9.877572,0.734596
5.850451,-10.52244,-6.795617
3.367898,-8.322237,-4.249653
-1.802992,-7.852048,4.966303
-0.599402,-6.835098,4.510471
4.351348,-16.14198,-5.816952
-1.701297,-14.13081,-2.303092
-3.133401,-11.24627,1.392623
-4.791627,-9.089137,3.37388
-1.22034,-9.454042,-0.336192
4.7342,-10.18744,-5.516652
3.81057,-10.11925,-3.585645
-2.195415,-7.189236,4.537988
1.272982,-6.653244,3.22074
4.664808,-15.81058,-6.262017
-2.584248,-12.59103,-2.081756
-2.458625,-10.3334,0.448654
-6.173482,-9.270991,3.693322
-0.248854,-9.18485,-0.789632
4.868198,-10.3011,-5.267799
3.113062,-9.000603,-3.836891
-0.015553,-5.940182,4.28076
1.789831,-6.556334,4.412365
3.826123,-14.12723,-5.511867
-0.600598,-12.2034,-3.175276
-4.192225,-9.556933,2.411965
-2.707479,-8.99821,2.837888
-1.824527,-10.06182,-0.151944
3.736392,-8.012366,-7.033703
2.589034,-8.737391,-4.459025
-1.911865,-6.952346,5.319245
-0.064606,-4.991428,5.712864
5.570491,-13.25983,-6.06461
-1.136591,-12.18306,-4.073781
-2.691926,-11.05245,1.775474
-4.759324,-8.383254,4.532006
-2.629712,-9.82852,-0.882952
4.034299,-9.20519,-6.81117
3.586841,-7.067202,-5.021338
-1.771885,-8.12124,4.87418
0.805185,-5.663812,5.115855
4.347759,-13.18804,-3.723232
2.414358,-13.42015,-4.004389
-3.422933,-10.17309,1.831706
-5.094319,-9.048459,3.911069
-0.958325,-10.50569,-1.771885
1.523032,-9.332008,-5.830112
6.052645,-9.561719,-4.93759
-0.540778,-7.367501,5.787042
-2.380858,-4.134798,5.503492
6.643672,-11.46401,-3.888337
0.501296,-13.74796,-4.045067
-3.739982,-9.005387,0.452244
-6.101698,-7.749156,4.365705
-2.908476,-10.42792,-0.758525
1.223929,-10.43989,-6.233303
5.425725,-10.7019,-3.998407
-1.646262,-7.865208,4.953143
0.45344,-3.736392,3.189633
1.889133,-12.00838,-2.374876
2.038685,-13.11745,-5.568099
-2.269592,-10.06661,-0.591027
-6.234499,-8.118848,2.335395
-1.963311,-10.02353,-1.335195
1.042074,-11.31805,-4.275974
3.639483,-10.75933,-1.87358
1.421337,-8.383254,2.349752
-1.154537,-4.749753,4.7007
5.484349,-9.820145,-2.317449
1.347159,-13.19283,-3.852444
-1.68694,-9.080762,-1.685744
-4.738986,-6.82792,1.824527
-3.189633,-10.19103,2.628516
-0.381655,-11.99043,-3.964907
3.186044,-12.5671,-2.718246
-0.461815,-8.91805,2.21695
1.281357,-3.675375,2.933601
1.052842,-9.635897,-0.197408
3.734,-12.94278,-5.347959
-3.196811,-9.899107,-2.132005
-4.889733,-8.486146,1.765903
-3.718446,-9.438489,2.940779
0.059821,-11.97608,-2.940779
2.134398,-10.08694,-4.145566
1.068395,-9.291331,-1.451247
-1.689333,-4.576273,3.414558
3.596412,-7.80778,1.166501
2.642873,-13.18804,-4.77727
-1.074377,-8.68475,-3.409772
-4.63729,-8.304291,2.675175
-3.401397,-9.589237,4.71745
-0.734596,-11.56451,-2.974278
2.15713,-9.897911,-5.094319
-1.221536,-9.536594,0.356531
0.710668,-3.294917,3.329613
3.309274,-8.079366,1.301696
1.400998,-12.76451,-5.313262
-1.727618,-8.618947,-3.559324
-4.380062,-7.156933,2.98385
-3.919443,-10.55115,4.84068
0.04666,-12.25723,-4.193422
2.001596,-11.77149,-4.015156
0.541974,-9.704092,0.68674
0.107677,-4.096512,3.718446
2.388037,-9.949356,0.521635
1.869991,-12.60419,-5.832505
-2.790031,-10.41356,-1.884348
-3.231507,-7.438089,3.052045
-2.074577,-11.61237,3.918247
-0.729811,-13.32802,-3.566502
2.790031,-12.06102,-3.817749
0.288335,-8.962317,0.649651
-0.933201,-5.057231,3.601198
3.614359,-10.84308,-1.731207
3.978068,-12.59223,-4.522435
-1.793421,-9.95175,-1.579263
-4.254438,-5.788238,1.512264
-4.296313,-11.63271,3.681358
0.445065,-12.40918,-5.617151
1.331606,-13.52902,-2.825924
0.075374,-8.671589,0.553938
-0.096909,-6.143572,3.388237
2.800799,-8.389236,0.052642
4.81077,-14.46581,-5.267799
-3.992425,-9.619147,-2.177469
-4.321437,-7.337591,2.597409
-2.56032,-10.85384,3.067599
-0.230907,-14.21456,-4.774878
1.787439,-10.77608,-3.766303
-0.294317,-11.04766,0.479761
-1.197608,-6.003592,4.311867
4.95434,-7.80778,0.446261
4.145566,-13.98605,-4.112065
-2.751746,-8.502895,-2.292324
-4.130012,-7.088737,1.739582
-1.409373,-10.6684,2.358127
-0.387637,-13.49432,-5.338387
1.599602,-9.975677,-3.738786
-0.705883,-9.765109,0.922433
-1.539781,-5.085945,3.412165
5.422136,-8.054241,0.154337
4.042674,-11.95694,-6.251249
-1.801795,-9.253046,-1.665405
-3.682554,-5.056035,2.932404
-3.171686,-10.43271,4.049852
0.752543,-13.35434,-5.953343
0.604188,-11.81217,-2.93719
-1.909473,-8.238488,2.122434
-0.526421,-4.621737,3.174079
3.519842,-7.946565,-0.521635
4.033103,-12.17349,-4.329813
-1.098306,-8.800802,-0.867398
-4.242475,-3.669394,2.883351
-4.007978,-10.64567,3.109473
0.474975,-12.73101,-6.577869
2.145165,-11.98924,-3.227918
-3.308077,-7.648657,3.236293
-0.762114,-4.963911,3.735196
3.698107,-7.640283,-0.07657
4.681558,-12.06102,-5.17089
-2.74696,-9.422935,-0.952343
-4.241278,-4.037888,3.102295
-2.770889,-10.50808,2.549552
0.653241,-14.2038,-6.683154
0.397209,-11.73081,-3.102295
-2.524428,-8.270791,1.696511
-2.68714,-6.549156,2.914458
3.105884,-5.87079,-0.667598
5.88754,-12.91526,-4.680361
-2.049453,-8.405987,-0.42353
-3.816552,-5.76072,3.553342
-2.524428,-10.62652,2.744568
0.697508,-15.6371,-5.910272
0.801596,-12.07658,-3.615555
-1.195215,-9.919446,1.257428
-2.520839,-6.07418,4.234099
5.355137,-7.186843,0.027517
5.428118,-13.07438,-5.24746
-0.4666,-8.816356,-1.290928
-3.268596,-4.589434,4.578666
-5.278566,-10.65165,4.193422
1.229911,-15.8357,-5.791827
2.035096,-13.41416,-4.529613
-2.569892,-9.193225,2.525624
-2.149951,-5.858827,3.199204
2.991028,-7.12104,1.282553
7.203593,-12.134,-5.788238
-0.239282,-10.72942,-0.963111
-4.677968,-5.673382,5.345566
-4.138387,-9.74836,2.918047
2.526821,-18.11247,-7.334002
0.072981,-14.27558,-4.145566
-1.655833,-9.452846,1.879562
-4.237689,-8.000402,4.797609
3.388237,-5.930611,0.518046
8.595018,-12.48096,-5.663812
0.20339,-10.31665,-0.318245
-4.871787,-6.040681,3.981657
-2.178665,-9.623933,2.335395
1.055235,-18.21895,-5.320441
2.081756,-14.56152,-4.852644
-0.582652,-11.52383,0.848256
-3.875176,-7.453642,4.807181
4.078567,-6.780063,-0.418744
7.691729,-12.49771,-5.245068
1.2335,-9.79143,-0.878166
-2.764907,-6.053841,4.949553
-2.976671,-10.09532,3.787838
1.752743,-17.58964,-5.119444
1.299303,-16.94477,-4.67079
-2.130809,-10.33221,1.287339
-3.980461,-7.944171,4.680361
1.197608,-6.171089,1.275375
8.204989,-10.89811,-4.813163
1.133002,-11.65664,-1.325624
-4.755735,-6.192625,4.910072
-2.299503,-8.10808,4.053442
0.535992,-17.67817,-2.525624
3.075974,-16.9364,-4.563113
0.532403,-11.94497,-1.685744
-4.548756,-7.822137,4.103691
-0.588634,-7.785048,2.346163
7.282556,-11.09672,-3.457629
3.589234,-11.22952,-2.965904
-2.927619,-7.773085,4.646862
-3.919443,-7.312466,5.174479
1.200001,-15.10589,-0.725025
1.349552,-16.203,-6.241678
-0.854238,-10.94238,-2.7338
-2.073381,-8.815158,3.446861
-2.270789,-7.361519,3.753142
6.74417,-11.47598,-3.379862
4.106084,-12.24168,-3.860819
-3.449254,-8.336594,4.405187
-4.053442,-5.791827,4.408776
1.189233,-14.48615,-1.386641
0.710668,-15.39781,-6.564709
-0.403191,-10.99622,-2.159523
-3.195615,-7.820941,3.382255
-1.015753,-6.509674,1.727618
7.160522,-10.45305,-3.999603
4.03071,-11.42573,-3.262614
-3.684947,-6.982256,5.175676
-3.567699,-6.263213,4.323831
2.715854,-14.76013,-2.096112
-0.131605,-15.61077,-4.929215
-0.269193,-10.97348,-1.361516
-4.865805,-7.567302,4.067799
-2.449054,-6.282356,1.862812
7.775477,-9.741181,-4.431507
3.796213,-11.07877,-3.4672
-4.371687,-6.471389,4.211368
-2.569892,-5.79781,4.789234
0.772882,-13.24786,-3.156133
1.112662,-15.13819,-6.238089
-0.87697,-11.1003,-3.448057
-4.947161,-7.93819,4.625326
-1.178465,-6.902097,2.985046
6.491727,-9.834501,-4.509274
4.816752,-10.05703,-4.499703
-2.597409,-7.240681,4.293921
-4.614559,-5.678168,6.12443
2.376073,-12.2369,-2.10688
0.751346,-14.48734,-6.884151
-1.643869,-10.01516,-2.98385
-2.794817,-7.977671,3.592823
-3.431308,-6.809973,4.055834
4.591826,-9.610772,-4.731807
5.782256,-11.4341,-5.430511
-3.360719,-8.059027,4.79402
-3.658626,-4.001996,5.992825
0.167498,-12.19981,-1.417747
0.107677,-13.03251,-7.375876
-1.082752,-10.95195,-3.87398
-6.273981,-7.172486,3.993621
-3.651447,-5.359923,3.323631
3.570091,-9.096315,-5.81097
4.716253,-11.17927,-4.089334
-1.404587,-9.194421,3.78066
-3.960122,-4.363312,6.301498
-0.490529,-11.13261,-1.921437
1.798206,-15.22792,-7.640283
-2.567499,-10.26521,-3.731607
-3.699304,-9.449257,3.738786
-2.269592,-6.855437,3.570091
3.45045,-7.802995,-5.76072
6.172286,-12.19143,-4.540381
-1.959722,-10.27358,4.582255
-2.651247,-2.529213,5.529813
2.408376,-10.55833,-1.464407
0.850649,-14.62254,-6.720242
-0.777667,-11.46042,-4.315455
-4.315455,-7.752745,4.819145
-4.618148,-6.166304,4.837091
2.811567,-8.545966,-5.097908
6.131608,-11.68535,-2.900101
-0.031107,-10.16591,2.642873
-3.81057,-3.871587,4.774878
0.346959,-8.088937,-1.11027
3.976871,-17.66621,-7.445268
-1.905883,-11.64826,-3.454039
-4.771288,-9.669396,1.550549
-5.209175,-6.983453,4.802395
1.642673,-7.762317,-1.338784
7.205986,-11.26541,-2.68714
0.393619,-10.00918,0.340977
-1.609173,-2.992225,3.393023
-0.052642,-8.545966,1.68694
2.855834,-17.14338,-5.460421
-0.348156,-13.15574,-3.911069
-3.835695,-8.673983,1.628316
-6.250053,-7.221539,4.095316
0.486939,-8.021938,-0.18664
4.825127,-9.543774,-3.896712
3.14058,-10.53321,-3.159722
-3.601198,-4.825127,3.968496
-1.411765,-5.929415,3.917051
2.998207,-16.26402,-6.428318
-0.758525,-13.67139,-4.173083
-2.654837,-10.51287,-0.33021
-4.710271,-7.7013,4.113262
-2.207379,-8.090134,1.089931
6.317052,-10.57628,-6.49771
3.469593,-7.164111,-5.313262
-1.776671,-6.474978,4.214957
-2.396412,-6.440282,6.835098
4.986642,-13.54697,-3.671786
-0.174676,-14.37488,-4.297509
-3.194418,-10.80479,-0.184247
-3.655036,-7.262216,4.4674
-2.809174,-8.422735,-0.293121
4.68754,-8.767302,-7.299305
5.799006,-10.02473,-5.877969
-2.715854,-6.945168,5.962914
-2.754139,-4.521238,6.291927
2.408376,-12.3697,-2.603391
0.342174,-13.70968,-5.078766
-1.611566,-10.74258,-1.881955
-7.228717,-7.982457,4.359723
-1.549353,-7.634301,1.302892
2.835495,-9.771091,-5.632704
5.213961,-11.70688,-4.073781
-0.311067,-9.18485,5.661418
-2.715854,-4.537988,6.119644
3.224329,-11.64467,-2.461018
0.850649,-13.79223,-5.946165
-2.378466,-9.827323,-2.465804
-3.182454,-8.239684,2.975475
-4.632505,-7.864012,3.579663
1.942972,-8.963513,-5.334798
4.456632,-12.92124,-2.065006
-0.174676,-8.767302,4.615755
-1.569692,-3.148955,4.260421
1.0002,-10.77967,-0.848256
1.910669,-13.19044,-7.649854
-2.17029,-10.87298,-2.712264
-5.911468,-8.312666,2.831906
-2.773281,-7.702497,2.401197
0.967897,-9.510273,-3.850052
5.511867,-11.47717,-2.879762
0.397209,-9.658628,1.982454
-1.446461,-3.355934,3.384648
1.706082,-9.91825,-0.904487
2.751746,-15.48276,-5.806184
-2.001596,-9.797412,-3.127419
-3.069991,-9.669396,2.291128
-5.349155,-7.865208,4.738986
0.172283,-9.44447,-2.207379
5.042873,-11.73201,-3.990032
1.07677,-9.389436,1.331606
-1.162912,-2.266003,3.347559
2.136791,-10.20539,0.301496
1.925026,-15.5342,-5.484349
-1.098306,-11.25704,-3.521038
-4.589434,-9.326026,3.481557
-4.790431,-8.995816,4.143172
0.963111,-10.42672,-3.182454
4.693522,-13.08395,-2.401197
0.618545,-10.10848,0.824327
0.533599,-3.336791,2.59382
0.429512,-10.7677,1.95374
2.918047,-15.62274,-5.570491
-1.191626,-11.99283,-3.675375
-6.385248,-8.886944,3.103491
-4.728218,-9.359526,3.676572
2.154737,-11.24986,-3.544966
4.703093,-13.35195,-1.867598
0.911665,-9.876375,3.160919
-0.699901,-3.449254,3.09392
3.404987,-11.35993,-0.136391
1.795813,-14.3677,-4.858626
-1.631905,-11.25225,-2.569892
-6.000003,-8.362915,3.745964
-3.286542,-9.485149,2.786442
0.726222,-12.43789,-3.498307
4.742575,-13.1689,-1.852045
0.495314,-9.878769,1.122234
0.200997,-4.985446,3.512664
2.773281,-9.827323,-0.196211
4.305884,-16.86461,-5.968896
-3.408576,-9.725628,-2.775674
-3.318845,-10.71865,2.141577
-3.964907,-9.320044,4.033103
0.252443,-11.12184,-1.049253
4.354938,-12.11725,-3.035296
1.097109,-10.46621,1.209572
0.062213,-3.351148,3.846462
4.316652,-10.1348,1.249053
2.715854,-15.56053,-5.087141
0.67358,-11.68176,-4.115655
-4.541577,-9.230313,2.207379
-4.676772,-10.33101,3.957729
0.606581,-10.81556,-2.088934
2.751746,-11.10868,-4.243671
0.502493,-9.529416,-0.628116
0.644866,-5.053642,4.455436
0.781257,-7.295716,1.982454
4.494917,-15.25903,-5.752346
-3.457629,-11.61476,-2.132005
-3.315256,-11.02972,2.132005
-5.222336,-10.75095,5.003392
-0.800399,-10.69233,-1.495514
3.896712,-9.516256,-5.464011
1.534996,-9.656236,-1.615155
-1.556531,-6.738188,4.096512
4.176672,-6.546762,2.56391
3.49711,-14.50529,-5.351548
-1.185644,-10.00439,-2.610569
-3.456432,-9.63829,2.986243
-3.996014,-10.59781,4.365705
-0.441476,-11.48555,-1.545763
4.011567,-8.549556,-6.910472
2.003989,-8.715857,-1.512264
-0.368495,-6.727421,4.599005
1.417747,-5.96411,3.464807
7.186843,-13.23829,-6.996614
-2.462215,-12.29791,-1.357927
-4.057031,-9.633504,3.316452
-4.742575,-8.98505,3.832105
-0.413958,-12.21775,-2.57707
3.198008,-9.669396,-7.567302
3.243471,-8.69791,-2.677569
-2.773281,-9.141779,5.408976
2.767299,-6.035895,4.718646
5.881558,-12.64367,-5.225925
0.742971,-11.33839,-3.600002
-5.303691,-10.58944,2.39043
-2.745764,-8.202596,3.778267
-0.325424,-12.2704,-2.595016
2.318645,-11.78585,-4.902894
2.273182,-8.435897,-3.035296
-0.903291,-8.776873,4.376472
-0.415155,-5.304888,3.637091
7.204789,-12.57189,-4.518846
0.681954,-12.6676,-2.726621
-2.752943,-9.768699,0.741775
-5.07398,-6.726224,2.288735
-2.109273,-12.84587,-1.080359
1.671387,-12.31825,-5.161318
3.668197,-9.914661,-2.536392
-1.989632,-7.804192,1.526621
-0.497707,-6.442675,3.734
3.620341,-10.71506,-2.260021
3.371487,-13.98126,-3.991228
-3.069991,-8.912068,-0.946361
-4.578666,-8.410771,2.484946
-0.781257,-11.74517,-0.087338
-0.862613,-13.42015,-3.847659
3.379862,-9.862019,-3.586841
1.341177,-8.750552,0.952343
-0.811167,-4.81077,3.78066
4.852644,-10.06421,-1.72044
1.923829,-12.91287,-3.32722
-2.153541,-8.88814,-1.76351
-3.413362,-4.851448,1.691726
-2.988636,-11.72483,2.985046
-0.072981,-12.19502,-5.319245
0.842274,-12.335,-3.050849
-1.137787,-7.996813,0.972682
0.364905,-6.114859,3.81057
2.048256,-7.879565,-0.786042
5.222336,-13.09233,-4.570292
-3.27697,-9.182457,-0.915255
-4.338188,-6.516852,2.690729
-1.911865,-9.943375,2.37368
0.350549,-14.12962,-5.931807
0.48335,-10.80359,-3.131009
0.022732,-9.613165,0.691526
-0.472582,-4.928018,3.379862
4.275974,-7.404589,0.841077
4.266403,-12.2345,-5.528617
-0.649651,-9.174082,-2.151147
-3.426522,-6.071788,3.311667
-4.389633,-10.81795,4.363312
1.86042,-14.03151,-4.71745
1.050449,-11.47239,-4.65404
-1.302892,-9.643075,-0.099302
-1.555335,-6.300302,3.251846
2.338984,-4.619344,2.159523
6.704689,-13.09472,-6.221339
-1.939383,-9.71127,-0.545564
-3.591627,-7.85444,3.95055
-1.508675,-9.568897,3.031706
-0.902094,-16.05105,-3.718446
3.489932,-11.14577,-5.830112
-1.659423,-9.450453,-1.015753
-1.822134,-7.414161,3.148955
2.688336,-5.861219,2.666801
7.434501,-11.69253,-5.69731
0.588634,-9.008978,-0.820738
-3.985246,-6.201,5.204389
-3.075974,-9.878769,4.455436
-0.108873,-15.78306,-4.139583
2.379662,-11.99043,-5.272584
-2.595016,-9.461221,-0.78006
-0.492921,-7.050452,2.499303
2.11047,-5.690132,1.93699
8.147561,-10.67319,-5.763113
0.308674,-9.71486,-0.741775
-3.25065,-5.708078,5.190032
-3.416951,-9.694522,4.517649
0.595813,-15.96252,-3.863212
2.173879,-12.74776,-5.517849
-1.585245,-8.979067,-0.340977
-1.024128,-6.689136,2.117648
2.976671,-5.668597,1.818545
7.24786,-10.79283,-5.864809
0.12682,-10.29871,-1.173679
-3.824927,-5.487939,5.448457
-5.721239,-9.894321,3.858427
0.829113,-16.32264,-4.426722
0.870987,-14.13799,-5.18764
-1.272982,-9.564113,-1.562513
-3.03051,-8.151151,4.04387
1.568495,-5.174479,1.758725
9.230313,-11.8696,-6.159126
-0.502493,-10.79283,-0.632902
-5.444868,-6.770492,4.782056
-2.925226,-8.550752,3.832105
0.471386,-15.79981,-3.9338
2.472982,-13.53739,-5.76431
-1.349552,-9.902697,-1.601995
-3.548556,-8.053044,4.186243
1.752743,-6.973881,2.556731
7.795816,-11.1697,-4.779664
1.113859,-10.85624,-1.044467
-3.196811,-6.928418,4.87418
-4.669594,-7.890333,4.207779
0.736989,-14.87498,-2.768496
1.601995,-14.96711,-6.445068
-0.205783,-10.02952,-2.395216
-1.718047,-8.683554,3.841677
-0.803988,-6.384051,3.317649
5.784649,-11.72603,-4.135994
3.35713,-11.63031,-1.791028
-3.705286,-8.203793,3.2004
-2.877369,-6.364908,4.849055
-2.262414,-13.86401,-1.024128
2.742175,-14.02912,-7.351948
0.312263,-11.55973,-2.730211
-4.843073,-8.720641,4.068995
-0.506082,-7.779067,3.675375
6.129215,-10.65644,-4.748557
4.112065,-12.71307,-2.598605
-3.491128,-9.393025,3.93739
-4.498507,-6.644869,6.119644
0.573081,-13.33401,-1.268196
1.56371,-16.15155,-7.143773
-0.430708,-9.690931,-3.859623
-2.282753,-8.811569,3.294917
-2.059024,-7.464411,4.381258
6.192625,-10.43031,-3.001796
4.522435,-12.8686,-3.566502
-3.111866,-8.322237,2.414358
-4.603791,-4.537988,4.551149
-2.117648,-12.01556,0.802792
2.317449,-14.29831,-8.305488
-0.830309,-11.51426,-4.125226
-4.744967,-8.52443,2.630909
-2.523232,-6.727421,5.809773
4.620541,-9.298509,-2.371287
6.253642,-12.64487,-5.117051
-1.054038,-9.24826,0.267996
-5.438886,-6.210571,5.410172
-0.041874,-11.32284,0.357727
2.970689,-16.14677,-8.293524
-1.578067,-10.55115,-4.457829
-4.165905,-9.990034,2.816352
-2.871387,-7.422535,6.118448
5.186443,-8.249256,-2.99701
6.776474,-13.28974,-4.073781
-1.292124,-9.460025,1.594816
-3.366702,-4.261617,4.816752
-0.84347,-12.12084,0.345763
3.232704,-16.18505,-7.301698
-0.370888,-11.98685,-4.833502
-3.09392,-9.314062,3.65384
-4.100101,-5.95454,5.988039
3.692126,-8.256434,-2.999403
7.10788,-11.68535,-5.173283
0.541974,-10.82513,1.987239
-3.036492,-3.102295,6.005985
-2.098505,-10.51765,0.40678
3.658626,-16.18266,-8.1679
-0.172283,-13.61516,-4.729414
-4.365705,-8.688339,2.723032
-4.878965,-6.750153,4.98425
2.137987,-7.737192,-2.739782
7.596015,-11.41137,-4.271188
1.144966,-10.69951,1.088734
-5.420939,-5.07398,5.04766
-0.205783,-9.6682,-0.199801
4.159923,-18.87458,-8.084151
-2.124826,-12.57907,-3.562913
-4.978268,-7.391429,3.120241
-4.424329,-6.150751,5.084748
2.719443,-8.242078,-4.346562
7.779067,-11.39223,-4.892126
0.332602,-9.339188,2.057827
-5.334798,-4.219743,4.707879
-0.579063,-9.534203,-0.776471
3.608377,-17.6698,-7.800602
-1.847259,-11.07518,-3.723232
-2.82712,-9.546166,2.17029
-4.770092,-5.85763,5.495117
3.135794,-6.703492,-4.319045
7.905886,-11.51426,-4.581059
-0.295514,-9.188439,1.269392
-3.259024,-2.628516,4.353741
0.508475,-10.14198,-0.147159
2.679961,-17.001,-6.083752
-0.281157,-12.1699,-3.879962
-2.708675,-9.600005,3.024528
-5.681757,-5.279763,5.041678
2.32702,-7.402197,-2.551945
7.022934,-10.66122,-4.121637
2.009971,-9.486345,0.372084
-3.224329,-3.050849,4.122834
-1.651048,-7.771888,0.660419
4.074977,-17.0692,-6.973881
-1.122234,-14.20021,-3.567699
-4.427918,-9.062817,1.806581
-4.311867,-6.608976,3.549752
1.172483,-7.617551,-1.336391
8.924032,-10.136,-3.661019
1.989632,-10.70668,0.082552
-4.716253,-3.934997,3.88714
-1.228714,-8.443074,0.191426
4.202993,-18.52643,-7.430911
-1.978864,-12.71905,-3.561717
-5.395815,-8.220542,3.120241
-4.750949,-6.488139,4.890929
2.134398,-8.95155,-3.080759
6.897312,-12.47498,-3.394219
-0.404387,-10.02473,4.354938
-2.073381,-4.179065,4.838288
0.837488,-11.53221,-1.740778
1.35673,-14.47179,-7.612765
-0.865005,-13.06003,-3.802195
-5.479564,-8.835498,5.113462
-3.958925,-7.216753,5.149354
3.894319,-9.88834,-5.491528
7.008578,-13.62234,-3.401397
-1.153341,-10.20658,6.218946
-2.055435,-3.787838,5.420939
-0.681954,-11.91745,-1.457229
1.137787,-14.72782,-7.397411
-1.409373,-12.48096,-2.709872
-6.638887,-9.256635,4.783252
-2.514857,-6.62094,3.671786
2.069792,-10.02593,-4.326224
6.84108,-12.81476,-3.119045
-0.80997,-10.98066,3.633501
-2.915654,-4.112065,4.260421
1.984846,-10.55235,-2.541178
3.598805,-15.88954,-7.274181
-2.12363,-10.80838,-3.090331
-3.409772,-10.28435,2.761317
-3.7005,-7.03131,4.695915
2.111666,-8.159525,-3.915854
7.864012,-13.41297,-2.992225
0.324227,-10.14318,1.844866
-1.215554,-2.956332,4.039085
0.681954,-10.4686,0.118445
3.096313,-16.67558,-7.07438
0.465404,-13.34956,-4.275974
-4.201797,-8.841479,2.861816
-6.21416,-7.240681,4.800003
1.868794,-9.487542,-1.564906
5.282156,-10.81556,-3.388237
2.342573,-10.8694,-0.015553
-3.632305,-4.466204,4.145566
-0.208176,-7.909475,0.971486
4.174279,-18.37807,-6.939186
-0.754936,-13.03012,-2.464607
-3.041278,-11.37309,1.207179
-4.604987,-7.897511,4.918447
0.224925,-8.764909,-0.597009
6.318248,-10.67438,-4.795217
2.081756,-10.31307,-2.006382
-1.828116,-3.817749,3.201597
1.552942,-8.266006,1.540978
2.870191,-16.31546,-5.069195
0.259621,-13.31247,-2.675175
-3.473182,-10.68874,2.883351
-4.599005,-8.622537,4.130012
-1.136591,-9.41456,0.283549
4.537988,-9.578468,-5.383851
4.116851,-9.505488,-4.054638
-1.701297,-6.266803,4.236493
-0.955933,-6.632905,4.009174
3.48395,-15.47678,-5.461617
-0.782453,-13.69532,-2.721836
-3.178865,-10.76172,0.528814
-4.74736,-8.530412,4.500899
-1.599602,-8.839087,0.568295
6.080163,-9.91825,-6.861419
3.655036,-7.560123,-4.430311
-1.768296,-7.883154,5.885147
-0.226122,-6.13759,5.112266
4.461418,-13.63789,-4.414758
1.689333,-13.04208,-5.018946
-2.417947,-10.24128,0.271585
-4.7342,-8.925228,5.022535
-1.10668,-9.440882,0.464208
3.354738,-8.91805,-6.360123
4.449454,-11.38146,-4.825127
-2.298306,-7.307681,6.924829
-1.776671,-4.238885,5.284549
5.440083,-12.94278,-2.455036
-0.008375,-13.4345,-5.235496
-0.020339,-10.77009,-1.171287
-7.038488,-8.219346,4.792824
-2.629712,-8.9683,-0.08016
2.928815,-10.07378,-6.539584
4.554738,-10.84667,-3.885944
-0.933201,-8.721839,5.508278
-0.323031,-4.910072,5.405386
1.883151,-11.72244,-2.67398
2.75055,-14.48136,-5.304888
-1.7336,-10.74736,-0.87697
-6.581459,-7.88794,3.278167
-2.787638,-9.505488,-0.729811
2.225325,-9.477971,-5.90429
3.751946,-9.95175,-4.843073
-1.482354,-7.838887,4.893322
-1.021735,-5.167301,5.876772
3.256632,-11.8361,-3.382255
1.682154,-13.5673,-4.523632
-2.744568,-10.41117,-0.026321
-6.007181,-8.487342,3.671786
-1.100698,-10.38365,-1.710868
2.734996,-9.949356,-6.265606
3.604787,-8.053044,-4.486543
-2.014757,-8.266006,5.876772
0.672383,-5.447261,5.462814
4.370491,-13.58764,-4.253242
-0.847059,-12.44746,-3.571288
-2.828316,-11.89592,1.070788
-5.565706,-9.572487,5.253442
-1.154537,-11.71765,-1.408176
