ax,ay,az
0.594616,-14.75773,1.463211
3.614359,-3.481557,3.353541
-0.820738,-6.037091,-1.787439
-4.719843,-15.76033,-2.866601
-1.232304,-15.2686,-4.541577
-1.919044,-14.42633,2.980261
2.242075,-9.863214,3.926622
1.72044,-6.85783,-2.01356
1.469193,-13.36032,-5.118248
-0.290728,-12.94038,0.178265
5.285746,-2.133201,4.773681
3.847659,-4.305884,-3.067599
-3.504289,-13.31726,-0.458226
-0.168694,-13.85923,-6.180661
0.04666,-12.268,3.791427
-2.542374,-8.639286,4.034299
0.47019,-6.038288,-1.718047
-1.767099,-13.29931,-3.710072
-1.039681,-14.58306,-1.695315
3.979264,-7.735996,4.338188
2.980261,-4.402793,1.278964
3.091527,-11.72722,-3.22074
-2.185843,-11.4006,-4.809574
-1.039681,-13.98366,-0.457029
-1.196411,-9.925428,6.839883
0.533599,-5.743971,-2.467
-1.606781,-13.70489,-2.146362
-0.09332,-14.61656,-2.134398
1.15693,-13.76112,5.419744
3.791427,-5.822934,-0.690329
3.278167,-12.17349,-3.18365
-1.591227,-11.09672,-4.622933
-0.212961,-14.01596,0.303888
-1.037289,-9.687343,5.592027
0.86022,-5.907879,-2.132005
0.698704,-12.14477,-3.835695
0.34337,-12.91885,-1.588834
2.200201,-8.611769,5.339584
2.518446,-2.251646,-1.942972
1.690529,-11.04766,-2.556731
-2.82712,-10.21735,-4.254438
-3.493521,-12.32782,1.715654
1.359123,-5.466404,2.352145
1.457229,-3.67059,-2.149951
-0.440279,-9.595219,-5.553742
-2.499303,-11.19362,0.20339
4.808377,-0.497707,4.016353
-0.935594,-2.629712,-0.823131
-5.529813,-12.81596,-3.455236
-1.472782,-14.0028,-4.057031
-2.024328,-11.65065,3.369094
3.690929,-3.145365,2.506482
0.756132,-4.118048,-2.423929
-0.301496,-9.59163,-5.505885
-1.441676,-9.917054,-0.48335
2.731407,0.232104,5.164908
2.616551,-0.922433,-3.114259
-2.708675,-11.99163,-0.941576
-3.418147,-12.1699,-6.21416
-0.654437,-11.58844,2.161915
-0.276371,-2.557928,3.57727
1.794617,-4.960321,-2.184647
-1.470389,-9.760324,-4.242475
-1.831706,-12.02991,-1.018146
1.697708,-1.940579,4.174279
2.652444,-1.923829,-1.318445
-1.11027,-9.830912,-2.817549
-0.276371,-12.536,-5.464011
-3.866802,-12.88774,1.195215
0.585045,-7.32802,3.349952
0.361316,-4.377669,-1.895116
-0.735793,-10.34657,-4.633701
-0.917647,-11.97009,-1.988436
0.827917,-8.623734,5.705686
2.226521,-2.943172,-1.226322
0.84347,-10.12762,-2.876173
-3.287739,-11.4365,-5.62433
0.97029,-14.69791,-0.498904
-1.028914,-7.546962,5.720043
1.773082,-5.063213,-2.401197
-1.209572,-10.48535,-4.171886
-0.562313,-12.19502,-2.049453
-1.115055,-9.432507,5.374279
4.92084,-4.752146,-0.336192
-2.295913,-9.534203,-2.043471
1.992025,-13.81855,-7.272985
-1.091127,-13.53979,1.758725
-0.892523,-8.743374,4.766503
0.017946,-5.54417,-1.403391
-0.269193,-12.14597,-4.218546
-1.456033,-13.56252,-2.56391
1.570888,-10.54876,4.27717
-3.172883,-9.020942,3.353541
3.389433,-10.47458,-5.245068
-1.867598,-13.27179,-4.115655
0.486939,-16.70549,-2.470589
-1.487139,-11.1697,5.940182
0.777667,-6.576674,-1.237089
-1.222732,-12.69632,-3.531806
-0.195015,-14.15833,-3.470789
0.458226,-9.239884,4.143172
2.411965,-9.835698,2.725425
-3.255435,-9.224331,-3.050849
0.137587,-16.10489,-5.464011
-1.451247,-15.04607,-1.068395
1.027717,-11.12184,4.615755
-0.318245,-5.871987,-0.17348
0.047856,-12.55155,-3.400201
-1.671387,-14.1033,-4.179065
0.025125,-10.50688,2.59382
1.354338,-3.567699,3.089134
-0.904487,-6.123233,-3.906283
-5.895915,-15.03889,-4.019942
0.187837,-16.26402,-3.298506
-1.624727,-11.62314,6.117251
1.721636,-5.295316,0.071785
-0.658026,-11.23789,-3.196811
-1.305285,-13.803,-4.430311
0.915255,-10.17309,0.855434
4.515256,-0.295514,5.704489
0.089731,-3.986442,-4.345366
-1.564906,-15.4373,-2.89053
-1.927419,-14.10449,-2.082952
0.404387,-13.04687,4.743771
0.331406,-15.28655,-4.101298
0.606581,-10.66361,4.517649
2.745764,-5.745167,2.516053
-0.943969,-9.104691,-3.418147
-4.776074,-15.32244,-4.407579
1.940579,-17.21516,-2.9671
0.734596,-10.81915,5.983253
2.679961,-7.138986,-0.430708
0.684347,-12.28595,-4.059424
-0.684347,-13.64507,-3.597609
0.019143,-9.596415,3.586841
5.301299,-2.377269,1.926222
-2.313859,-7.441679,-2.566302
-2.580659,-15.26621,-5.011767
1.518246,-14.84507,-0.795614
0.665205,-8.177471,4.829913
2.11047,-5.461617,-0.366102
0.275175,-11.13141,-4.348955
-0.882952,-12.79442,-3.535396
1.14018,-7.2012,3.936193
3.966104,-0.514457,3.312863
-1.739582,-4.258028,-4.832305
-2.215754,-14.08415,-2.40718
-2.202593,-12.81955,-0.64008
-0.137587,-7.996813,4.481757
1.529014,-4.663611,-0.014357
0.364905,-10.8359,-3.921836
-0.76331,-13.03131,-4.64088
-0.946361,-9.01496,4.024727
3.016153,-0.65683,2.432304
2.553142,-3.394219,-3.566502
-3.519842,-11.64108,-3.20399
0.760918,-12.88535,-4.32742
-0.881755,-10.46022,5.737989
0.739382,-4.636094,0.08016
0.738186,-9.866805,-3.748357
-1.783849,-12.15075,-4.392026
-0.439083,-9.661021,1.767099
2.146362,-5.352744,4.974678
0.729811,-5.282156,-2.397608
0.830309,-11.64826,-3.68375
-0.04666,-11.35155,-3.615555
-0.78365,-9.76152,4.584648
1.232304,-5.193622,0.801596
-1.247857,-9.128618,-3.494718
-0.892523,-12.97987,-5.386244
-0.25005,-7.721639,2.439483
0.168694,-4.262814,4.086941
-0.214158,-6.851848,-1.330409
-2.002793,-12.64607,-3.122634
0.754936,-12.36012,-4.832305
0.632902,-9.391829,4.804788
-0.400798,-4.989036,1.621137
-1.235893,-8.670394,-4.06062
-2.275574,-12.79801,-4.482953
-2.317449,-10.39203,1.660619
1.696511,-4.067799,4.109673
-1.605584,-7.598409,-0.803988
-0.98345,-12.87219,-4.421937
0.252443,-12.81715,-4.626523
-0.299103,-12.75255,4.161119
1.696511,-5.517849,1.103091
0.119641,-7.484749,-2.951547
-2.95394,-12.27398,-5.51067
0.400798,-9.816555,0.12323
-0.324227,-4.636094,5.266603
1.90708,-5.655437,-0.836291
-3.308077,-11.87199,-3.725625
-0.741775,-14.67518,-4.839484
1.591227,-11.04527,3.5007
1.258625,-5.230711,2.819942
-0.209372,-7.016953,-3.786642
-2.135594,-12.60659,-4.301099
-2.142773,-11.13739,-0.999003
1.87358,-4.533203,5.359923
0.534796,-1.832902,0.675972
-1.503889,-9.391829,-4.612165
-3.012564,-12.99303,-3.4672
-1.495514,-12.52762,1.836491
1.462015,-5.57767,2.338984
-0.478565,-4.566702,-1.788635
-1.348356,-12.12802,-4.974678
-0.717847,-11.30489,-2.254039
-0.564706,-6.736992,5.401797
3.87398,-1.630709,1.154537
-0.658026,-6.412765,-3.28056
-1.124627,-12.75614,-4.402793
1.146162,-11.05125,0.486939
-2.346163,-5.927022,4.492525
-0.36012,-5.536992,-3.224329
-0.977468,-13.39622,-4.072584
-1.575674,-12.24048,-2.094916
0.824327,-6.323034,5.313262
3.257828,-2.529213,1.122234
-1.808974,-7.418947,-2.849852
-1.575674,-13.19642,-4.688736
0.921237,-11.46282,1.349552
-1.295714,-6.859026,4.426722
-0.336192,-7.984849,-3.303292
-0.664008,-14.42872,-4.22094
-0.947558,-13.01935,-1.986043
2.042274,-7.122236,5.745167
2.901298,-3.492325,0.638884
-1.146162,-10.09771,-3.501896
-1.641476,-14.20021,-3.608377
1.290928,-12.51327,2.027917
0.159123,-7.467999,4.347759
0.352941,-9.637094,-3.413362
-0.340977,-15.54737,-3.872783
-0.748953,-13.57807,-0.480957
1.514657,-6.108876,5.85763
3.072384,-3.504289,0.355334
-2.126023,-10.14796,-2.851048
-0.618545,-14.47059,-4.12403
0.57667,-11.6686,3.433701
-0.334995,-6.936793,2.740978
1.865205,-8.432307,-3.728018
-1.824527,-14.2373,-3.924229
-0.870987,-13.92503,-2.586641
1.539781,-8.244471,6.284749
1.591227,-5.169693,1.269392
0.569492,-10.91486,-4.206582
-0.683151,-13.3017,-3.431308
-1.619941,-13.803,1.054038
2.691926,-9.373883,3.300899
0.128016,-7.460821,-1.434497
-0.47019,-15.0018,-4.838288
0.187837,-12.91287,-2.438286
0.100499,-9.022138,6.148358
3.300899,-4.125226,0.338584
1.015753,-11.77029,-2.347359
-1.735993,-12.25963,-3.879962
2.42034,-13.95016,0.209372
0.935594,-7.768299,3.786642
0.630509,-8.512466,-2.585445
-1.069592,-14.28515,-4.388436
0.495314,-13.45484,-2.711068
-0.101695,-6.18425,6.01077
4.073781,-4.146762,-0.39003
-2.969493,-9.969696,-1.701297
-1.207179,-11.56451,-6.105287
2.696711,-12.07777,1.536192
0.760918,-6.439086,3.385844
0.144766,-7.606783,-3.237489
-2.287539,-13.92264,-4.722235
-0.195015,-12.29193,-1.721636
-0.631705,-5.804988,5.91745
2.498107,-3.632305,-1.5003
-3.165704,-10.76651,-1.683351
0.528814,-12.30509,-6.524031
-0.116052,-9.644272,3.897908
0.464208,-6.240481,2.736193
0.137587,-5.76072,-2.947958
-1.481157,-13.60798,-4.694718
-2.690729,-12.98345,-1.958525
1.231107,-6.423532,5.225925
-0.338584,-3.79382,1.311267
1.070788,-9.913465,-4.180261
-3.859623,-11.25823,-3.254239
-0.879362,-12.71905,-0.269193
0.387637,-7.653443,4.165905
0.604188,-6.448657,-2.676372
-1.910669,-13.83291,-4.266403
-0.608973,-13.67498,-3.89073
-1.452443,-7.983653,6.385248
3.728018,-3.60718,-0.364905
-2.739782,-8.122437,-0.625723
0.54676,-11.71885,-7.203593
1.781457,-11.92104,2.493321
-0.477368,-6.790831,2.839084
-1.051646,-6.411568,-1.412962
-1.305285,-13.74318,-4.932804
-2.057827,-14.72543,-3.229114
1.122234,-8.051848,4.377669
-1.121037,-3.164508,3.689733
-0.504886,-7.038488,-4.936393
-3.22074,-12.48096,-3.734
-1.478764,-7.929814,-0.295514
1.379462,-5.879165,2.801995
-0.354138,-5.813363,-1.113859
-2.224129,-14.19542,-4.328616
-2.139183,-14.79363,-4.130012
1.223929,-10.08455,5.172086
-0.443869,-3.554538,2.87378
1.90349,-8.971889,-4.068995
-1.018146,-14.19901,-2.957529
-0.180658,-12.18545,1.621137
0.87697,-8.419147,3.552145
-0.41994,-7.666604,-1.840081
-0.838684,-16.21616,-4.63729
-1.942972,-15.02453,-3.101098
2.883351,-9.352347,5.460421
0.598206,-3.972086,3.255435
2.240878,-9.046066,-4.701897
0.281157,-13.99083,-4.549952
-0.752543,-6.844669,3.422933
2.495714,-5.783452,1.202393
-1.751546,-6.720242,-1.104288
-0.045464,-13.66182,-6.210571
-3.038885,-13.23709,-0.514457
2.514857,-6.282356,4.498507
-0.591027,-3.404987,2.315056
0.403191,-9.757931,-4.791627
-1.551746,-12.68555,-2.658426
1.152144,-11.14577,2.183451
0.236889,-5.991628,3.016153
1.335195,-7.575677,-2.551945
-2.383251,-13.12224,-4.266403
-0.448654,-13.80419,-3.768696
-1.320838,-8.664412,6.610172
4.469792,-4.317849,-0.193819
-2.287539,-7.270591,-1.26341
-1.98365,-11.69492,-6.433104
0.205783,-14.42274,3.406183
2.322234,-8.865408,1.606781
1.389034,-5.504688,0.056231
1.532603,-13.87478,-6.100502
-1.421337,-15.11785,-1.646262
0.900898,-8.987441,2.628516
0.808774,-3.842873,4.548756
1.177269,-6.728617,-5.260621
-3.469593,-11.75833,-2.720639
-0.654437,-11.7691,-0.664008
-1.179662,-8.919246,4.760521
1.974079,-5.873183,-3.724428
-0.745364,-13.99323,-3.016153
-1.999203,-15.64547,-4.431507
0.21655,-9.255438,3.760321
-2.145165,-3.923033,2.565106
1.756332,-6.98106,-4.864608
-4.576273,-10.71267,-3.128615
-1.049253,-12.05863,0.021535
-1.976472,-11.30609,5.056035
2.283949,-7.399804,-4.09412
-1.089931,-16.06661,-4.57388
-2.502892,-15.32962,-3.608377
2.300699,-9.760324,3.426522
-2.236093,-4.512863,3.208775
2.14038,-8.973085,-3.92064
-5.185246,-11.25105,-2.736193
0.693919,-13.32443,0.291924
-2.395216,-10.19821,4.297509
0.391227,-8.333005,-2.398805
-3.724428,-14.48854,-3.007778
0,-16.35375,-4.338188
-1.917847,-11.2008,3.872783
3.366702,-9.327223,3.824927
-1.144966,-5.869594,-2.730211
0.915255,-14.09373,-4.814359
-0.27996,-11.36112,-0.293121
1.300499,-9.719646,4.187439
-3.440879,-6.653244,-2.830709
-1.580459,-15.87399,-2.129612
-2.78046,-14.93121,-3.286542
1.749153,-12.51805,2.715854
-1.122234,-6.681957,4.867002
1.314856,-7.106683,-4.785645
-3.509074,-13.36152,-3.095116
-0.153141,-13.86042,0.784846
1.710868,-0.403191,4.113262
2.650051,-6.252446,-2.672783
-5.889933,-13.51586,-0.228515
-0.480957,-14.87977,-6.45105
-3.616751,-12.24048,4.358526
0.759721,-8.817552,2.973082
-1.238286,-5.09073,-2.318645
-0.200997,-13.13301,-5.016553
0.254836,-13.74437,0.811167
4.202993,-4.350152,3.492325
-1.471586,-5.783452,-0.344566
-2.718246,-15.23749,-3.218346
-2.792424,-14.62134,-3.921836
-1.278964,-13.36032,2.031507
2.307878,-11.31446,4.229314
0.407976,-6.949953,-2.038685
1.287339,-13.68695,-5.304888
-0.199801,-13.84607,1.648655
6.649654,-2.578266,3.998407
-0.31346,-4.658826,-0.655633
-1.564906,-15.64188,-2.734996
-1.146162,-15.2339,-3.377469
-0.007178,-14.42394,1.727618
2.35693,-9.2351,4.201797
2.550749,-7.136593,-2.514857
1.808974,-12.43789,-4.761717
1.598405,-12.25723,1.010968
3.044867,-5.371887,5.411369
-0.631705,-6.114859,-2.422733
-0.981057,-15.84049,-2.225325
-1.300499,-14.40479,-2.671587
1.597209,-14.11765,2.179861
3.377469,-5.769095,4.296313
2.848655,-6.283552,-3.436093
1.064806,-10.51526,-4.884947
0.163908,-10.2676,1.570888
2.264807,-0.351745,5.331209
1.578067,-3.757928,-4.04746
-4.729414,-13.45006,-1.223929
-2.244468,-12.84467,-5.448457
0.361316,-12.22493,3.631108
0.084945,-4.621737,2.944368
2.458625,-5.639884,-2.796013
0.531207,-10.41237,-4.919643
-0.569492,-11.85763,0.180658
5.10748,0.081356,3.710072
0.569492,-2.379662,0.228515
-0.195015,-12.35055,-3.006582
-0.899701,-12.50489,-4.524827
-2.199004,-13.36391,0.64008
-0.379262,-8.757731,5.468796
1.355534,-5.343173,-2.139183
1.225125,-11.11466,-4.589434
1.03011,-12.58505,-1.144966
0.5001,-9.141779,5.630312
5.968896,-5.533402,-2.134398
-1.403391,-9.196815,-0.480957
1.536192,-11.61715,-8.01476
-2.087738,-11.20679,2.415555
-2.439483,-7.021738,4.145566
-0.345763,-4.778467,-1.807778
-0.880559,-10.3011,-4.051049
0.145962,-12.02872,-2.153541
1.251446,-1.885544,4.269992
5.301299,-1.569692,-2.257628
-4.826323,-8.868997,-0.410369
-2.075774,-11.92104,-7.080362
-0.187837,-11.66262,1.883151
-1.307678,-3.844069,4.10728
2.386841,-4.222135,-2.571088
-1.194019,-9.549755,-4.581059
-1.590031,-11.11705,-1.101895
1.287339,-0.001196,5.087141
3.976871,-1.579263,-2.112862
-5.540581,-11.58844,-0.78365
-0.416351,-13.98246,-6.131608
-0.492921,-11.84806,3.775874
0.805185,-3.625126,3.253042
1.775474,-6.82433,-2.329413
-1.506282,-11.55973,-4.009174
-0.855434,-10.79043,1.057628
0.51326,0.037089,5.438886
2.654837,-5.284549,-2.606981
-5.099105,-13.7013,-0.301496
-1.092324,-16.65165,-6.122036
0.017946,-10.54397,3.736392
1.812563,-4.085745,2.415555
1.645066,-7.402197,-1.460818
-0.808774,-11.88276,-4.445865
-2.023132,-12.47618,0.211765
4.839484,-2.202593,4.145566
1.201197,-3.159722,-0.387637
1.374677,-12.80519,-3.649055
-1.109073,-14.18106,-3.696911
-1.764707,-14.36651,1.276571
1.286142,-6.823134,3.273381
1.572084,-5.922236,-2.179861
0.290728,-11.01895,-4.615755
-0.915255,-12.8351,-1.545763
1.836491,-5.479564,6.022735
1.588834,-3.342773,-2.136791
0.435494,-13.72164,-2.926422
-2.493321,-13.3005,-4.644469
2.085345,-13.59123,0.916451
1.682154,-5.373083,4.084548
2.268396,-5.447261,-1.811367
-1.178465,-10.58824,-4.40399
-0.337388,-11.28336,-1.585245
4.223332,-2.329413,6.104091
-0.168694,-2.108077,-2.032703
0.422333,-12.09572,-4.045067
-2.611766,-13.46202,-3.329613
1.865205,-10.19701,1.771885
2.43709,-2.26361,2.609373
0.788435,-5.78106,-2.572284
-1.545763,-10.16232,-4.546363
-0.221336,-9.491131,-0.479761
0.805185,-0.370888,5.949753
3.215954,-1.926222,-3.531806
-4.023531,-10.52603,-1.211965
-2.079363,-13.55295,-5.828917
1.324427,-8.04467,3.375077
0.125623,-2.431108,2.416751
-0.009571,-4.662415,-2.319842
-1.490729,-10.80958,-4.664808
-2.374876,-10.74138,-0.631705
2.304288,-6.74776,4.742575
2.480161,-2.604587,0.482154
0.358923,-10.31546,-4.59422
1.021735,-12.74058,-5.48076
-1.36032,-9.026923,3.65384
-0.394816,-3.632305,2.414358
-0.45344,-4.252046,-1.969293
-2.425126,-9.774681,-4.521238
-2.104488,-10.88495,-1.868794
0.222532,-9.395419,5.833702
-0.053839,-4.896912,-0.040678
2.354537,-10.97707,-3.542574
-2.036292,-10.98784,-4.421937
0.008375,-11.34557,0.138784
0.474975,-4.126423,3.902694
-0.86022,-4.619344,-1.658226
-2.51366,-10.01994,-4.673182
-0.704686,-10.06062,-2.024328
-1.383052,-8.26481,5.613562
2.118845,-7.896315,0.368495
-3.463611,-9.935,-2.067399
0.293121,-13.35674,-7.240681
2.001596,-11.28694,1.866402
-0.045464,-5.029713,3.339184
-0.886541,-5.753542,-1.86042
-1.992025,-12.12563,-3.996014
-2.007578,-11.04407,-0.800399
0.387637,-6.210571,4.728218
-0.461815,-9.047263,2.427519
-1.252643,-10.97588,-5.270192
-1.0002,-14.64408,-5.201997
-1.024128,-11.86601,1.496711
0.916451,-6.349354,3.115455
0.589831,-5.199604,-1.628316
-2.739782,-12.28116,-3.806981
-1.848456,-12.77767,-3.427718
-0.868595,-8.9348,6.105287
2.669194,-4.851448,0.772882
-2.195415,-8.816356,-3.562913
-4.323831,-15.10709,-5.087141
1.926222,-13.82334,-0.308674
0.492921,-7.624729,4.206582
0.989432,-5.659025,-0.880559
-0.379262,-12.7693,-4.326224
-2.059024,-13.31367,-3.48395
1.911865,-7.016953,4.31067
0.855434,0.089731,3.73041
-1.462015,-4.365705,-5.62433
-4.048656,-14.58186,-2.237289
-2.475375,-12.82194,-0.704686
0.08016,-7.71805,4.092923
1.403391,-5.345566,0.114855
-1.142573,-12.02154,-4.216154
-1.276571,-13.78984,-4.376472
-1.465604,-10.19941,4.152744
3.237489,-3.952943,2.475375
-0.112463,-4.664808,-2.516053
-1.043271,-11.67339,-4.377669
0.005982,-11.34437,-2.879762
-1.098306,-9.814162,5.4006
0.003589,-5.48076,0.228515
-0.747757,-10.59183,-3.302095
-2.210968,-13.48475,-4.537988
1.201197,-8.72782,2.690729
0.290728,-4.429115,4.625326
1.302892,-4.95434,-3.553342
-2.072184,-12.52284,-2.696711
-1.083949,-11.51905,-4.716253
-0.070588,-10.05823,4.500899
0.208176,-6.372087,1.365105
-1.511068,-10.7354,-3.452843
-1.322034,-14.46581,-4.908876
-0.42353,-9.787842,3.583252
0.855434,-5.682954,3.913461
0.708275,-6.647262,-3.4672
-1.122234,-14.07578,-3.382255
0.355334,-11.78824,-1.400998
-1.06361,-9.914661,5.302495
1.505085,-7.970493,-0.403191
-1.188036,-13.32683,-3.026921
0.348156,-14.95753,-4.888536
1.744368,-9.649057,4.966303
2.45025,-5.052445,3.506682
0.435494,-5.386244,-3.256632
-0.508475,-13.00021,-3.620341
-0.800399,-11.46282,-0.592224
-1.14018,-7.842476,4.4674
1.434497,-6.382854,-1.993221
-0.614955,-12.52762,-4.112065
-0.862613,-12.65803,-2.971886
1.160519,-7.264609,4.581059
3.945765,-1.408176,2.003989
-0.535992,-5.638687,-2.968297
-1.947758,-11.62673,-4.953143
0.792024,-10.55115,-0.150748
-1.28016,-5.475975,4.849055
0.446261,-5.27737,-2.602195
-2.201397,-11.97369,-3.48395
-1.663012,-12.67359,-3.982853
1.144966,-6.400801,5.035695
2.659622,-3.424129,2.839084
-0.612563,-5.526224,-4.021138
-1.083949,-13.04806,-3.823731
-2.07697,-11.31566,0.022732
-0.759721,-7.402197,3.114259
0.037089,-5.804988,-1.891526
-1.363909,-12.72742,-3.978068
-1.040878,-13.14138,-4.182654
-2.036292,-10.08694,4.285545
2.279164,-3.767499,1.722832
0.192622,-8.322237,-2.784049
-2.288735,-11.32284,-4.790431
1.804188,-11.84208,-2.896512
-0.301496,-8.589037,5.716454
0.348156,-7.06122,-1.403391
-1.36032,-12.12922,-3.333202
-1.714458,-14.1679,-4.600202
0.653241,-8.846266,3.628716
2.067399,-4.279563,3.17049
-2.055435,-6.29432,-2.202593
-0.400798,-12.57787,-4.955535
-0.758525,-10.18505,-0.908076
-0.399601,-8.560324,4.201797
0.378066,-7.008578,0.132802
-0.870987,-11.61715,-3.647858
-1.380659,-15.0353,-4.894519
-1.054038,-9.635897,4.358526
1.007378,-4.018745,3.507878
0.375673,-6.999006,-3.221936
-1.64028,-14.24806,-3.354738
-0.532403,-11.41376,-3.122634
0.478565,-10.42672,4.785645
0.504886,-6.641279,0.084945
-0.002393,-13.24906,-4.329813
-2.562713,-13.64746,-4.817948
-0.637687,-11.33241,2.877369
2.273182,-4.408776,3.427718
-1.061217,-6.843473,-1.257428
-2.45025,-12.26441,-5.233103
0.707079,-13.04328,-2.932404
-0.81356,-10.97947,5.545367
1.645066,-8.372486,0.205783
-1.320838,-11.33241,-3.639483
-1.189233,-15.43012,-5.222336
0.34337,-10.36571,2.256432
1.345963,-5.106283,4.366901
1.185644,-3.582056,-1.496711
-0.489332,-12.89014,-3.616751
-2.659622,-11.89951,-2.516053
1.718047,-9.722038,4.144369
-0.638884,-6.257231,1.987239
-0.355334,-10.42314,-4.535595
-2.10688,-14.64647,-4.476971
-1.995614,-12.71426,0.821935
1.800599,-5.485546,4.461418
-0.211765,-3.432504,0.260818
-1.439283,-11.41496,-5.25105
-0.496511,-13.73241,-1.891526
-0.58026,-12.69632,1.964507
1.617548,-8.098508,1.75035
0.179462,-9.355936,-3.510271
-1.735993,-15.3368,-4.817948
0.401994,-12.47259,-0.531207
-0.119641,-6.579066,6.329016
2.366502,-4.024727,-1.228714
-2.176272,-11.0022,-1.542174
0.095713,-13.2359,-4.905287
2.457429,-12.12563,3.602395
-0.177069,-7.35793,2.635694
-0.349352,-8.833104,-3.404987
-1.735993,-15.13341,-4.473382
-1.832902,-14.36292,-1.536192
2.078166,-7.749156,5.4006
1.247857,-5.516652,1.864009
-0.167498,-10.37767,-4.893322
-1.195215,-13.32324,-3.614359
-2.507678,-12.47259,1.976472
0.954736,-8.782855,3.079563
-0.07657,-7.585248,-2.628516
-2.072184,-14.8678,-4.341777
-0.70349,-14.39402,-3.054438
-0.504886,-10.26521,6.776474
4.15394,-4.944768,-0.375673
0.178265,-11.42812,-0.862613
-1.378266,-11.94138,-7.098308
2.051846,-12.67598,2.922833
-0.431904,-8.254042,3.762714
-0.427119,-8.849854,-1.12702
-0.776471,-15.22553,-4.877769
-1.462015,-15.56651,-2.179861
1.564906,-9.279366,4.502096
1.148555,-5.773881,4.0008
-0.102891,-8.268398,-4.932804
1.396212,-13.31008,-3.491128
-1.442872,-9.346365,-0.074178
0.736989,-7.776673,4.234099
-0.021535,-7.987242,-1.257428
-1.26341,-15.82852,-3.867998
-1.097109,-15.65863,-3.929015
0.409173,-11.94617,5.568099
2.098505,-4.326224,1.054038
2.67398,-8.410771,-2.315056
-3.427718,-11.81815,-5.426922
2.694318,-13.13062,-0.955933
-0.113659,-8.099705,4.632505
1.277767,-9.145369,0.050249
-0.806381,-14.08655,-4.917251
-0.221336,-16.52005,-4.266403
-0.191426,-10.69592,3.589234
3.608377,-6.582655,4.358526
-1.28016,-6.513264,-1.680958
2.389233,-13.64148,-4.667201
-0.114855,-11.8696,2.182254
3.376273,-10.59063,3.049652
0.495314,-7.639086,0.717847
0.124427,-14.25045,-5.246264
-0.031107,-16.34776,-3.139383
1.410569,-9.096315,4.351348
4.304688,-5.653043,3.178865
-2.319842,-6.91765,-1.51705
1.976472,-12.92842,-6.949953
0.620938,-9.760324,3.103491
2.505286,-8.350951,3.064009
-0.926022,-6.494121,0.02991
0.866202,-14.75654,-5.315656
-1.762314,-14.57349,-3.20399
2.572284,-10.0032,3.324827
0.515653,-2.127219,4.286742
2.908476,-5.373083,-4.893322
-1.598405,-12.47618,-1.875973
-2.56032,-11.04288,0.753739
1.756332,-9.601201,3.37388
1.009771,-5.594419,-1.969293
0.951147,-14.3354,-4.847858
-2.154737,-14.58306,-3.905087
1.728814,-10.08814,3.190829
-1.214357,-2.364109,3.882355
0.742971,-7.393822,-4.99741
-3.98405,-11.42214,-2.779264
0.567099,-12.47618,0.026321
0.400798,-4.961518,4.973482
3.097509,-5.558527,-2.720639
-2.92044,-12.2034,-3.456432
-0.900898,-14.04108,-5.662615
-2.305485,-9.357133,5.004589
3.287739,-4.926822,1.252643
-0.863809,-6.442675,-1.427319
-2.303092,-10.82154,-5.849255
-0.855434,-11.2367,0.112463
-0.161516,-11.04886,3.471986
-1.896312,-6.908079,-0.361316
-0.150748,-13.83769,-4.756931
-0.863809,-16.35016,-3.818945
1.451247,-11.21875,2.629712
3.050849,-4.803592,4.884947
0.344566,-4.198207,-4.81077
-2.160719,-12.34577,-1.812563
0.900898,-9.035297,-2.120041
-0.41994,-8.800802,6.227321
-0.275175,-6.594619,-3.768696
-4.491328,-12.58744,-2.014757
-1.647458,-14.78286,-6.220142
-0.644866,-11.78944,3.433701
-0.273978,-2.376073,3.929015
1.367498,-4.551149,-3.287739
-4.622933,-11.64228,-2.370091
0.137587,-12.24048,-1.629512
2.193022,-1.286142,4.34058
1.622334,-6.380462,-1.074377
-4.858626,-11.99881,-1.091127
0.404387,-15.57249,-6.581459
-3.767499,-12.33381,4.606184
2.615355,-5.215157,3.213561
-2.070988,-4.475775,-2.726621
-1.097109,-13.16292,-3.332005
-2.025524,-11.74039,-1.188036
5.130211,-4.666004,3.784249
1.086341,-2.807977,-0.820738
1.776671,-11.28336,-3.01376
-3.199204,-11.64228,-5.630312
1.039681,-13.73719,0.918844
-1.116252,-4.46381,5.307281
0.965504,-4.394419,-3.598805
-4.539185,-11.57408,-1.551746
0.86022,-12.81237,-3.707679
0.42353,-5.959325,4.480561
4.872983,-4.368098,1.87358
-0.658026,-7.759924,-1.434497
1.316052,-13.88675,-6.930811
-4.634897,-12.68316,3.308077
2.630909,-3.690929,3.516253
-1.668994,-2.606981,-1.200001
-1.685744,-12.64726,-2.95035
-2.225325,-12.61257,-2.276771
0.379262,-15.19083,3.802195
-0.11007,-8.1679,3.418147
5.069195,-10.87418,-4.527221
-0.281157,-12.64128,-4.934
-2.685944,-14.25883,0.090927
1.442872,-8.157133,4.57388
-1.701297,-4.632505,-1.739582
-0.589831,-14.16551,-3.117848
-1.75035,-13.75036,-2.054238
1.588834,-15.94338,4.447061
1.511068,-6.719046,1.609173
5.319245,-11.78345,-2.647658
-1.598405,-12.3362,-6.594619
1.09352,-15.8034,-1.469193
