ax,ay,az
1.229911,-1.18684,9.341579
-1.019342,0.971486,10.54756
-0.522832,2.111666,11.11945
0.93679,-0.09332,10.89691
0.272782,-0.969093,8.787642
0.315853,-0.740579,7.753942
0.363709,1.2335,9.316455
1.612763,0.629312,9.658628
-0.019143,-1.74676,9.860823
1.731207,-1.90349,10.07259
-1.628316,-0.662812,11.63271
-0.827917,2.273182,8.644073
1.62353,-1.228714,12.469
0.273978,-1.450051,9.467203
1.348356,-0.585045,8.963513
-1.428515,1.968097,8.519646
1.990828,1.167697,9.576077
0.798006,-0.455833,8.793623
0.214158,-1.613959,8.017153
-0.199801,0.87338,7.172486
0.853041,1.258625,9.676576
1.335195,-0.545564,10.02473
0.929612,-3.337988,9.297313
0.80997,-0.811167,8.556733
-0.514457,0.775275,9.030513
1.587638,0.614955,10.80359
0.51685,-1.150948,9.614362
0.9667,-0.969093,7.741978
-0.014357,1.783849,8.706285
-0.070588,2.208575,11.02134
0.996611,-0.179462,10.21855
1.573281,-1.426122,8.158329
0.260818,-1.274178,7.290931
1.34357,1.412962,9.224331
-0.409173,0.038285,9.809377
0.183051,-1.555335,9.001799
0.215354,-1.84367,8.43111
0.259621,0.345763,7.956135
0.65683,1.342373,10.49492
1.252643,-0.04666,11.07279
0.776471,-2.11047,9.391829
0.619741,-0.916451,8.928819
-0.832702,1.17009,8.187043
1.135394,1.001396,10.59063
-1.055235,-0.697508,9.751948
1.226322,-2.533999,9.54497
-0.218943,0.59342,8.516056
0.561117,1.588834,11.55973
1.690529,0.09332,10.48415
2.024328,-2.452643,9.200403
0.210568,-0.978664,5.824131
1.557728,0.903291,9.255438
-0.746561,1.928615,8.215756
1.829313,-2.260021,9.17767
0.291924,-3.109473,8.453843
2.778067,-0.878166,8.378469
-1.379462,2.054238,11.42453
2.178665,-0.811167,12.45584
0.805185,-1.628316,9.919446
0.740579,-0.367298,7.292128
-1.635494,0.506082,8.268398
1.557728,1.398605,8.203793
1.445265,-0.738186,8.280362
1.079163,-2.602195,8.123632
0.84347,-1.328017,7.93819
0.385244,0.26321,11.47837
1.934597,1.464407,9.134601
1.463211,-2.520839,10.67319
1.116252,-0.550349,6.239285
0.446261,0.699901,8.045866
-0.941576,2.957529,7.56132
2.968297,0.136391,9.80818
-0.442672,-2.443072,9.062817
2.702693,-0.927219,7.483553
0.088534,1.410569,9.809377
2.397608,0.653241,11.17089
0.044267,-2.148755,9.330812
1.034896,-1.891526,7.229914
-0.557528,-0.504886,8.732607
-0.187837,2.056631,8.967103
1.222732,-0.851845,10.09532
-0.038285,-2.221736,10.67797
1.62353,0.004786,7.071988
1.150948,1.972882,11.34198
0.894916,0.168694,11.95095
0.317049,-1.928615,9.403793
1.133002,-1.819742,8.432307
-1.459622,-0.714258,9.38465
0.451047,1.418944,9.475577
1.074377,-1.269392,10.52244
-0.070588,-2.964707,10.52124
0.72024,-0.230907,8.361719
0.976272,1.679762,12.26441
1.989632,1.150948,11.64587
-0.209372,-2.683551,11.59682
1.314856,0.448654,9.783055
-2.04706,0.125623,9.997213
-0.381655,2.112862,6.989435
0.568295,-2.283949,10.12523
1.146162,-1.747957,7.722835
1.820938,-1.788635,10.22812
-0.605384,1.118644,11.49392
0.181855,-0.725025,12.79801
-0.241675,-1.735993,10.84906
0.297906,-1.911865,9.395419
0.211765,1.988436,7.849655
-0.39003,1.689333,11.05484
2.141577,1.083949,8.222935
-0.829113,-3.072384,11.04527
1.767099,0.230907,7.115058
-0.553938,1.335195,10.99143
2.335395,0.283549,12.84706
-1.446461,-1.550549,10.92802
1.152144,-0.963111,8.788837
-2.42034,-0.179462,10.01755
0.199801,1.749153,8.715857
0.407976,-1.5003,11.13261
0.929612,-1.418944,8.940782
1.322034,-1.690529,10.08096
-1.336391,0.739382,11.88994
-0.387637,-0.380459,13.15454
-0.788435,-1.205983,11.34676
0.616152,-2.853441,9.328419
-1.385444,0.837488,9.254241
0.48335,0.78006,10.91486
0.150748,1.359123,11.17688
0.507278,-2.482553,10.88375
-0.56351,-0.604188,9.105886
-0.693919,-0.18664,10.24607
1.176072,1.529014,10.58346
0.053839,-1.609173,10.65165
0.023928,-2.147558,8.270791
-0.801596,-1.405783,8.76132
1.391426,1.830509,8.901299
1.061217,-0.984646,12.99542
1.022932,-1.429712,10.52244
0.445065,-1.818545,9.480363
0.315853,1.172483,10.40399
-1.548156,1.249053,12.3015
0.741775,0.527617,9.17767
-0.294317,-2.065006,10.54038
0.028714,0.337388,8.863014
-0.525225,-0.064606,10.203
0.099302,-1.235893,12.58864
2.299503,-2.159523,10.96152
-1.027717,-2.443072,7.566105
0.351745,-0.218943,8.987441
0.778864,0.758525,12.91287
0.027517,0.39003,11.41735
-0.138784,-2.425126,11.28216
0.026321,-0.547956,8.565108
0.643669,1.257428,11.40778
-0.415155,1.434497,11.35753
0.795614,-0.675972,9.199206
-0.321835,-1.765903,8.739785
-0.746561,-0.949951,10.15753
-0.08016,1.853241,10.53799
2.848655,-2.196611,14.20619
1.192822,-1.710868,8.992228
0.754936,-3.315256,10.87298
-3.42054,1.399801,9.741181
1.965704,-1.42373,13.08276
-0.612563,0.416351,7.536195
1.241875,-3.096313,10.05584
-0.533599,1.265803,8.389236
0.739382,-0.099302,13.69293
0.509671,0.442672,11.8014
0.179462,-3.175276,12.50848
0.295514,-0.104088,7.909475
0.971486,1.923829,9.333204
-0.522832,3.032902,9.139386
-0.066999,-0.467797,9.834501
2.115255,-1.089931,7.797013
0.714258,-1.952543,9.148958
1.288535,2.2337,10.5691
-2.001596,-1.128216,13.602
0.964308,-1.592423,9.662218
-0.101695,-2.532803,9.997213
0.034696,0.924826,8.437093
-0.622134,0.62692,11.40898
1.223929,-0.345763,9.678967
-0.11007,-2.652444,10.7019
-0.567099,-0.909273,8.72782
-1.277767,0.649651,10.69951
2.033899,2.193022,12.36132
-0.430708,-0.117248,11.47
0.808774,-2.242075,8.987441
-0.717847,0.914058,9.409776
-0.04666,2.794817,10.05105
0.431904,0.271585,10.84308
0.329013,-2.154737,9.71845
0.839881,-1.629512,8.427522
-0.856631,-0.452244,11.04647
-1.178465,0.862613,11.16132
0.770489,-1.869991,10.46142
-0.545564,-2.402394,10.01994
-0.122034,-1.359123,11.02613
-1.336391,0.098106,12.2345
0.604188,-0.567099,13.80659
0.894916,-0.995414,11.41496
-1.752743,-2.489732,9.960124
0.019143,1.893919,9.043673
0.391227,0.472582,14.38804
0.195015,1.049253,10.11685
0.138784,-3.174079,11.64108
-0.775275,0.294317,7.741978
1.274178,0.671187,11.88515
-0.446261,0.303888,10.66242
0.759721,-2.425126,9.82852
-0.664008,-1.808974,8.047063
-1.776671,-0.731007,11.07638
-2.189433,0.494118,12.1675
1.165305,-2.355734,11.78226
-1.635494,-3.755535,12.91765
-0.608973,0.445065,9.696914
2.087738,1.588834,13.02772
-0.721436,0.833899,12.57069
1.027717,-1.647458,10.55953
-0.302692,-1.020539,9.176475
-1.104288,0.295514,10.18266
-1.166501,1.527817,10.15155
1.168894,-0.368495,8.68475
0.870987,-2.087738,9.242277
-0.960718,-0.41994,8.203793
2.580659,0.585045,10.9017
2.634498,0.683151,10.64806
-1.505085,-1.381855,7.804192
1.062413,0.081356,7.427322
3.099902,1.941776,10.79283
-0.150748,1.704886,10.06661
1.022932,-1.131805,8.989835
1.060021,-2.555535,9.219546
-0.696311,-0.059821,7.994421
1.109073,0.957129,10.43989
0.702293,-0.75015,10.31067
1.575674,-1.592423,9.030513
0.92363,-0.976272,7.640283
1.460818,1.344766,11.36232
-0.272782,0.174676,11.49273
-1.811367,-1.569692,11.09911
0.893719,-2.368894,10.68515
-1.605584,0.27996,9.795019
0.363709,1.691726,10.41596
0.473779,-0.238086,10.87538
0.677169,-1.982454,9.442079
0.398405,-1.408176,9.596415
-1.579263,-0.758525,12.13161
-0.421137,0.171087,11.74039
0.486939,-1.981257,11.4341
-0.87697,-2.136791,9.58804
-0.589831,-0.471386,10.934
-0.417548,1.424926,11.68894
1.0002,-0.900898,11.54417
-0.503689,-2.597409,10.84667
0.881755,-1.701297,8.894122
-0.452244,0.664008,9.555737
1.667797,-0.137587,13.23709
-1.270589,-1.747957,11.59562
0.477368,-3.389433,10.22214
-1.125823,-0.005982,9.327223
1.069592,0.933201,12.01436
0.4666,-0.806381,12.86142
1.177269,-1.993221,9.923036
0.989432,-0.404387,8.478967
0.137587,0.629312,11.97249
-1.462015,1.281357,10.61217
0.332602,-2.49691,10.98186
-1.192822,-2.514857,10.83949
0.317049,-1.362713,9.253046
0.162712,0.39003,12.50369
0.569492,-0.734596,12.49771
0.02991,-2.224129,10.42433
-0.835095,-2.36052,10.02593
-0.625723,1.256232,8.120044
0.486939,0.385244,11.71765
0.051446,-0.815953,10.79642
1.53021,-4.017549,11.41735
-1.221536,-0.167498,8.672785
1.009771,0.439083,12.72264
-0.020339,-0.331406,12.47379
1.391426,-2.610569,10.20898
-0.205783,-1.241875,9.099904
0.908076,1.968097,9.735199
-2.626123,1.20359,10.83949
1.001396,-1.596013,11.37189
0.465404,-2.933601,11.52862
1.152144,-0.599402,9.212367
-0.594616,0.531207,12.41037
0.362513,-1.241875,12.44028
-0.045464,-2.175076,10.48535
0.154337,-2.100899,8.779266
-0.636491,1.03011,7.953743
0.862613,1.137787,10.97468
0.803988,0.619741,10.64208
0.95354,-2.669194,10.94118
-0.534796,-0.955933,9.46481
0.476172,1.631905,9.847662
0.739382,0.987039,10.11805
0.338584,-1.775474,8.571091
1.008575,-2.609373,8.569895
-1.109073,-0.738186,8.021938
1.161715,1.740778,9.430114
1.426122,-0.911665,11.21157
0.842274,-2.475375,11.01895
1.482354,-1.194019,9.773483
-0.089731,1.158126,11.97967
0.4666,0.666401,11.86242
-0.044267,-1.852045,10.4363
0.299103,-1.272982,8.293524
-1.596013,0.526421,8.99462
0.439083,3.12383,8.175079
2.032703,-0.768096,9.674182
0.141177,-2.67398,10.80001
1.282553,-0.552742,8.819944
-0.273978,1.188036,11.42812
0.723829,0.667598,10.83829
1.905883,-2.451447,10.26521
0.119641,-0.425922,7.398607
1.064806,1.925026,8.973085
-2.006382,1.265803,10.09891
0.891326,-1.567299,10.04148
-0.166301,-3.728018,10.18385
0.894916,-0.455833,8.468199
-0.086142,1.211965,11.97847
1.53021,-0.485743,12.17229
0.502493,-1.621137,9.656236
1.470389,-1.301696,7.878369
-1.507478,0.951147,9.440882
1.038485,2.490928,8.080563
1.999203,-1.022932,9.707682
1.616352,-2.236093,9.224331
1.807778,-0.942772,9.315259
0.468993,0.981057,10.73061
1.056431,0.512064,10.24128
1.245464,-2.226521,8.891729
0.384048,-1.756332,7.036095
-0.334995,0.812363,6.830312
0.132802,1.056431,9.153743
1.779064,0.744168,8.537591
0.660419,-2.790031,10.73301
0.071785,-1.397408,9.037691
0.418744,1.325624,9.253046
1.651048,0.664008,9.932607
-0.011964,-1.252643,8.868997
2.012364,-1.776671,8.255239
-1.257428,0.654437,6.220142
1.665405,1.914258,8.583055
1.934597,0.133998,9.958928
2.222932,-1.643869,9.797412
0.167498,-0.681954,9.001799
0.782453,0.463011,11.02254
-0.221336,1.399801,9.424131
1.375873,-1.663012,8.764909
0.245264,-2.87378,9.081958
0.214158,-0.356531,6.513264
0.635294,0.474975,10.11087
0.457029,0.904487,9.650254
2.934797,-1.277767,10.22812
-0.770489,-0.751346,7.476374
0.303888,1.447658,8.772088
1.348356,2.14038,9.985249
0.681954,-0.352941,8.236095
0.92363,-2.271985,7.633104
-0.215354,-0.977468,7.379465
0.735793,1.655833,7.788638
0.881755,-0.0335,11.25823
1.982454,-0.903291,7.922636
0.831506,-2.194218,7.76112
0.41994,1.244268,8.845068
-0.422333,1.758725,10.59901
1.72044,-0.327817,8.725428
0.909273,-2.43709,9.491131
0.994218,-1.635494,7.491928
-0.474975,0.45344,10.33221
0.16989,0.049053,11.25704
1.521835,-1.490729,10.10848
-0.215354,-2.112862,9.219546
0.295514,1.277767,8.279166
0.658026,1.494318,11.30609
1.775474,-0.309871,11.403
-0.245264,-2.159523,8.506484
0.599402,-1.428515,7.219146
0.42353,1.359123,8.175079
1.562513,-0.071785,11.18405
-0.245264,-0.727418,8.05783
1.277767,-2.470589,8.932407
-0.758525,0.222532,8.337791
1.782653,1.457229,10.5691
1.671387,-0.183051,10.97947
2.103291,-2.169094,11.04527
0.802792,-0.002393,7.835298
0.40678,0.356531,8.447861
0.982254,1.488336,9.073583
0.495314,-0.503689,8.93121
0.293121,-1.645066,8.465807
0.801596,0.281157,7.485946
0.764507,1.202393,11.2032
1.234697,-0.037089,10.04866
1.409373,-2.544767,9.415757
0.474975,-2.410769,9.274581
0.434297,1.079163,7.24786
1.061217,0.317049,10.35015
0.378066,-1.01336,8.784052
0.89013,-2.871387,9.46481
-0.072981,0.591027,7.483553
1.365105,1.987239,10.51287
1.261017,-0.062213,10.49492
1.575674,-3.245864,11.34078
0.028714,-2.094916,7.189236
2.03031,0.600598,8.316256
0.740579,-0.333799,12.08734
-0.471386,-1.04686,8.98505
0.72024,-1.816152,9.244671
-0.522832,0.78365,9.562916
0.82672,1.695315,12.08615
1.408176,0.435494,10.69592
0.257228,-2.589034,10.04387
0.037089,-1.118644,8.77807
-1.098306,-0.049053,9.489935
1.710868,0.057428,10.76651
-0.041874,-2.650051,9.891929
-0.848256,-1.476372,8.038688
-0.687937,0.84347,8.508877
0.472582,1.773082,11.96172
0.460618,-0.094517,11.22832
-0.325424,-1.472782,9.151351
0.725025,-0.666401,8.194221
0.51685,2.330609,7.446464
1.915455,0.003589,11.91506
-1.862812,-2.596212,9.812965
1.865205,-1.295714,6.160322
0.792024,0.190229,9.381062
-0.586242,2.041078,11.18645
0.25005,-0.514457,11.44368
0.349352,-1.648655,8.915657
1.115055,-1.155733,8.050652
1.525424,2.995814,8.518449
0.380459,0.293121,11.78345
1.14018,-0.198604,7.241878
0.630509,-2.189433,8.827123
-1.441676,1.599602,7.920243
0.653241,1.133002,11.16012
1.336391,-0.859023,10.72224
1.174876,-3.122634,9.805787
-0.248854,-1.389034,8.919246
0.153141,0.662812,9.107083
0.75015,0.739382,10.1025
-0.553938,-2.429911,9.653843
0.193819,0.241675,7.829316
-0.552742,0.108873,8.730214
0.417548,2.749353,9.708878
1.858027,-0.431904,11.76671
-0.446261,-2.482553,8.939585
1.160519,-2.266003,8.32463
-0.856631,0.336192,8.443074
1.854438,0.185444,10.12164
0.937986,-2.283949,8.763713
0.366102,-1.422533,7.45125
0.581456,0.43669,8.687142
0.600598,1.325624,11.66022
2.041078,-1.17009,11.24986
-0.448654,-3.01376,10.12643
0.681954,-1.133002,8.419147
0.772882,1.311267,10.50808
1.701297,0.267996,11.19482
0.122034,-0.222532,7.635497
1.561317,-2.36052,8.586643
-0.447458,1.439283,8.44427
-0.258425,1.189233,10.83949
1.932204,-0.13998,10.40878
2.370091,-2.529213,9.811769
1.42014,-0.668794,7.768299
-0.113659,-0.015553,10.21376
0.12682,0.32662,10.50928
1.050449,-1.701297,8.380861
0.482154,-2.169094,9.175279
-0.847059,1.995614,8.289934
-0.714258,1.020539,12.17349
0.632902,-0.62333,11.06441
1.239482,-3.42054,11.18046
0.595813,-0.587438,8.910872
0.969093,0.461815,10.47817
-0.751346,-0.760918,11.59203
-0.752543,-3.60718,11.61715
-0.137587,-1.022932,9.024531
-0.502493,-0.934397,9.268599
0.504886,2.289931,10.73899
1.475175,-0.881755,13.8018
-0.009571,-1.395016,10.17787
-0.009571,-2.049453,10.77009
-1.457229,1.245464,10.01636
1.136591,-0.019143,11.57648
-0.056231,-0.48335,8.71107
0.452244,-2.965904,9.680164
-0.504886,0.449851,9.340384
-0.801596,0.425922,12.28834
1.90708,-0.89013,12.83869
0.264407,-3.268596,10.99143
0.680758,-1.359123,9.629915
-1.534996,0.308674,11.62433
0.443869,0.574277,11.68774
-0.001196,-0.600598,9.351151
0.442672,-0.866202,8.700304
-0.551546,-0.099302,9.473186
-0.037089,1.34357,11.34676
0.888934,-1.268196,14.1021
0.184247,-1.956133,11.16012
1.024128,-1.871187,10.68156
-1.323231,1.284946,9.972088
1.182054,0.80997,10.11566
-2.164308,-2.849852,9.614362
1.819742,-1.213161,9.257831
-0.92004,-1.004986,9.065208
0.102891,1.721636,11.403
-0.202194,-0.922433,14.22054
0.148355,-0.412762,9.516256
0.038285,-1.56371,9.663414
0.392423,1.952543,9.158529
0.532403,0.757328,11.16012
0.655633,0.202194,8.213365
0.099302,-2.669194,9.224331
0.366102,0.884148,7.485946
-0.916451,0.732204,10.84308
1.369891,-0.495314,11.68176
-1.147359,-1.864009,11.82294
1.081556,-1.116252,10.08814
-2.409573,0.850649,10.77488
1.769492,1.963311,9.141779
-0.90688,0.206979,9.743573
1.79701,-1.501496,10.17428
-0.865005,-1.287339,9.316455
1.259821,-0.658026,12.49293
-1.767099,0.64008,13.18565
0.491725,-0.625723,11.31446
0.223729,-1.995614,10.23171
-0.775275,1.006182,8.438289
0.948754,1.392623,9.164511
0.184247,0.040678,8.233703
0.850649,-2.599802,9.229117
0.205783,-0.401994,7.622337
-0.106481,-0.22014,12.17827
0.057428,2.379662,10.40998
1.438086,-0.710668,9.169296
-0.802792,-1.003789,9.658628
-0.345763,1.867598,7.397411
1.357927,1.840081,7.063613
1.240679,-0.476172,7.476374
1.040878,-2.785245,7.695317
0.561117,-0.525225,7.71805
0.729811,-0.253639,11.89113
0.620938,0.452244,11.14218
1.077967,-2.408376,12.2357
0.550349,0.041874,8.115258
1.770689,2.151147,9.399008
-0.351745,3.017349,9.215956
1.544567,0.16989,7.696514
-0.136391,-2.786442,8.386844
1.409373,-0.741775,6.973881
-0.223729,1.164108,9.336794
2.512464,-0.662812,10.92323
0.29671,-2.312663,10.42074
1.398605,-2.001596,8.006385
-0.951147,0.496511,9.072388
1.252643,1.355534,8.511271
1.320838,-0.653241,9.348758
0.991825,-1.606781,8.475378
1.111466,-0.959522,8.030313
1.0002,0.937986,11.32044
0.105284,1.205983,11.11347
1.196411,-1.570888,9.903893
0.625723,-1.616352,8.505288
0.602991,0.172283,8.379665
-0.155533,2.175076,8.300702
1.639084,-0.612563,9.298509
0.361316,-2.636891,8.624928
0.912862,-2.286342,7.630712
0.302692,1.485943,7.683353
2.486143,0.393619,11.89831
-0.89013,-0.915255,10.29033
1.015753,-2.342573,9.424131
-2.066202,-0.177069,9.79143
0.272782,1.731207,10.3035
0.26321,0.422333,9.263812
0.299103,-1.718047,10.61935
0.863809,-0.445065,7.234699
1.811367,0.598206,11.49392
-2.007578,1.523032,9.169296
1.960918,-1.112662,10.11207
-0.026321,-2.767299,9.891929
0.685544,-0.54676,7.378269
0.561117,0.311067,10.99622
0.437887,-0.819542,10.136
1.155733,-2.731407,9.848859
-0.191426,-1.793421,8.682358
-1.482354,-0.717847,10.43749
1.115055,0.922433,12.18066
1.068395,-1.299303,11.62074
-0.368495,-2.791228,9.566504
0.561117,-0.320638,9.610772
0.212961,1.424926,11.49273
1.255036,-0.685544,11.88754
0.321835,-2.864209,9.693325
1.050449,-1.548156,8.151151
0.181855,1.426122,9.365508
-0.909273,3.041278,9.279366
1.734797,-1.481157,10.05584
0.803988,-2.548356,9.890733
2.213361,-0.988236,8.203793
-0.598206,0.617348,10.5344
1.266999,-0.905683,10.48296
0.699901,-1.977668,8.317451
1.007378,-2.471786,7.640283
0.18664,1.196411,6.696314
1.349552,1.304088,10.13241
0.731007,-0.100499,9.602398
2.695515,-2.650051,11.04647
0.784846,0.124427,7.378269
1.31007,0.842274,9.952947
-0.02991,0.830309,8.863014
1.32682,-2.10688,8.226524
0.302692,-2.402394,7.749156
-0.295514,-0.569492,6.534799
1.90349,2.352145,8.857033
3.019742,-0.181855,10.96391
1.891526,-0.277567,8.842677
2.130809,-1.237089,9.040084
-0.948754,1.793421,10.32144
0.929612,0.314656,9.627522
0.314656,-0.751346,8.123632
1.417747,-2.561517,8.129615
-0.348156,-0.428315,7.208378
2.678765,1.65344,10.30708
1.284946,-1.628316,11.0692
2.240878,-2.434697,10.7354
1.384248,-1.735993,9.994821
-0.094517,0.728615,10.87179
-0.514457,-0.337388,10.47099
0.391227,-1.440479,9.122637
0.26321,-2.371287,9.121439
-0.222532,1.144966,6.844669
1.0337,0.42353,11.62553
0.086142,0.267996,11.7356
1.305285,-2.173879,10.94118
-0.48335,-0.863809,9.552149
0.323031,1.336391,10.72583
0.144766,1.095913,10.53679
-0.166301,-2.163112,9.280562
0.973879,-2.736193,9.102298
-1.507478,-0.490529,8.569895
-1.473979,0.66999,10.95075
0.999003,-1.0002,12.25963
0.242872,-2.439483,11.01775
-0.044267,-0.498904,10.06421
-0.200997,1.503889,11.75474
-0.545564,0.835095,10.26999
0.922433,-1.454836,9.175279
0.086142,-1.719243,7.147361
-0.069392,1.130609,6.733403
1.339981,1.28016,10.63729
0.880559,-0.807578,10.4004
1.438086,-2.796013,9.906286
0.01675,-0.844666,9.33799
-0.214158,0.759721,11.52862
0.599402,0.502493,10.84547
1.536192,-1.984846,9.71845
0.416351,-1.331606,7.734799
1.324427,2.362912,7.963314
-1.621137,1.489532,11.19123
-0.11007,-1.097109,9.347562
0.747757,0.637687,12.74417
0.358923,-0.802792,12.89971
0.445065,-2.193022,10.70908
-0.095713,-1.481157,9.706486
-1.472782,0.933201,8.157133
1.283749,0.229711,11.69014
-0.004786,-2.24686,11.18525
-0.267996,-3.042474,10.10728
-0.571885,-0.987039,9.76152
0.256032,0.951147,12.21775
0.825524,0.053839,12.78724
0.336192,-1.992025,11.01416
-0.392423,-0.79681,8.977871
-0.784846,0.965504,10.04148
1.129412,0.842274,12.24766
-0.492921,-2.10688,11.02015
-1.109073,-2.384448,9.833304
-1.057628,0.136391,9.273384
0.562313,1.088734,12.18186
0.344566,0.2333,11.57648
0.039482,-2.28036,10.80958
-0.856631,-0.916451,8.804392
0.717847,1.932204,9.029316
-0.31346,0.789632,12.03231
-0.928415,-1.442872,9.889536
-0.138784,-2.206183,9.305688
-0.952343,1.148555,9.037691
0.149551,1.450051,12.1687
0.710668,1.198804,9.879965
-0.065803,-2.094916,9.017352
-0.071785,-1.45364,7.509874
1.213161,1.398605,7.916654
1.794617,-0.094517,11.05843
0.178265,-1.862812,10.17787
0.776471,-1.42014,7.883154
1.176072,2.082952,7.960921
1.002593,2.315056,10.29392
1.07677,0.321835,9.013762
0.411566,-2.501696,8.255239
0.333799,-1.631905,7.9346
-0.412762,0.257228,9.314062
2.209772,0.524028,9.74836
0.672383,-2.45025,9.763913
-1.245464,-1.671387,10.57149
-0.452244,-0.586242,12.23211
-0.072981,1.561317,10.15873
0.848256,-1.354338,10.26401
0.484547,-1.799403,9.839287
-1.774278,0.869791,7.740782
1.119841,1.543371,9.80818
0.630509,-0.606581,10.08096
0.490529,-2.04706,9.566504
1.109073,-0.311067,8.486146
1.336391,2.055435,11.27378
0.713061,0.551546,11.09672
0.92004,-1.318445,9.013762
-0.031107,-0.774078,8.513663
-1.544567,0.866202,7.32443
1.117448,1.635494,7.945368
1.548156,-1.009771,9.536594
1.128216,-2.349752,9.243474
1.231107,-0.559921,8.970692
0.246461,0.602991,12.15315
0.861416,1.277767,10.74736
1.543371,-1.616352,9.712467
-0.242872,-1.555335,8.416754
-0.251246,1.838884,6.923633
0.675972,1.804188,8.956335
0.981057,-0.094517,8.438289
1.007378,-2.652444,10.00918
0.088534,-0.699901,8.386844
0.321835,1.028914,10.35374
1.759921,0.698704,11.53699
0.997807,-2.084148,10.58106
1.414158,-1.995614,7.704889
0.043071,1.160519,8.031509
-0.339781,3.119045,8.155936
1.451247,0.061017,8.318647
0.698704,-2.720639,9.611969
0.142373,-0.971486,8.060224
0.959522,1.999203,10.20419
2.557928,0.630509,10.99502
-0.058624,-2.976671,10.53679
1.484747,-1.422533,8.069795
0.257228,0.501296,9.430114
-0.630509,0.392423,9.987641
0.386441,-1.290928,9.19801
-0.044267,-2.37368,9.92184
0.543171,0.275175,8.878569
0.752543,1.901098,11.89831
1.489532,0.327817,11.17927
0.386441,-2.346163,10.00439
0.433101,-1.387837,8.586643
-0.334995,1.039681,9.554541
0.723829,0.435494,10.75334
-0.728615,-1.612763,10.05105
0.385244,-2.183451,9.769895
-0.068195,0.119641,9.657433
0.409173,2.29711,10.93161
0.291924,-1.044467,11.45444
1.068395,-1.940579,11.1362
1.142573,-0.650848,7.355537
0.927219,2.051846,9.107083
1.194019,-0.427119,12.6365
-0.337388,-0.102891,7.74796
1.585245,-2.531606,9.605987
-0.193819,0.977468,8.825927
0.666401,1.785046,10.79642
1.434497,0.180658,10.21496
0.665205,-2.166701,9.911071
1.948954,0.01675,6.575477
1.062413,0.997807,11.28934
0.591027,1.115055,10.67917
1.027717,-1.387837,8.956335
0.734596,-1.591227,8.53161
0.532403,1.088734,8.502895
-0.701097,1.685744,9.872787
1.131805,-1.395016,11.54417
1.014557,-1.986043,7.765906
1.051646,-1.240679,8.476574
0.13998,1.40698,10.37408
1.31007,-0.689133,12.2345
-0.59342,-0.649651,8.160722
2.070988,-1.959722,8.736196
-0.007178,1.26341,9.602398
0.25005,1.696511,10.21017
0.842274,-0.67358,9.626326
1.664208,-3.193222,9.735199
0.409173,-0.893719,7.488339
1.702493,0.168694,10.1683
-0.151944,-1.31007,12.81357
0.224925,-1.570888,9.250652
1.305285,-1.959722,10.02712
-0.911665,1.654637,10.53679
-0.464208,0.977468,12.63889
0.558724,-0.514457,11.29771
0.4666,-2.662015,9.249456
-0.337388,-0.581456,8.593822
1.489532,1.021735,11.15055
0.160319,-0.836291,12.82074
-0.762114,-1.974079,10.00439
1.202393,-1.350748,9.415757
0.717847,1.398605,11.94736
1.256232,2.008775,11.78465
0.197408,-1.523032,12.57189
0.245264,-0.995414,7.233503
1.166501,1.342373,7.969296
-1.947758,2.565106,9.121439
2.002793,0.704686,7.278966
1.921437,-2.859423,9.686147
-0.43669,-0.735793,8.926425
-0.157926,0.038285,11.56451
0.911665,0.721436,10.78924
0.654437,-2.002793,11.68056
-0.288335,-2.011168,9.7017
-0.235693,1.611566,8.885747
0.685544,0.597009,9.60479
0.400798,-1.451247,9.086744
0.79681,-3.324827,8.919246
-0.239282,-1.18684,9.111869
0.269193,0.634098,13.02174
0.004786,-1.622334,13.24906
1.081556,-1.81376,11.16252
-0.309871,-1.501496,10.45065
-1.200001,2.112862,9.885946
-0.099302,1.018146,9.9015
-0.829113,-2.627319,10.81197
-0.344566,-1.027717,8.248059
-0.415155,-1.010968,8.776873
-1.444068,2.413162,9.957731
1.783849,-1.104288,12.54557
-0.802792,-1.28016,9.77827
1.629512,0.16989,9.037691
0.459422,0.707079,10.82034
-0.189033,1.142573,10.03311
1.844866,-2.116452,9.108279
0.327817,-1.739582,8.120044
-1.960918,-0.824327,9.823733
0.256032,1.077967,11.1338
0.540778,-1.892723,11.9007
0.034696,-1.922633,11.18405
-0.817149,-0.827917,9.801002
0.381655,1.341177,10.58346
0.70349,1.032503,11.12663
0.592224,-2.088934,9.263812
0.147159,-1.189233,7.872387
-0.677169,-0.154337,9.136993
1.006182,2.536392,8.863014
1.993221,-1.31007,11.01177
-0.653241,-2.149951,9.425329
0.381655,-1.802992,8.926425
-1.298106,-1.07677,10.9699
3.016153,1.798206,10.40639
-1.889133,-2.032703,11.08714
0.235693,0.142373,10.25803
-0.098106,-1.055235,11.94497
2.057827,3.53061,7.707282
1.432104,-2.232504,11.91865
-2.330609,-2.510071,9.314062
0.935594,-2.585445,9.292527
-2.097309,0.211765,11.83969
0.612563,-0.031107,10.50449
1.415355,-2.568695,11.65305
-1.366302,-0.582652,8.745767
-1.215554,-0.342174,11.55614
-0.893719,1.098306,11.6351
0.744168,-1.915455,11.15295
-1.045663,-2.791228,9.850055
-0.84347,0.489332,9.110673
0.973879,0.798006,11.34198
0.435494,1.257428,10.8694
