ax,ay,az
0.032303,-9.938589,-0.471386
0.011964,-9.964911,-0.460618
0.052642,-10.02473,-0.447458
0.065803,-9.970892,-0.47019
0.011964,-9.925428,-0.451047
0.066999,-9.958928,-0.42353
0.037089,-9.98166,-0.452244
0.062213,-9.943375,-0.512064
-0.009571,-9.958928,-0.502493
-0.020339,-9.962517,-0.495314
0.035892,-9.882358,-0.507278
-0.010768,-10.01994,-0.509671
0.041874,-9.988838,-0.457029
-0.004786,-9.925428,-0.568295
0.061017,-9.98166,-0.455833
0.017946,-9.883554,-0.495314
0.08016,-9.942178,-0.494118
-0.003589,-10.05225,-0.464208
0.002393,-9.956535,-0.472582
-0.052642,-9.944571,-0.48335
0,-9.952947,-0.521635
-0.034696,-9.978071,-0.53001
-0.008375,-9.999606,-0.510868
0.057428,-9.979266,-0.478565
0.02991,-9.911071,-0.498904
0.055035,-9.945767,-0.509671
0.021535,-9.98166,-0.459422
0.102891,-9.961321,-0.482154
-0.004786,-9.95175,-0.464208
0.017946,-9.926625,-0.496511
0.023928,-9.994821,-0.522832
0.021535,-10.01516,-0.477368
-0.032303,-9.864411,-0.471386
0.043071,-9.956535,-0.5001
0.055035,-9.95175,-0.467797
0.004786,-10.00918,-0.479761
0.010768,-10.0355,-0.465404
0.025125,-9.970892,-0.477368
0.007178,-9.960124,-0.443869
0.032303,-9.924232,-0.494118
0.045464,-9.900304,-0.440279
0.037089,-10.01636,-0.479761
0.031107,-10.03191,-0.496511
-0.028714,-9.935,-0.519243
-0.005982,-9.978071,-0.479761
-0.031107,-9.982857,-0.509671
0.020339,-9.936196,-0.5001
0.066999,-9.95175,-0.477368
0.078963,-9.938589,-0.519243
-0.035892,-9.917054,-0.43669
0.01675,-9.982857,-0.434297
-0.019143,-10.01516,-0.446261
0.021535,-9.946964,-0.435494
0.053839,-9.987641,-0.484547
-0.026321,-9.978071,-0.490529
0.026321,-9.966106,-0.492921
-0.011964,-9.978071,-0.491725
-0.035892,-9.954143,-0.485743
0.047856,-9.973285,-0.447458
-0.027517,-9.992428,-0.48335
-0.032303,-9.986445,-0.48335
-0.001196,-9.949356,-0.458226
0.058624,-9.985249,-0.504886
0.061017,-9.93141,-0.479761
0.089731,-9.969696,-0.48335
0.019143,-10.02712,-0.519243
0.053839,-9.973285,-0.479761
-0.021535,-9.984053,-0.497707
0.019143,-9.998409,-0.496511
0.019143,-9.963714,-0.461815
0.023928,-9.95175,-0.427119
-0.056231,-9.88834,-0.479761
0.008375,-9.946964,-0.482154
0.081356,-9.920643,-0.504886
-0.044267,-10.03071,-0.512064
0.004786,-10.01755,-0.459422
0.017946,-9.975677,-0.543171
0.009571,-9.932607,-0.480957
-0.031107,-10.03909,-0.455833
-0.047856,-9.933803,-0.433101
0.023928,-10.00439,-0.486939
0.037089,-10.02832,-0.508475
0.058624,-9.917054,-0.496511
0.032303,-9.942178,-0.4666
0.066999,-9.95175,-0.454636
-0.001196,-9.913465,-0.488136
0.001196,-9.994821,-0.465404
-0.001196,-9.939785,-0.497707
0.095713,-9.932607,-0.520439
-0.023928,-10.04627,-0.439083
-0.003589,-9.968499,-0.467797
0.04666,-9.897911,-0.467797
-0.031107,-9.95175,-0.486939
0.022732,-9.915856,-0.448654
0,-9.915856,-0.428315
0.0335,-9.920643,-0.515653
-0.041874,-10.04148,-0.458226
0.049053,-10.01516,-0.494118
-0.013161,-9.938589,-0.490529
0.031107,-9.999606,-0.51685
0,-9.907482,-0.51326
0.040678,-9.961321,-0.434297
0.003589,-9.979266,-0.490529
0.052642,-9.933803,-0.504886
0.052642,-9.944571,-0.495314
0.071785,-9.883554,-0.484547
0.050249,-9.988838,-0.492921
0.028714,-10.01875,-0.507278
0.01675,-9.893125,-0.455833
0.002393,-9.944571,-0.518046
-0.040678,-9.950553,-0.455833
-0.021535,-9.967302,-0.490529
0.0335,-9.896715,-0.442672
-0.0335,-9.903893,-0.492921
0.004786,-9.937392,-0.486939
0.034696,-9.964911,-0.460618
-0.041874,-9.911071,-0.550349
0.0335,-9.98166,-0.472582
-0.001196,-9.976874,-0.494118
-0.007178,-9.937392,-0.507278
0.023928,-9.933803,-0.550349
0.065803,-9.94816,-0.498904
-0.035892,-9.91825,-0.514457
-0.007178,-9.957731,-0.465404
0.074178,-10.02952,-0.429512
0.038285,-9.966106,-0.534796
-0.011964,-9.943375,-0.514457
-0.061017,-9.957731,-0.492921
0.010768,-9.98166,-0.449851
-0.050249,-9.987641,-0.526421
0.014357,-9.996017,-0.461815
0.038285,-9.939785,-0.468993
-0.001196,-9.903893,-0.452244
-0.026321,-9.966106,-0.489332
0.019143,-9.997213,-0.473779
-0.039482,-9.963714,-0.51685
0.07657,-9.982857,-0.492921
-0.003589,-9.909875,-0.506082
-0.014357,-9.902697,-0.543171
-0.09332,-9.903893,-0.452244
0.002393,-9.993624,-0.467797
-0.065803,-10.02234,-0.507278
0.031107,-9.969696,-0.464208
0.002393,-10.00559,-0.387637
0.059821,-9.973285,-0.494118
-0.009571,-9.919446,-0.494118
-0.112463,-9.949356,-0.501296
0.045464,-9.961321,-0.461815
-0.055035,-9.926625,-0.522832
-0.039482,-9.937392,-0.460618
-0.011964,-10.01396,-0.507278
-0.021535,-10.01157,-0.473779
0.007178,-10.01277,-0.461815
0.0335,-9.997213,-0.479761
0.014357,-9.982857,-0.510868
-0.023928,-9.98166,-0.528814
-0.004786,-9.930214,-0.47019
-0.058624,-9.911071,-0.468993
0.142373,-9.909875,-0.479761
-0.022732,-9.968499,-0.465404
-0.002393,-9.92184,-0.471386
0.028714,-9.982857,-0.474975
-0.059821,-9.946964,-0.479761
0.071785,-9.891929,-0.461815
-0.001196,-9.94816,-0.48335
0.082552,-10.002,-0.51326
-0.013161,-9.98166,-0.512064
0.01675,-9.974482,-0.477368
0.069392,-9.945767,-0.448654
0.025125,-9.95175,-0.490529
0.072981,-9.945767,-0.48335
0.01675,-9.920643,-0.534796
0.020339,-9.881161,-0.518046
-0.014357,-9.949356,-0.476172
-0.038285,-9.973285,-0.478565
0.047856,-9.967302,-0.569492
0.007178,-9.960124,-0.480957
0.049053,-9.979266,-0.485743
-0.032303,-9.966106,-0.494118
0.008375,-9.957731,-0.458226
-0.014357,-9.88475,-0.459422
0.028714,-9.896715,-0.480957
-0.026321,-9.991232,-0.502493
0.017946,-9.893125,-0.428315
0.032303,-9.94816,-0.512064
-0.064606,-9.958928,-0.385244
0.039482,-9.963714,-0.522832
-0.015553,-9.899107,-0.479761
0.086142,-9.963714,-0.454636
0.104088,-9.970892,-0.415155
0.007178,-9.982857,-0.433101
0.088534,-10.01516,-0.464208
0.027517,-9.945767,-0.518046
0.056231,-9.980463,-0.482154
-0.004786,-9.988838,-0.491725
0.001196,-9.932607,-0.422333
-0.057428,-9.939785,-0.491725
0.008375,-9.997213,-0.541974
-0.005982,-9.929018,-0.502493
0.001196,-10.01396,-0.437887
0.040678,-9.969696,-0.504886
0.025125,-9.987641,-0.514457
0.041874,-9.925428,-0.454636
0.007178,-9.929018,-0.433101
0.014357,-9.957731,-0.440279
0.044267,-9.908679,-0.446261
-0.027517,-9.998409,-0.503689
-0.005982,-9.923036,-0.448654
0.007178,-10.02473,-0.491725
-0.072981,-9.984053,-0.489332
0.037089,-9.955338,-0.51685
0.019143,-9.985249,-0.465404
0.011964,-9.882358,-0.502493
0.09332,-9.937392,-0.488136
0.06341,-9.986445,-0.465404
0.026321,-10.01157,-0.435494
0.01675,-9.955338,-0.45344
0.010768,-9.988838,-0.457029
0.005982,-9.940982,-0.48335
0.019143,-9.915856,-0.48335
0.015553,-9.908679,-0.458226
0.01675,-9.994821,-0.492921
0.040678,-10.00678,-0.465404
0.009571,-9.986445,-0.439083
0.035892,-9.93141,-0.478565
0.007178,-9.930214,-0.51685
-0.015553,-9.945767,-0.459422
0.001196,-9.930214,-0.521635
0.055035,-9.926625,-0.482154
-0.01675,-9.939785,-0.464208
-0.013161,-9.997213,-0.479761
0.008375,-9.936196,-0.519243
0.031107,-9.969696,-0.461815
0.041874,-9.969696,-0.514457
-0.025125,-9.997213,-0.455833
-0.009571,-9.933803,-0.521635
0.007178,-9.991232,-0.471386
-0.044267,-9.912268,-0.451047
-0.025125,-9.963714,-0.43669
0.059821,-10.01396,-0.528814
0.021535,-10.0008,-0.47019
-0.037089,-9.980463,-0.401994
0.057428,-9.895518,-0.449851
0.020339,-9.972088,-0.512064
0.004786,-9.991232,-0.48335
0.003589,-9.917054,-0.464208
0.032303,-9.935,-0.455833
-0.068195,-9.955338,-0.442672
0.065803,-9.962517,-0.45344
0.065803,-9.94816,-0.468993
-0.020339,-9.963714,-0.471386
-0.005982,-9.913465,-0.497707
0.041874,-9.962517,-0.443869
-0.009571,-9.92184,-0.495314
0.031107,-9.927821,-0.518046
0.095713,-9.95175,-0.465404
0.014357,-9.950553,-0.479761
-0.022732,-9.962517,-0.5001
0.023928,-9.911071,-0.454636
0.020339,-10.01875,-0.494118
0.028714,-9.940982,-0.443869
0.014357,-9.924232,-0.468993
0.032303,-9.956535,-0.473779
0.013161,-9.975677,-0.48335
0.003589,-9.911071,-0.463011
0.032303,-10.02473,-0.482154
-0.003589,-9.933803,-0.479761
0.032303,-9.882358,-0.496511
-0.027517,-9.956535,-0.437887
0.007178,-9.91825,-0.480957
0.022732,-9.940982,-0.501296
0.003589,-9.972088,-0.449851
0.025125,-9.993624,-0.491725
0.068195,-9.946964,-0.507278
-0.032303,-9.943375,-0.42353
0.021535,-9.980463,-0.4666
-0.06341,-10.00678,-0.508475
0.001196,-9.996017,-0.5001
-0.011964,-9.944571,-0.4666
0.008375,-9.952947,-0.485743
0,-9.932607,-0.520439
0.009571,-9.955338,-0.501296
0.049053,-9.908679,-0.41994
0.044267,-9.937392,-0.491725
-0.001196,-9.968499,-0.477368
-0.027517,-9.945767,-0.448654
0.052642,-10.00439,-0.528814
-0.007178,-9.908679,-0.465404
0.058624,-9.936196,-0.459422
0.01675,-9.887143,-0.538385
-0.038285,-9.964911,-0.491725
0.040678,-9.914661,-0.524028
-0.052642,-9.897911,-0.480957
0.038285,-9.958928,-0.473779
0.04666,-9.933803,-0.471386
0.068195,-10.01994,-0.522832
0.035892,-9.927821,-0.504886
0.008375,-9.978071,-0.422333
-0.044267,-9.903893,-0.490529
-0.005982,-9.987641,-0.520439
0.007178,-9.937392,-0.522832
-0.040678,-10.00798,-0.497707
0.020339,-9.979266,-0.522832
-0.009571,-9.937392,-0.467797
-0.010768,-9.962517,-0.577867
0.038285,-9.929018,-0.495314
0.025125,-9.954143,-0.478565
-0.002393,-9.915856,-0.528814
-0.043071,-9.996017,-0.47019
0.014357,-9.979266,-0.496511
0.044267,-9.974482,-0.518046
0.094517,-9.990034,-0.494118
0,-9.900304,-0.510868
-0.035892,-10.0032,-0.490529
-0.040678,-9.912268,-0.489332
0.026321,-9.903893,-0.503689
0.003589,-9.920643,-0.531207
0.01675,-9.944571,-0.490529
-0.057428,-9.970892,-0.569492
0.0335,-9.900304,-0.477368
0.025125,-9.943375,-0.4666
0.061017,-9.997213,-0.425922
0.017946,-9.942178,-0.501296
0.043071,-9.925428,-0.485743
-0.023928,-9.966106,-0.524028
0.004786,-9.961321,-0.435494
0.023928,-9.958928,-0.518046
0.003589,-10.0008,-0.494118
-0.031107,-9.958928,-0.468993
-0.002393,-9.926625,-0.430708
0.011964,-9.952947,-0.45344
0.034696,-9.891929,-0.48335
0.022732,-9.984053,-0.45344
0.037089,-9.903893,-0.484547
0.059821,-9.95175,-0.541974
-0.0335,-9.926625,-0.478565
-0.0335,-9.930214,-0.474975
0.008375,-9.95175,-0.507278
-0.002393,-9.894321,-0.507278
0.050249,-9.879965,-0.490529
0,-9.966106,-0.484547
-0.010768,-9.986445,-0.446261
0.017946,-9.937392,-0.495314
0.057428,-9.923036,-0.508475
0.025125,-9.939785,-0.504886
0.014357,-9.963714,-0.472582
0.069392,-9.957731,-0.494118
0.015553,-10.01157,-0.412762
0.026321,-9.978071,-0.45344
-0.020339,-9.996017,-0.48335
0.041874,-9.944571,-0.509671
0.078963,-9.975677,-0.497707
-0.022732,-9.975677,-0.47019
0.015553,-9.912268,-0.485743
0.071785,-9.980463,-0.460618
0.051446,-9.960124,-0.51685
-0.004786,-9.979266,-0.4666
-0.026321,-9.993624,-0.461815
0.003589,-10.01396,-0.501296
0.005982,-9.973285,-0.557528
-0.009571,-9.891929,-0.490529
-0.010768,-9.939785,-0.497707
0.104088,-9.954143,-0.467797
0.005982,-9.980463,-0.480957
0.011964,-9.923036,-0.496511
-0.058624,-10.02234,-0.494118
-0.022732,-9.927821,-0.490529
0.005982,-9.955338,-0.507278
0.026321,-9.960124,-0.509671
0.050249,-9.942178,-0.474975
-0.010768,-9.893125,-0.518046
-0.011964,-9.92184,-0.5001
-0.005982,-9.929018,-0.504886
0.035892,-9.950553,-0.484547
-0.034696,-9.972088,-0.471386
0.003589,-9.996017,-0.51326
0.027517,-9.973285,-0.447458
0.049053,-9.98166,-0.463011
0.039482,-9.952947,-0.503689
-0.001196,-9.994821,-0.565903
0.044267,-9.969696,-0.440279
-0.002393,-10.01875,-0.524028
0.005982,-10.0343,-0.515653
-0.044267,-9.988838,-0.5001
0.043071,-9.932607,-0.489332
0.028714,-9.944571,-0.556331
0.04666,-9.940982,-0.485743
0.052642,-9.952947,-0.468993
0.082552,-9.952947,-0.473779
0.015553,-10.0032,-0.47019
-0.004786,-9.938589,-0.504886
0.028714,-9.961321,-0.45344
-0.009571,-9.958928,-0.48335
0.031107,-9.974482,-0.460618
0.031107,-9.909875,-0.484547
-0.008375,-9.93141,-0.477368
-0.008375,-9.980463,-0.4666
-0.023928,-9.979266,-0.468993
-0.004786,-9.975677,-0.459422
0.021535,-9.94816,-0.526421
0.001196,-9.982857,-0.435494
0.020339,-9.891929,-0.458226
-0.007178,-9.958928,-0.478565
-0.043071,-9.899107,-0.525225
0.078963,-9.913465,-0.539581
0.061017,-9.996017,-0.460618
0.104088,-9.930214,-0.503689
0.025125,-9.94816,-0.491725
0.021535,-9.889536,-0.514457
0.035892,-9.990034,-0.480957
-0.017946,-9.967302,-0.460618
-0.026321,-9.917054,-0.477368
0.021535,-9.889536,-0.503689
-0.008375,-9.980463,-0.504886
0.037089,-9.890733,-0.51685
0.028714,-9.88834,-0.498904
-0.007178,-10.002,-0.485743
0,-9.937392,-0.519243
0.027517,-9.950553,-0.424726
-0.022732,-9.929018,-0.491725
-0.013161,-10.02353,-0.465404
0.01675,-9.942178,-0.533599
0.074178,-9.960124,-0.488136
0.049053,-9.925428,-0.454636
-0.0335,-10.00678,-0.416351
-0.001196,-9.933803,-0.503689
-0.049053,-9.98166,-0.528814
-0.022732,-9.926625,-0.521635
0.022732,-9.999606,-0.504886
0.034696,-9.970892,-0.520439
-0.008375,-9.970892,-0.454636
0.026321,-9.990034,-0.498904
-0.008375,-9.933803,-0.473779
0.011964,-9.960124,-0.461815
-0.053839,-9.958928,-0.508475
0.003589,-9.927821,-0.463011
0.102891,-9.967302,-0.472582
0.055035,-9.966106,-0.476172
0.001196,-9.912268,-0.53001
0.025125,-9.996017,-0.48335
0.017946,-9.907482,-0.492921
0.07657,-9.906286,-0.45344
0.017946,-10.00559,-0.448654
0.013161,-9.952947,-0.47019
-0.014357,-9.987641,-0.515653
0.013161,-9.961321,-0.463011
0.056231,-9.909875,-0.48335
-0.008375,-9.969696,-0.485743
0.058624,-9.960124,-0.501296
0.070588,-9.91825,-0.441476
0.009571,-9.92184,-0.497707
0.013161,-9.944571,-0.508475
0.003589,-9.961321,-0.489332
0.008375,-10.03789,-0.48335
0.041874,-9.943375,-0.484547
-0.009571,-10.0008,-0.464208
-0.028714,-9.9015,-0.495314
-0.004786,-9.974482,-0.486939
0.040678,-9.942178,-0.416351
0,-9.982857,-0.472582
0.062213,-10.01994,-0.535992
-0.065803,-9.950553,-0.515653
0.043071,-9.952947,-0.502493
0.017946,-9.996017,-0.502493
-0.045464,-9.925428,-0.449851
0,-9.980463,-0.507278
0.071785,-9.987641,-0.502493
-0.013161,-10.0008,-0.518046
-0.009571,-9.967302,-0.539581
0.072981,-9.883554,-0.474975
0.019143,-9.970892,-0.521635
0.019143,-9.957731,-0.474975
-0.023928,-9.902697,-0.512064
0,-9.970892,-0.503689
0.027517,-9.962517,-0.461815
0.075374,-9.927821,-0.528814
0.005982,-9.992428,-0.478565
-0.045464,-9.962517,-0.515653
0.047856,-9.961321,-0.449851
0.045464,-9.919446,-0.552742
0.039482,-9.968499,-0.461815
0.089731,-10.07259,-0.545564
-0.0335,-9.974482,-0.47019
0.0335,-10.00918,-0.509671
0.022732,-10.00439,-0.545564
0.041874,-9.972088,-0.476172
0.040678,-9.968499,-0.463011
0.066999,-9.919446,-0.5001
0.038285,-9.908679,-0.48335
-0.009571,-9.986445,-0.478565
0.034696,-9.987641,-0.465404
0.104088,-10.00798,-0.474975
-0.01675,-10.01994,-0.512064
0.013161,-9.899107,-0.496511
0.023928,-9.984053,-0.457029
-0.037089,-9.893125,-0.524028
0.031107,-9.919446,-0.441476
0.064606,-9.932607,-0.43669
0.071785,-9.932607,-0.468993
0.032303,-9.969696,-0.515653
-0.003589,-9.968499,-0.551546
-0.010768,-10.01157,-0.478565
0.037089,-9.972088,-0.485743
0.008375,-9.881161,-0.503689
0.090927,-9.979266,-0.485743
0.058624,-9.974482,-0.468993
0.071785,-9.933803,-0.461815
-0.004786,-9.937392,-0.449851
0.037089,-9.960124,-0.478565
-0.086142,-10.0008,-0.467797
0.020339,-9.952947,-0.443869
0.02991,-9.932607,-0.538385
0.015553,-9.957731,-0.460618
0.026321,-9.936196,-0.473779
0.041874,-9.973285,-0.489332
-0.061017,-9.963714,-0.501296
0.045464,-9.926625,-0.489332
0.061017,-9.985249,-0.502493
0.021535,-9.964911,-0.458226
0.034696,-9.932607,-0.471386
0.026321,-9.857233,-0.446261
0.002393,-9.909875,-0.465404
0.02991,-9.998409,-0.491725
0.066999,-9.997213,-0.504886
0.017946,-10.01277,-0.555135
0.090927,-10.002,-0.465404
-0.002393,-9.925428,-0.465404
0.040678,-9.993624,-0.459422
-0.037089,-10.0008,-0.485743
0.040678,-9.979266,-0.473779
-0.041874,-9.942178,-0.403191
0.075374,-9.940982,-0.518046
-0.032303,-9.927821,-0.474975
0.021535,-9.944571,-0.464208
0.02991,-9.935,-0.484547
0,-9.993624,-0.510868
0.059821,-9.869197,-0.498904
0.031107,-9.987641,-0.56351
-0.017946,-9.954143,-0.484547
0.04666,-10.00918,-0.442672
0.019143,-9.936196,-0.490529
0.057428,-9.969696,-0.455833
0.015553,-9.905089,-0.455833
0,-9.917054,-0.441476
-0.017946,-9.915856,-0.486939
-0.007178,-9.990034,-0.547956
0.026321,-10.03669,-0.440279
0.050249,-10.002,-0.507278
-0.005982,-10.00559,-0.482154
0.061017,-9.961321,-0.464208
0.020339,-9.925428,-0.507278
0.043071,-9.844072,-0.463011
0.025125,-9.852448,-0.503689
-0.031107,-10.00559,-0.496511
0.086142,-10.00798,-0.509671
0.009571,-9.978071,-0.502493
0.040678,-10.02353,-0.48335
0.013161,-10.00678,-0.409173
0.001196,-9.993624,-0.484547
0.06341,-9.975677,-0.479761
0.058624,-9.966106,-0.455833
-0.017946,-9.969696,-0.446261
0.078963,-9.930214,-0.477368
0.028714,-9.961321,-0.486939
0.081356,-9.954143,-0.509671
0,-9.946964,-0.51326
0.07657,-9.975677,-0.507278
0.045464,-9.966106,-0.42353
0.019143,-9.966106,-0.476172
-0.007178,-10.02832,-0.489332
0.02991,-10.00559,-0.497707
0.022732,-9.956535,-0.522832
-0.064606,-9.991232,-0.476172
-0.027517,-9.974482,-0.424726
0.07657,-9.985249,-0.485743
0.07657,-9.955338,-0.447458
0.051446,-9.938589,-0.486939
0.130409,-9.917054,-0.422333
0.04666,-9.943375,-0.51685
0.022732,-9.994821,-0.503689
0.015553,-9.980463,-0.496511
0.074178,-9.912268,-0.474975
0.08016,-9.976874,-0.479761
-0.014357,-9.925428,-0.473779
-0.011964,-9.946964,-0.515653
0.02991,-9.967302,-0.398405
0.070588,-9.972088,-0.455833
-0.01675,-9.929018,-0.494118
0.039482,-9.937392,-0.447458
0.08016,-9.930214,-0.447458
0.027517,-10.02114,-0.486939
0.031107,-10.02114,-0.484547
0.007178,-9.912268,-0.518046
-0.005982,-9.926625,-0.41994
-0.023928,-9.952947,-0.479761
0.056231,-9.864411,-0.492921
-0.011964,-9.88834,-0.473779
0.009571,-9.978071,-0.520439
0.06341,-9.988838,-0.442672
0.026321,-9.972088,-0.445065
0.061017,-9.979266,-0.502493
0.028714,-9.970892,-0.489332
0.055035,-9.894321,-0.498904
0.031107,-9.950553,-0.467797
0.023928,-10.0008,-0.458226
0.0335,-9.939785,-0.502493
0.045464,-9.95175,-0.448654
0.004786,-9.896715,-0.492921
0.038285,-9.900304,-0.452244
-0.04666,-9.95175,-0.415155
0.003589,-9.982857,-0.490529
0.003589,-9.986445,-0.480957
-0.057428,-9.957731,-0.458226
0.086142,-9.91825,-0.478565
0.051446,-9.929018,-0.447458
0.062213,-9.932607,-0.486939
0.021535,-9.920643,-0.5001
-0.001196,-9.889536,-0.521635
0.027517,-9.98166,-0.467797
-0.028714,-10.02712,-0.509671
0.02991,-9.917054,-0.480957
0.087338,-9.929018,-0.449851
-0.013161,-9.994821,-0.565903
-0.100499,-10.002,-0.42353
0.041874,-9.891929,-0.422333
0.002393,-9.900304,-0.461815
0,-9.990034,-0.498904
-0.008375,-10.03909,-0.490529
0.04666,-9.994821,-0.448654
0.013161,-10.01516,-0.467797
-0.004786,-9.891929,-0.503689
-0.015553,-9.927821,-0.474975
0.001196,-9.974482,-0.498904
0.026321,-9.94816,-0.495314
0.019143,-9.991232,-0.488136
0.052642,-9.961321,-0.472582
0.037089,-10.01277,-0.443869
0.009571,-9.923036,-0.539581
-0.031107,-9.974482,-0.434297
0.04666,-9.950553,-0.559921
-0.035892,-9.940982,-0.471386
0.053839,-9.960124,-0.468993
-0.021535,-9.960124,-0.485743
0.083749,-10.00439,-0.531207
0.043071,-9.927821,-0.45344
0.02991,-9.975677,-0.526421
-0.043071,-9.864411,-0.492921
-0.010768,-9.878769,-0.545564
0.04666,-9.987641,-0.482154
0.014357,-9.926625,-0.51326
-0.005982,-9.991232,-0.480957
0.017946,-9.95175,-0.507278
0.059821,-9.976874,-0.491725
0.007178,-9.905089,-0.468993
0.041874,-9.917054,-0.5001
0.047856,-10.00918,-0.465404
0.100499,-9.88834,-0.482154
0.038285,-10.01516,-0.48335
0.084945,-9.955338,-0.514457
0.026321,-10.05703,-0.507278
0.004786,-9.963714,-0.476172
0.041874,-9.942178,-0.477368
-0.002393,-9.927821,-0.45344
0.066999,-9.956535,-0.51685
0.025125,-10.002,-0.422333
0.027517,-9.976874,-0.484547
0.137587,-10.01277,-0.461815
0.062213,-9.952947,-0.533599
0.01675,-9.85843,-0.538385
0.021535,-9.976874,-0.434297
0.004786,-9.896715,-0.437887
-0.003589,-9.911071,-0.47019
0.028714,-9.919446,-0.489332
0.009571,-10.0355,-0.514457
-0.0335,-9.998409,-0.508475
-0.022732,-10.02832,-0.51685
0.094517,-9.998409,-0.459422
0.014357,-9.946964,-0.491725
-0.009571,-9.911071,-0.439083
0.017946,-9.912268,-0.550349
0.010768,-9.994821,-0.409173
0.01675,-9.912268,-0.501296
-0.034696,-9.975677,-0.458226
0.049053,-9.944571,-0.497707
0.010768,-10.01396,-0.476172
-0.099302,-9.903893,-0.477368
-0.003589,-9.926625,-0.495314
-0.038285,-9.932607,-0.43669
0.014357,-9.933803,-0.524028
-0.053839,-9.998409,-0.494118
-0.045464,-9.978071,-0.473779
0.065803,-9.945767,-0.471386
0.022732,-9.91825,-0.451047
0.039482,-9.912268,-0.448654
0.001196,-9.88834,-0.465404
0.043071,-9.943375,-0.532403
0.017946,-9.990034,-0.503689
0.057428,-10.01636,-0.476172
0.07657,-9.964911,-0.540778
0.038285,-9.936196,-0.47019
0.049053,-9.856036,-0.556331
-0.01675,-9.954143,-0.47019
0.023928,-9.915856,-0.506082
0.002393,-9.993624,-0.498904
0.068195,-9.979266,-0.492921
0.009571,-9.997213,-0.488136
-0.019143,-9.975677,-0.472582
0.025125,-9.917054,-0.461815
-0.051446,-9.990034,-0.479761
0.004786,-9.945767,-0.474975
-0.008375,-9.866805,-0.476172
0.098106,-9.923036,-0.540778
-0.035892,-9.958928,-0.503689
0.086142,-9.943375,-0.509671
0.044267,-9.949356,-0.417548
0.010768,-9.915856,-0.454636
0.020339,-9.905089,-0.503689
-0.047856,-9.897911,-0.476172
0.007178,-9.938589,-0.489332
-0.01675,-10.0343,-0.495314
0.049053,-9.940982,-0.522832
-0.07657,-9.94816,-0.531207
0.059821,-10.03789,-0.510868
0.014357,-9.879965,-0.501296
0.045464,-9.864411,-0.433101
0.010768,-9.896715,-0.47019
0.026321,-10.01157,-0.425922
-0.02991,-9.935,-0.468993
-0.020339,-9.985249,-0.488136
0.047856,-10.0032,-0.486939
0.001196,-9.963714,-0.485743
-0.038285,-9.865608,-0.515653
0.023928,-9.980463,-0.464208
0.045464,-9.990034,-0.510868
0.031107,-9.896715,-0.457029
0.053839,-9.969696,-0.458226
0.028714,-9.982857,-0.532403
-0.045464,-9.974482,-0.51685
0,-9.968499,-0.543171
-0.005982,-9.877572,-0.485743
0.027517,-9.970892,-0.509671
-0.005982,-9.952947,-0.467797
0.034696,-9.970892,-0.471386
0.086142,-9.92184,-0.468993
-0.066999,-9.984053,-0.485743
0.011964,-9.969696,-0.506082
-0.007178,-9.943375,-0.497707
0.027517,-9.961321,-0.526421
-0.017946,-9.968499,-0.463011
0.002393,-9.943375,-0.422333
-0.041874,-9.943375,-0.541974
0.028714,-9.912268,-0.427119
-0.015553,-9.98166,-0.504886
-0.059821,-9.985249,-0.355334
0.068195,-9.976874,-0.519243
-0.01675,-9.955338,-0.446261
0.002393,-9.911071,-0.508475
-0.027517,-9.962517,-0.459422
-0.034696,-9.982857,-0.494118
0.028714,-9.985249,-0.504886
0.011964,-9.984053,-0.522832
0.07657,-9.935,-0.421137
0.105284,-9.925428,-0.449851
-0.017946,-9.954143,-0.539581
-0.007178,-9.911071,-0.472582
0.04666,-10.00918,-0.476172
0.01675,-9.993624,-0.455833
0.039482,-9.988838,-0.491725
0.014357,-10.01037,-0.477368
-0.041874,-9.964911,-0.405583
-0.017946,-9.862019,-0.535992
0.044267,-9.95175,-0.440279
0.072981,-9.864411,-0.538385
0.0335,-9.907482,-0.484547
0.050249,-9.95175,-0.51685
0.015553,-9.961321,-0.492921
0.04666,-9.980463,-0.506082
-0.044267,-9.98166,-0.525225
0.059821,-9.968499,-0.502493
0.087338,-9.925428,-0.498904
0.017946,-9.970892,-0.435494
-0.004786,-9.893125,-0.527617
0.021535,-10.04387,-0.407976
-0.013161,-10.03669,-0.541974
-0.045464,-9.999606,-0.515653
0.014357,-9.942178,-0.497707
0.011964,-9.930214,-0.48335
0.055035,-9.936196,-0.484547
0.009571,-9.968499,-0.507278
0.015553,-9.933803,-0.496511
0.017946,-9.982857,-0.537189
0.039482,-9.927821,-0.463011
-0.037089,-9.992428,-0.533599
0.026321,-9.997213,-0.460618
0.032303,-9.860823,-0.492921
-0.025125,-9.949356,-0.496511
0.005982,-9.970892,-0.534796
0.017946,-9.935,-0.472582
0.031107,-9.938589,-0.480957
-0.005982,-9.956535,-0.494118
-0.050249,-10.01994,-0.502493
-0.069392,-9.862019,-0.512064
0.004786,-10.02952,-0.447458
0.058624,-9.986445,-0.525225
0.022732,-9.958928,-0.4666
0.050249,-9.949356,-0.559921
0.032303,-9.961321,-0.407976
0.061017,-9.95175,-0.472582
0.002393,-9.985249,-0.467797
0.040678,-9.914661,-0.537189
-0.058624,-9.961321,-0.541974
