ax,ay,az
9.422935,-9.772288,0.068195
3.023332,-11.60399,3.239882
-7.160522,-15.19801,-0.618545
-10.07139,-8.894122,0.221336
-8.935996,-12.95235,-2.003989
2.358127,-11.24268,-1.066003
1.561317,-10.35494,1.162912
-4.749753,-7.015756,2.727818
0.835095,-10.50569,1.90349
8.134401,-12.27877,0.859023
4.853841,-10.42433,0.333799
-4.070191,-13.87,2.970689
-12.11247,-9.370294,-3.156133
-6.202196,-9.924232,-1.48355
1.034896,-9.171689,-0.82672
1.688136,-8.933603,-3.09392
-5.131408,-6.362515,2.359323
-1.395016,-10.19582,2.689533
12.38764,-13.74916,-4.101298
7.202396,-6.141179,3.934997
-0.544367,-12.2034,-0.442672
-10.6337,-13.2012,-0.851845
-11.04647,-8.212168,-1.463211
4.317849,-11.0369,-3.311667
3.804588,-7.055238,1.021735
-5.96411,-7.466803,-0.479761
-0.101695,-7.673782,3.568895
10.85384,-11.95574,2.160719
12.01197,-12.82553,-1.31366
-1.073181,-6.768099,0.288335
-8.470592,-10.37767,-2.248057
-9.680164,-11.9677,-0.870987
-1.90708,-11.54058,-2.618945
6.324231,-10.71386,-2.54716
-2.214557,-6.978667,2.59023
-3.964907,-9.829715,-1.350748
8.94796,-8.927621,2.884548
9.827323,-14.06262,1.243071
3.705286,-8.496913,-2.386841
-6.662815,-8.79123,3.098705
-9.394221,-14.91805,-1.534996
1.960918,-13.3699,-3.101098
1.946561,-7.945368,0.832702
-3.975675,-9.671789,-0.077767
-2.147558,-9.140583,1.904687
5.051249,-10.11327,3.468396
14.6022,-13.57448,0.892523
3.010171,-9.600005,-0.416351
-9.352347,-7.835298,2.888137
-6.954739,-15.23271,-1.276571
2.305485,-14.06142,-2.861816
2.537588,-7.62114,-0.738186
-4.668397,-7.294519,0.041874
-1.663012,-8.067401,2.766103
8.647661,-9.946964,1.268196
16.98545,-12.34936,0.052642
0.472582,-5.459225,0.630509
-8.30788,-8.360522,1.578067
-5.279763,-13.04806,-1.520639
2.517249,-12.1005,-1.78026
1.728814,-7.000203,-1.561317
-3.57727,-6.614958,0.382852
-1.98365,-7.673782,1.84367
12.84587,-10.4339,0.407976
17.34318,-11.23311,-1.587638
0.583849,-3.395415,-0.605384
-8.543573,-6.665207,-1.131805
-4.35733,-11.34676,-2.998207
0.732204,-10.00918,-2.926422
1.094716,-7.292128,-3.211168
-2.050649,-5.267799,0.129212
-5.434101,-8.707481,-0.020339
13.59721,-7.84128,-0.302692
15.94936,-11.54058,-0.665205
0.825524,-2.987439,-2.175076
-2.347359,-6.991828,-1.348356
-6.908079,-11.57169,-1.383052
0.751346,-10.72583,-3.962514
5.674579,-7.45125,-1.141376
-5.536992,-5.264209,-0.991825
-1.875973,-9.078369,-2.785245
6.454639,-3.852444,2.988636
15.74717,-12.33022,0.492921
5.85763,-9.83809,-1.812563
-6.145965,-4.141976,1.383052
-5.410172,-13.59123,-3.328416
-0.765703,-12.51686,-1.467997
2.129612,-9.927821,-1.781457
-0.742971,-8.043473,-0.08016
-3.665804,-6.532406,1.209572
5.601598,-7.048059,0.165105
18.23331,-7.776673,2.714657
3.209971,-12.12324,-1.323231
-2.62373,-6.830312,-1.402194
-4.1671,-11.96531,-3.152544
-1.143769,-11.12064,-2.806781
0.218943,-10.4004,-2.203789
-3.04726,-7.179665,0.891326
-3.966104,-8.370093,0.262014
7.603194,-6.976274,0.51326
16.12045,-7.899904,3.288934
0.276371,-8.080563,-2.463411
-5.432904,-8.003992,-0.185444
-3.348755,-13.44288,-2.59382
-1.721636,-10.96032,-1.241875
-2.37368,-10.12403,-1.904687
-3.992425,-9.054441,0.226122
-5.240281,-8.921639,-0.62692
7.624729,-7.782655,0.181855
14.45983,-10.87897,2.894119
1.531407,-9.05803,-1.067199
-1.928615,-7.698907,1.232304
-5.669794,-14.6022,1.094716
2.99701,-14.27917,-4.219743
-1.519442,-8.489736,-0.136391
-5.263013,-8.256434,-1.536192
-3.244668,-10.26162,-0.81356
4.425525,-6.403194,3.541378
14.27558,-11.0668,1.539781
7.45125,-12.24647,-0.299103
-7.111469,-7.345966,0.591027
-3.772285,-11.51307,-1.265803
1.892723,-14.88096,0.498904
-4.067799,-11.08475,-1.951347
-4.968696,-7.416553,0.084945
-2.774478,-11.39343,-0.631705
9.641879,-5.84447,3.358327
11.65783,-9.893125,0.368495
4.076173,-4.101298,-1.386641
-4.019942,-9.566504,1.688136
-2.334198,-10.74018,-0.473779
4.596612,-11.12304,-4.017549
0.323031,-7.642675,-1.724029
-6.345766,-7.670193,0.276371
-3.74716,-10.44228,-2.587838
12.5683,-7.123433,0.300299
10.21376,-8.100902,-1.080359
2.273182,-2.214557,-0.747757
-5.185246,-11.49512,0.495314
-2.173879,-8.19781,-0.795614
1.801795,-9.565309,-3.533002
-0.568295,-8.252846,-2.817549
-7.79103,-9.146564,0.711865
-5.139783,-9.944571,-1.188036
9.491131,-8.676375,-1.362713
6.357729,-6.145965,-2.194218
0.684347,-4.969893,1.775474
-6.583851,-14.84029,-0.787239
-3.426522,-9.035297,-1.659423
2.398805,-9.695717,-2.734996
-2.230111,-11.9366,-0.824327
-10.15155,-10.10848,-2.127219
-5.879165,-9.279366,0.059821
6.069395,-10.80359,-0.547956
10.15035,-8.09133,-2.904887
-0.541974,-4.313063,2.184647
-7.529016,-11.38385,0.726222
-0.900898,-11.32762,-2.784049
1.818545,-9.71486,-0.51685
-3.415754,-9.18485,-3.052045
-7.140182,-10.41955,-1.969293
-7.60798,-8.415558,0.635294
6.675975,-11.46641,-0.37687
8.863014,-9.649057,-1.993221
-0.070588,-5.733203,3.662215
-8.045866,-13.5697,2.081756
-0.48335,-11.68415,-2.431108
1.689333,-10.74856,1.142573
-5.977271,-12.25365,-2.147558
-5.84447,-11.07398,-0.568295
-6.838687,-8.822337,1.575674
6.696314,-10.07976,-0.857827
12.25365,-8.536395,-0.903291
0.346959,-4.68395,0.847059
-3.253042,-12.26082,1.055235
-2.772085,-11.42692,1.131805
-0.167498,-12.06461,-3.628716
1.067199,-7.52782,-0.137587
-9.699306,-11.28216,0.692722
-9.312866,-9.811769,-1.355534
3.698107,-3.926622,1.592423
11.6363,-8.549556,-0.27996
4.728218,-6.099305,0.817149
-6.453443,-6.976274,2.482553
-0.061017,-13.09113,-1.667797
7.865208,-11.04886,-0.771685
-2.54716,-10.85983,-2.035096
-6.464211,-9.805787,0.924826
-6.770492,-10.11327,-0.254836
3.645465,-5.775077,-1.86042
14.88336,-7.384251,3.272185
4.59422,-9.016156,-1.568495
0.888934,-5.521439,0.2333
-3.719643,-11.90429,2.762514
5.503492,-14.06741,-2.019542
1.672583,-13.55295,-0.550349
-9.329616,-9.427721,-1.618744
-7.526624,-9.287742,-0.534796
1.944168,-8.689535,1.404587
11.32044,-8.457432,2.729014
10.78445,-12.99063,1.369891
-3.424129,-5.072784,3.68734
0.239282,-11.75354,-0.695115
4.487739,-13.28495,1.555335
0.762114,-14.0351,-1.875973
-7.338787,-10.68994,-0.284746
-11.06202,-7.507481,0.788435
-1.51346,-13.535,-0.278764
8.439486,-10.16591,5.521439
9.462417,-14.87498,0.072981
2.766103,-10.62652,2.294717
-4.445865,-11.08236,3.097509
3.994817,-15.67179,-1.789831
3.899105,-15.42414,1.012164
-7.62114,-11.68296,-2.364109
-10.40519,-7.225128,0.431904
-7.356733,-12.48455,3.712464
5.877969,-11.06561,0.521635
15.45405,-11.43889,3.544966
-1.759921,-11.19003,0.833899
-2.194218,-12.0012,2.072184
1.697708,-16.04627,1.658226
6.613762,-14.42274,-0.875773
-4.703093,-12.92363,-0.862613
-15.20759,-7.378269,-0.287139
-5.635097,-11.54298,0.598206
5.525027,-11.4365,1.404587
7.890333,-8.628518,-1.111466
2.684747,-9.759127,4.545166
-6.626922,-13.45963,1.775474
4.770092,-16.37887,-0.709472
10.52603,-13.78146,2.36052
-6.570691,-14.65963,-2.842673
-12.64726,-6.278767,-1.925026
-4.108477,-11.51307,1.332802
2.895315,-12.87339,-1.781457
11.13979,-7.65105,-0.759721
2.566302,-9.739985,4.161119
-5.608777,-12.87937,2.091327
5.650651,-15.65504,-0.727418
6.512067,-12.71905,2.281556
-6.185446,-13.76112,-2.883351
-12.00479,-6.567102,-1.450051
-3.781856,-12.30389,0.70349
3.199204,-11.88036,-0.735793
12.41516,-7.207181,-0.494118
2.019542,-8.589037,3.342773
-2.788835,-10.48774,0.996611
5.466404,-14.0028,-0.671187
6.930811,-11.54178,1.891526
-2.851048,-12.49293,-4.334598
-11.60639,-6.065805,0.659223
-8.328219,-10.6361,-0.488136
5.985646,-12.90449,-2.67039
13.34118,-6.399604,1.247857
1.349552,-10.65644,0.13998
-1.859223,-8.051848,3.433701
3.056831,-14.29113,1.562513
9.203992,-10.42314,-1.028914
0.531207,-11.29173,-0.622134
-15.56412,-9.955338,-4.742575
-5.174479,-5.998806,0.424726
4.445865,-12.1687,-1.853241
11.22952,-8.853443,-1.026521
3.369094,-7.752745,5.550152
-3.742374,-11.58365,-2.019542
4.905287,-9.455239,2.238486
4.425525,-12.72025,-0.751346
1.934597,-9.700503,-1.789831
-9.584451,-12.26561,-0.97029
-11.80738,-7.244271,-0.886541
6.78126,-9.127422,-3.011367
6.488139,-8.6345,0.518046
3.342773,-5.729614,0.2668
-2.11047,-9.88475,3.905087
3.028117,-10.45065,-0.065803
9.550952,-11.59801,-0.772882
2.088934,-9.383454,-1.808974
-11.16012,-13.68575,-2.032703
-8.987441,-7.919046,-1.304088
1.275375,-8.139186,-1.490729
7.897511,-6.908079,-1.062413
6.13759,-6.123233,3.852444
-1.447658,-9.663414,-0.284746
5.27737,-8.713464,-1.089931
8.391629,-9.549755,0.519243
2.354537,-11.14816,-2.635694
-3.940979,-11.88276,0.358923
-14.55793,-10.81915,-3.053242
3.790231,-5.787042,-3.189633
5.442476,-8.457432,0.769292
2.939583,-4.17069,-1.731207
0.361316,-6.102894,1.158126
1.764707,-8.98146,1.774278
9.645469,-11.4341,-1.817349
4.57388,-11.67817,-0.848256
-8.785248,-10.27717,0.723829
-12.17468,-13.89991,-1.469193
-3.2339,-6.942775,-2.630909
7.319644,-5.440083,0.7669
5.493921,-8.707481,-0.262014
-1.521835,-2.752943,1.648655
2.7003,-8.100902,1.014557
10.61336,-10.42672,0.380459
3.162115,-13.08515,-2.281556
-3.007778,-7.819745,0.484547
-14.86421,-10.18266,-1.462015
-3.616751,-9.077173,-5.861219
7.008578,-2.548356,0.559921
4.579862,-10.10728,-2.037488
2.817549,-3.616751,1.339981
1.219143,-9.541381,2.036292
8.615358,-11.31566,-1.006182
6.7011,-12.57787,-0.87338
-5.949753,-7.800602,-1.381855
-13.46441,-7.732407,-0.257228
-5.609972,-12.52164,-2.715854
5.447261,-6.166304,-2.743371
7.600801,-6.593422,0.789632
-2.690729,-4.84068,1.627119
1.722832,-7.131808,1.567299
7.725228,-12.64846,-0.187837
10.30469,-10.25085,-1.523032
-6.372087,-9.375079,-2.557928
-15.81536,-3.412165,-2.041078
-5.112266,-12.19861,-2.624927
4.804788,-10.74258,-1.481157
9.060423,-6.646065,-1.524228
-0.434297,-7.191628,2.62373
-0.002393,-7.633104,0.551546
9.327223,-12.05265,0.154337
7.581659,-8.452645,0.884148
3.614359,-9.525827,-2.957529
-12.05624,-8.639286,-2.007578
-10.27957,-9.138189,-2.026721
5.272584,-13.84009,-1.694118
3.800999,-9.41456,0.075374
1.049253,-6.463014,2.849852
-1.221536,-11.54776,2.599802
8.652448,-11.79542,-0.910469
10.93999,-9.375079,-0.888934
0.163908,-8.194221,0.338584
-7.331609,-12.3015,-3.168097
-11.06322,-9.084352,-0.68674
1.112662,-11.77388,-1.881955
6.659225,-8.390432,-0.644866
1.261017,-6.27757,1.502692
-1.09352,-10.06421,-0.020339
8.037491,-8.41436,3.582056
9.937392,-12.05504,-1.209572
8.60818,-10.30828,-1.887937
-6.601798,-11.26062,0.057428
-12.21416,-11.04527,-2.535196
-2.82712,-9.026923,-0.753739
7.395019,-8.664412,-2.165505
1.581656,-6.026324,0.711865
-1.424926,-5.858827,2.227718
6.601798,-7.789834,0.916451
12.44028,-11.39343,1.07677
5.385047,-13.88196,-1.100698
-2.26361,-10.50808,1.052842
-14.47299,-12.02752,0.2668
-3.326023,-8.328219,-3.729214
6.643672,-8.13799,0.482154
0.561117,-8.042276,-0.197408
-3.371487,-5.191229,-0.512064
6.693922,-7.281359,1.051646
11.32762,-11.58126,0.839881
5.990432,-11.77388,-2.667997
-1.195215,-10.48774,-0.642473
-14.21456,-10.66361,-1.11027
-3.160919,-9.616754,-0.635294
7.03131,-13.39502,-3.087938
-1.573281,-5.54417,0.600598
-4.240082,-6.933204,1.366302
6.245267,-11.14816,-0.075374
11.29771,-11.90669,0.997807
1.884348,-9.437292,-1.09352
-7.91785,-13.74677,-1.86042
-12.45943,-10.03669,0.240479
1.893919,-15.46481,0.386441
4.668397,-12.06701,-2.306681
-0.591027,-5.587241,1.369891
-1.57687,-8.76132,2.762514
7.98126,-11.89233,1.683351
11.76431,-9.424131,0.448654
4.179065,-8.548359,0.361316
-13.61995,-10.06421,-0.446261
-7.190432,-10.41237,-1.052842
4.742575,-14.77568,-1.579263
5.109873,-11.41855,-2.100899
-1.387837,-4.791627,1.35673
-0.375673,-8.71466,2.350948
9.759127,-10.86222,0.075374
12.77648,-8.145168,0.082552
2.285146,-7.746763,0.271585
-11.7356,-8.440681,-1.90708
-4.709075,-9.724432,-2.651247
2.038685,-13.81855,-3.001796
3.396612,-8.160722,-3.479164
-0.853041,-3.103491,3.454039
-1.439283,-10.12044,1.241875
10.41955,-10.6337,-1.374677
11.38625,-6.941578,2.027917
2.64048,-7.256234,-1.34357
-5.864809,-8.590234,-1.472782
-6.95115,-9.812965,1.249053
4.761717,-15.0676,-5.022535
7.153343,-9.355936,-0.793221
-1.990828,-5.017749,0.894916
-2.906083,-9.065208,-0.132802
8.020741,-9.833304,1.933401
14.22653,-10.02593,-0.927219
5.876772,-7.965706,-0.89013
-9.061619,-9.326026,-0.195015
-6.85783,-10.46262,-2.438286
2.736193,-14.01357,0.005982
3.418147,-13.59602,-2.070988
-1.399801,-6.116055,0.904487
-4.406384,-7.066005,3.552145
6.697511,-12.3362,-0.002393
16.6014,-9.071191,0.208176
1.855634,-9.400204,-1.198804
-2.647658,-9.286545,-0.234497
-7.143773,-9.176475,-0.242872
-0.863809,-12.95355,-1.036092
4.888536,-14.13321,-2.245664
-2.041078,-3.800999,0.451047
-5.690132,-9.180064,0.960718
7.612765,-12.02513,-0.990629
14.21696,-7.57089,0.332602
-0.388834,-6.812366,-2.134398
-7.436893,-9.790234,-2.42034
-4.648058,-11.07159,0.401994
0.528814,-15.87997,-1.78026
0.972682,-12.46062,-3.9338
-3.474378,-2.561517,2.182254
-4.461418,-12.13759,0.835095
7.706086,-11.52742,-0.861416
14.42035,-6.98106,0.777667
-0.960718,-7.593623,0.897308
-8.926425,-10.7019,-0.386441
-2.469393,-11.41137,-0.577867
0.504886,-15.74836,-1.898705
-0.187837,-8.04826,-2.003989
-2.051846,-6.210571,1.884348
-3.154937,-9.935,1.244268
9.572487,-9.978071,-0.800399
12.49173,-8.725428,0.859023
-0.411566,-8.682358,2.761317
-7.76112,-10.85145,1.575674
-2.212165,-11.61835,-2.591427
3.221936,-10.67319,-2.231307
1.451247,-4.655236,-1.258625
-0.372084,-7.763513,-1.348356
-2.855834,-5.455636,1.398605
9.230313,-7.402197,-1.265803
11.89233,-11.46282,-0.759721
-0.06341,-9.741181,2.662015
-9.080762,-8.803194,-0.915255
-1.956133,-10.62892,-3.956532
0.372084,-8.141579,-3.877569
-0.677169,-5.353941,-2.0004
-0.967897,-8.890533,-1.922633
-4.801199,-4.281956,1.363909
8.359326,-7.927422,-1.35673
11.94019,-13.28974,-0.254836
-0.112463,-11.11705,1.897508
-9.183653,-8.511271,0.001196
-5.749953,-13.42254,-3.711268
1.185644,-7.639086,-2.258824
-1.808974,-12.15674,-1.434497
-8.635697,-7.972885,-0.888934
-3.397808,-6.537192,3.604787
8.975477,-11.0022,2.885744
11.44726,-15.73161,-0.594616
-0.823131,-13.61157,2.032703
-9.081958,-10.53081,1.684547
-6.468996,-14.97428,-1.685744
1.579263,-9.994821,0.311067
-3.470789,-16.10011,-1.133002
-7.823333,-7.326823,-0.106481
-1.080359,-8.988639,3.548556
12.78366,-12.88056,3.891926
8.611769,-14.02792,-0.507278
-0.498904,-10.53081,1.606781
-4.473382,-11.20679,1.990828
-3.536592,-13.32204,0.334995
4.969893,-14.55913,-0.035892
-4.378866,-12.98465,-1.817349
-7.48116,-3.519842,1.113859
1.808974,-12.3015,1.308874
16.74258,-9.202796,2.234896
6.711867,-9.975677,-1.998007
-1.36032,-7.410572,0.131605
-3.657429,-10.79402,0.731007
0.405583,-12.6676,0.521635
3.79741,-16.22812,-2.218147
-5.162515,-8.878569,-2.117648
-7.204789,-4.171886,-0.418744
2.712264,-10.85384,-0.269193
15.59881,-7.109076,1.182054
3.986442,-8.146365,-3.911069
-3.565306,-5.970093,0.644866
-1.812563,-10.77009,-0.246461
0.827917,-13.12583,-1.133002
2.486143,-15.40499,-4.163511
-5.265406,-4.068995,-1.2335
-6.695118,-8.478967,1.607977
2.781656,-10.53799,-1.660619
14.92523,-5.808577,0.601795
0.062213,-6.429514,-2.019542
-5.80738,-9.419346,-0.208176
-2.721836,-11.56571,0.504886
1.651048,-14.28036,-0.452244
-1.079163,-14.48256,-3.817749
-4.975875,-4.347759,1.207179
-6.978667,-10.12882,0.717847
5.57767,-10.22812,-1.715654
13.01576,-5.633901,1.590031
0.135194,-5.589634,1.191626
-6.100502,-12.26561,0.068195
2.396412,-9.889536,-0.734596
4.426722,-14.6357,-2.261218
-4.851448,-8.88096,-4.48415
-4.549952,-4.354938,2.209772
-5.860023,-12.95833,-0.264407
6.110073,-8.903693,-1.112662
12.38405,-5.648258,1.289732
1.566102,-6.134001,2.090131
-3.18724,-12.00838,-0.409173
1.558924,-10.19701,0.416351
2.48375,-13.69532,-4.480561
0.117248,-9.908679,-1.928615
-9.050852,-5.621937,2.402394
-7.167701,-11.52862,-2.823531
5.647061,-6.945168,1.752743
10.73301,-7.040881,2.003989
8.263614,-6.754939,-1.229911
-5.258227,-7.73121,3.833302
-0.356531,-11.91147,0.262014
9.811769,-12.94278,-0.234497
-0.287139,-14.05544,-1.7001
-7.503892,-4.864608,-1.795813
-7.525427,-7.018148,1.682154
2.22054,-9.24826,-2.388037
15.37867,-4.116851,2.379662
5.758328,-8.32463,-0.520439
1.585245,-5.802595,1.268196
-1.948954,-10.15394,2.484946
4.540381,-13.85325,-1.665405
5.10748,-15.2698,0.768096
-9.595219,-15.5701,-2.683551
-6.638887,-4.238885,-0.504886
0.489332,-10.85025,2.273182
11.5035,-11.2355,1.004986
13.94657,-10.4686,-1.325624
-0.787239,-6.753742,4.332206
-3.495914,-11.83251,-0.17348
6.418747,-13.36391,1.410569
3.218346,-14.4012,1.837688
-5.492724,-15.74477,-3.601198
-9.077173,-2.355734,0.357727
-3.915854,-10.42314,0.939183
13.03729,-9.505488,1.448854
10.93999,-13.02055,0.448654
0.064606,-7.23111,2.073381
-4.542774,-11.39701,2.605784
1.752743,-15.48156,-1.022932
5.98445,-11.0022,2.072184
-7.630712,-15.05325,-2.572284
-7.265806,-6.556334,-2.490928
-3.748357,-7.062416,3.620341
8.626126,-11.32284,-0.631705
17.19602,-12.02154,2.270789
-0.248854,-10.36571,2.411965
-4.71745,-10.21376,-0.613759
0.671187,-15.25664,3.090331
2.878566,-11.63271,-1.569692
-0.991825,-8.845068,-0.187837
-11.72005,-12.8028,0.62692
-4.889733,-7.006185,-0.839881
4.667201,-8.823533,1.307678
12.22134,-9.646665,2.12363
4.004389,-11.51307,4.48415
-3.54736,-12.64607,0.334995
3.832105,-10.16112,1.467997
3.968496,-14.38804,-1.934597
-1.460818,-7.117451,-2.003989
-7.472785,-11.59442,2.112862
-9.876375,-11.98445,-0.72024
4.609773,-8.867801,-2.559124
9.037691,-6.723832,2.559124
6.704689,-6.9679,1.787439
-2.511267,-13.93341,2.712264
1.148555,-8.019545,2.438286
6.741778,-14.58186,-3.119045
0.836291,-7.119844,-0.887737
-9.707682,-11.06202,1.543371
-10.39921,-10.26521,-1.281357
5.656632,-9.303294,-1.119841
8.250452,-7.873583,3.243471
7.219146,-7.235896,1.751546
-1.64028,-12.86381,1.079163
1.240679,-6.309873,1.81376
6.961918,-13.45963,-3.949354
-0.489332,-6.988238,-1.168894
-10.75574,-12.3685,-0.272782
-10.92084,-8.110473,-2.608176
4.4339,-9.297313,-1.330409
9.975677,-7.548159,1.434497
5.785845,-8.993423,1.007378
-3.839284,-11.17089,0.629312
1.625923,-7.383054,-0.524028
5.813363,-12.39841,-3.169294
-0.179462,-6.765707,-1.021735
-12.30629,-13.31127,-1.764707
-10.12762,-8.860622,-2.249253
3.741179,-10.08814,-1.61037
8.906086,-8.240881,0.54676
5.093123,-10.02353,3.139383
-2.995814,-11.67339,1.116252
2.10688,-6.831509,-0.104088
4.441079,-12.82673,-2.323431
-0.715454,-8.030313,-2.665605
-7.483553,-12.37448,1.069592
-13.17967,-11.95215,-2.545963
6.068198,-6.165108,-0.160319
-1.180858,-10.68395,1.426122
-0.394816,-6.631709,-0.407976
8.671589,-10.85983,-4.055834
0.803988,-10.60978,-2.166701
-11.22354,-6.319444,-1.259821
-9.369098,-10.77249,-2.64048
-1.188036,-8.070992,-2.659622
9.430114,-5.304888,-0.82672
4.993821,-6.60778,1.642673
0.485743,-6.98106,2.023132
-0.135194,-10.92443,-0.823131
8.737391,-9.566504,-0.163908
3.533002,-15.35953,-2.744568
-9.41456,-6.905686,-1.15693
-13.71207,-8.865408,-1.320838
-1.511068,-9.923036,-3.335595
8.001599,-5.942575,0.937986
3.924229,-7.185647,-2.236093
2.173879,-4.731807,3.426522
-2.011168,-11.81815,1.536192
5.733203,-10.61695,-2.615355
8.236095,-13.15933,-0.70349
-9.632308,-10.81915,-2.432304
-14.2038,-7.0014,-2.543571
-3.066402,-9.050852,0.088534
4.415954,-7.482357,-1.441676
7.74437,-7.627122,-1.858027
-2.831906,-3.20399,3.361916
-0.283549,-12.09213,0.157926
6.869793,-12.50968,-0.381655
7.393822,-11.67458,0.709472
-6.799206,-13.63789,-3.103491
-14.54836,-5.114658,-0.863809
-7.82812,-9.626326,-2.539981
6.354141,-5.985646,-0.736989
8.033902,-10.07019,-2.7338
-0.642473,-3.376273,2.139183
0.413958,-10.59781,3.236293
6.54437,-15.59762,-1.773082
8.390432,-9.680164,0.772882
-5.676972,-12.134,-2.713461
-10.73301,-9.777073,-3.125026
-8.117651,-8.71107,0.33021
4.509274,-10.76531,-4.455436
10.15873,-5.96411,0.894916
-1.100698,-8.506484,0.507278
-3.245864,-7.221539,0.433101
3.600002,-12.75255,3.006582
5.895915,-11.16132,-2.149951
0.533599,-8.402397,-1.558924
-16.11207,-10.17189,-1.29691
-6.793224,-9.954143,-2.798406
3.303292,-11.34676,-1.130609
10.05823,-9.272187,-1.067199
1.109073,-7.368697,2.056631
-2.510071,-8.506484,-2.419144
6.940382,-7.678568,3.136991
6.242875,-12.91167,-1.024128
1.316052,-9.306884,-2.982653
-7.208378,-10.88854,1.594816
-15.55694,-12.94756,-2.872583
2.867798,-11.61237,-1.447658
4.122834,-9.046066,1.622334
5.492724,-7.65105,0.32662
-1.268196,-9.932607,1.200001
2.642873,-6.087341,-0.190229
9.037691,-11.04407,-0.827917
-0.06341,-11.10868,0.87338
-7.439286,-11.66621,-0.331406
-11.82653,-14.45504,-1.5003
-3.165704,-9.903893,-3.455236
5.958128,-6.988238,-0.729811
1.333999,-5.094319,-0.230907
1.634298,-8.151151,-0.224925
4.371687,-6.881758,2.684747
7.414161,-10.61695,-1.855634
5.995217,-13.58525,-0.467797
-9.582059,-8.237292,0.403191
-13.0672,-11.78585,-3.194418
-3.363112,-9.376275,-1.168894
5.193622,-7.653443,-2.322234
4.192225,-6.289534,-0.325424
-1.828116,-4.132405,3.06042
1.676172,-9.336794,-1.804188
7.584052,-9.121439,0.312263
5.118248,-10.80718,0.181855
-3.426522,-13.13062,-0.848256
-15.25066,-6.234499,-1.171287
-4.870591,-8.757731,-2.266003
6.153143,-9.219546,-0.638884
5.550152,-8.426325,-2.897708
0.334995,-2.824727,2.372484
0.21655,-9.969696,1.165305
10.22094,-12.22134,-1.910669
7.62114,-7.556534,1.415355
-2.306681,-11.25943,-1.514657
-9.348758,-8.673983,-3.334399
-10.68276,-9.065208,-2.510071
3.430111,-7.363912,-2.721836
7.130611,-7.127022,-0.421137
-4.242475,-6.116055,-0.178265
1.088734,-8.069795,0.378066
10.47099,-12.24766,0.312263
8.946765,-9.785448,-1.958525
0.019143,-6.765707,0.273978
-11.07518,-7.893922,-1.311267
-5.947361,-12.335,-3.018546
1.586441,-8.386844,-1.485943
3.707679,-6.488139,-2.045863
-1.050449,-6.013163,-0.11007
-2.397608,-7.337591,2.941976
11.37069,-12.71546,-1.627119
8.038688,-10.54517,-1.702493
-3.482754,-5.706882,0.631705
-6.630512,-10.74976,-1.654637
-7.150951,-11.59442,-0.238086
-0.241675,-10.29033,-5.009374
6.673582,-4.439882,-2.244468
-4.713861,-6.407979,1.194019
-2.176272,-9.075976,-0.457029
13.22633,-10.16112,3.832105
8.644073,-12.45225,-1.934597
1.698904,-6.792027,-2.597409
-11.19602,-9.050852,-0.174676
-12.40679,-11.64826,-2.82712
1.509871,-11.49153,-3.284149
5.907879,-7.278966,-0.287139
-3.383451,-6.299106,2.587838
-2.956332,-9.548558,-1.069592
11.81456,-11.72842,0.661615
5.949753,-10.30828,0.932004
0.45344,-9.237493,-0.945165
-11.13021,-11.27857,-0.869791
-11.67697,-10.62533,-1.442872
2.751746,-11.1338,-2.42034
3.568895,-7.971688,0.128016
-6.019145,-6.707082,-0.267996
-0.458226,-8.287541,1.605584
9.20519,-12.47379,3.21715
13.27658,-13.35195,-0.477368
-0.76331,-6.689136,1.256232
-11.34557,-11.17329,-1.188036
-7.103094,-12.15434,-0.040678
-0.344566,-12.22732,-0.912862
6.179464,-10.99023,-1.445265
-3.176472,-6.77767,2.445465
-2.606981,-9.024531,-0.027517
10.67199,-8.260024,4.017549
10.88017,-15.39662,1.554138
0.870987,-7.548159,-3.375077
-6.806384,-8.949156,4.487739
-12.16511,-16.03071,-1.31007
2.715854,-13.96332,-2.627319
3.369094,-10.05344,1.782653
-1.244268,-10.4339,-0.340977
-3.120241,-9.495917,2.178665
1.025324,-9.365508,3.985246
13.92264,-13.98007,1.440479
5.10748,-12.57189,1.087538
-7.081559,-10.48535,1.782653
-6.635297,-13.68455,-0.137587
-0.520439,-15.44208,0.20339
3.31047,-11.97967,-1.56012
-1.031307,-7.391429,1.295714
-4.791627,-9.425329,1.848456
5.038088,-10.70788,2.595016
15.44447,-10.65524,3.756732
4.600202,-15.45763,-0.568295
-2.656033,-12.36252,1.564906
-10.00918,-13.20599,0.538385
-1.762314,-15.6347,-0.599402
2.964707,-14.4359,-0.02991
-1.958525,-8.199007,-0.759721
-3.177669,-8.468199,2.413162
-2.913262,-8.812767,2.550749
13.28017,-10.86581,1.282553
9.772288,-15.06402,4.634897
-4.27717,-16.64089,-1.566102
-9.789038,-9.450453,0.13998
-8.583055,-13.70609,-0.356531
2.951547,-13.85205,-0.254836
0.259621,-10.99861,0.411566
-4.322634,-6.805188,0.679562
-2.915654,-7.823333,1.544567
9.656236,-10.10489,2.596212
7.922636,-14.57588,1.738386
-0.435494,-14.83191,1.564906
-8.179864,-12.14477,1.825724
-6.192625,-14.10569,-2.075774
4.945964,-11.69014,-0.317049
-2.011168,-12.01676,0.396012
-2.324627,-6.576674,0.70349
0.768096,-8.255239,3.274578
