ax,ay,az
0.314656,-9.923036,-0.055035
0.340977,-9.943375,0.025125
0.269193,-10.02952,-0.035892
0.289532,-9.969696,-0.021535
0.372084,-9.936196,-0.027517
0.338584,-9.972088,-0.034696
0.273978,-9.932607,-0.061017
0.369691,-9.926625,0.01675
0.379262,-9.985249,-0.057428
0.404387,-9.964911,0.008375
0.37328,-9.920643,-0.031107
0.355334,-10.02353,-0.08016
0.271585,-9.98166,-0.011964
0.329013,-9.958928,-0.056231
0.340977,-9.958928,-0.008375
0.297906,-10.04268,-0.056231
0.25005,-9.949356,-0.020339
0.32662,-10.01516,-0.08016
0.325424,-9.949356,-0.094517
0.342174,-9.905089,-0.003589
0.295514,-9.967302,-0.049053
0.333799,-9.945767,-0.0335
0.27996,-9.926625,-0.061017
0.269193,-10.00678,-0.026321
0.396012,-9.990034,-0.071785
0.271585,-10.03909,-0.035892
0.33021,-10.02353,0.014357
0.369691,-10.002,-0.056231
0.31346,-9.972088,-0.04666
0.32662,-9.973285,0.020339
0.333799,-9.993624,0.011964
0.379262,-10.002,-0.037089
0.349352,-9.980463,-0.090927
0.381655,-9.964911,-0.047856
0.336192,-9.969696,-0.049053
0.272782,-9.986445,-0.053839
0.229711,-9.998409,-0.089731
0.372084,-9.984053,0.010768
0.323031,-9.991232,-0.082552
0.300299,-10.01396,0.022732
0.339781,-9.999606,-0.0335
0.289532,-9.961321,-0.034696
0.342174,-10.01875,-0.056231
0.303888,-10.01396,-0.022732
0.344566,-9.990034,-0.043071
0.311067,-9.994821,-0.070588
0.27996,-9.952947,-0.043071
0.345763,-9.963714,-0.051446
0.307478,-9.976874,-0.034696
0.362513,-10.0032,-0.008375
0.348156,-9.945767,-0.051446
0.283549,-9.966106,-0.04666
0.287139,-9.940982,-0.005982
0.26321,-9.973285,-0.035892
0.305085,-9.955338,-0.082552
0.372084,-10.01157,-0.002393
0.25005,-9.955338,-0.004786
0.284746,-10.03071,-0.028714
0.358923,-9.932607,-0.052642
0.300299,-9.925428,-0.075374
0.288335,-9.964911,-0.035892
0.311067,-9.936196,-0.010768
0.346959,-9.915856,-0.007178
0.355334,-9.996017,-0.005982
0.36012,-9.982857,-0.031107
0.34337,-9.960124,-0.075374
0.27996,-9.929018,-0.02991
0.340977,-9.956535,0.005982
0.327817,-9.962517,-0.019143
0.312263,-10.03071,-0.081356
0.324227,-10.03669,-0.005982
0.309871,-9.975677,-0.013161
0.332602,-10.04268,-0.008375
0.334995,-9.994821,-0.041874
0.297906,-9.969696,-0.032303
0.363709,-9.91825,-0.013161
0.378066,-9.879965,-0.06341
0.324227,-9.978071,0.02991
0.290728,-9.996017,-0.004786
0.368495,-10.0678,-0.065803
0.306281,-9.993624,-0.034696
0.334995,-9.990034,-0.025125
0.382852,-10.01277,-0.045464
0.366102,-9.984053,-0.023928
0.285942,-9.900304,-0.087338
0.34337,-9.945767,-0.052642
0.340977,-9.974482,-0.0335
0.339781,-10.0343,-0.010768
0.327817,-10.002,-0.04666
0.311067,-9.967302,-0.084945
0.342174,-9.958928,-0.003589
0.334995,-9.955338,-0.020339
0.31346,-9.978071,0.008375
0.285942,-9.980463,-0.065803
0.302692,-10.05344,-0.070588
0.319442,-9.992428,-0.008375
0.301496,-9.907482,-0.045464
0.334995,-9.990034,-0.038285
0.319442,-9.879965,-0.014357
0.357727,-9.990034,-0.057428
0.437887,-9.906286,-0.039482
0.323031,-9.986445,-0.035892
0.320638,-9.966106,-0.055035
0.283549,-9.988838,-0.009571
0.31346,-10.02832,-0.013161
0.358923,-10.00559,0.001196
0.323031,-9.999606,-0.015553
0.300299,-9.957731,-0.022732
0.339781,-9.94816,-0.037089
0.342174,-9.956535,-0.111266
0.319442,-9.914661,-0.020339
0.372084,-9.914661,-0.020339
0.240479,-10.01277,-0.074178
0.431904,-10.05105,-0.072981
0.352941,-9.957731,-0.023928
0.311067,-9.991232,-0.044267
0.302692,-9.956535,-0.095713
0.372084,-9.932607,-0.010768
0.314656,-9.963714,-0.06341
0.439083,-9.991232,-0.057428
0.321835,-10.01516,-0.075374
0.246461,-10.04746,-0.056231
0.308674,-9.950553,0.004786
0.37687,-9.923036,-0.040678
0.32662,-10.01516,-0.023928
0.39003,-9.967302,-0.070588
0.417548,-10.00439,-0.047856
0.346959,-10.00918,-0.040678
0.299103,-9.958928,-0.038285
0.338584,-10.0343,-0.087338
0.336192,-9.992428,-0.027517
0.349352,-9.913465,-0.059821
0.318245,-9.939785,-0.096909
0.388834,-9.893125,-0.022732
0.333799,-9.960124,-0.082552
0.305085,-9.957731,-0.069392
0.318245,-10.03191,-0.045464
0.332602,-9.952947,-0.057428
0.318245,-9.967302,-0.020339
0.317049,-10.03669,-0.045464
0.345763,-9.927821,-0.057428
0.349352,-9.973285,-0.071785
0.354138,-10.07139,-0.032303
0.282353,-10.02473,-0.057428
0.331406,-9.952947,-0.027517
0.320638,-10.01636,-0.025125
0.329013,-9.992428,-0.051446
0.34337,-10.01994,-0.0335
0.31346,-9.952947,-0.004786
0.331406,-9.982857,0.019143
0.317049,-9.906286,-0.014357
0.275175,-9.936196,-0.065803
0.301496,-9.974482,-0.040678
0.379262,-10.0032,-0.008375
0.33021,-10.01396,0.010768
0.277567,-9.958928,-0.019143
0.327817,-10.02952,-0.02991
0.319442,-9.946964,0.005982
0.346959,-9.924232,-0.045464
0.334995,-9.998409,-0.031107
0.29671,-9.940982,-0.001196
0.323031,-9.992428,-0.057428
0.346959,-9.902697,-0.04666
0.351745,-9.93141,-0.053839
0.317049,-9.91825,-0.051446
0.306281,-9.98166,-0.009571
0.278764,-9.944571,0.013161
0.337388,-9.946964,-0.086142
0.357727,-9.973285,-0.071785
0.291924,-9.950553,0.017946
0.337388,-9.929018,-0.005982
0.272782,-9.949356,-0.031107
0.375673,-9.954143,-0.025125
0.269193,-9.944571,-0.045464
0.323031,-10.00918,-0.011964
0.323031,-9.964911,-0.034696
0.356531,-9.997213,-0.065803
0.315853,-9.938589,-0.056231
0.324227,-10.01994,0.003589
0.303888,-9.986445,-0.066999
0.32662,-9.980463,-0.051446
0.314656,-9.924232,-0.014357
0.33021,-9.972088,-0.01675
0.364905,-9.896715,-0.032303
0.301496,-9.962517,-0.052642
0.364905,-9.991232,-0.015553
0.290728,-9.988838,-0.038285
0.357727,-9.982857,-0.069392
0.361316,-9.942178,0.005982
0.342174,-9.933803,-0.026321
0.348156,-10.002,0.009571
0.306281,-9.963714,-0.052642
0.392423,-9.967302,-0.082552
0.302692,-9.932607,-0.047856
0.320638,-9.961321,-0.06341
0.289532,-9.915856,-0.082552
0.338584,-10.05703,-0.025125
0.339781,-10.00559,-0.053839
0.352941,-10.00559,-0.069392
0.340977,-10.01396,-0.08016
0.397209,-9.967302,-0.002393
0.309871,-9.958928,-0.011964
0.37687,-9.973285,-0.062213
0.21655,-9.993624,-0.007178
0.364905,-9.908679,-0.069392
0.327817,-9.91825,-0.050249
0.361316,-9.873982,-0.01675
0.324227,-9.972088,-0.04666
0.319442,-9.912268,-0.053839
0.306281,-9.93141,-0.035892
0.339781,-9.968499,-0.032303
0.285942,-9.927821,-0.008375
0.334995,-9.997213,-0.032303
0.311067,-10.03909,-0.011964
0.369691,-9.994821,-0.057428
0.314656,-10.01516,-0.020339
0.301496,-9.960124,-0.043071
0.319442,-9.92184,-0.027517
0.366102,-10.08216,0.003589
0.318245,-9.95175,-0.037089
0.245264,-9.978071,-0.035892
0.311067,-9.969696,-0.009571
0.314656,-9.966106,-0.07657
0.327817,-10.00918,-0.044267
0.336192,-9.952947,-0.044267
0.302692,-9.946964,-0.034696
0.363709,-9.985249,-0.023928
0.34337,-9.939785,-0.053839
0.312263,-10.01277,-0.058624
0.362513,-10.06541,-0.044267
0.356531,-9.984053,-0.003589
0.319442,-9.988838,-0.028714
0.368495,-9.994821,-0.047856
0.287139,-9.935,-0.059821
0.370888,-9.970892,-0.056231
0.32662,-9.943375,-0.017946
0.355334,-9.972088,-0.017946
0.384048,-9.966106,-0.09332
0.300299,-10.01516,0.035892
0.374477,-9.961321,-0.01675
0.2668,-9.998409,-0.056231
0.361316,-9.994821,-0.075374
0.267996,-9.98166,-0.047856
0.356531,-9.997213,0.011964
0.375673,-10.04746,-0.056231
0.303888,-9.954143,-0.059821
0.262014,-9.980463,-0.019143
0.344566,-9.936196,-0.090927
0.222532,-9.972088,0
0.299103,-9.964911,0.022732
0.346959,-9.978071,-0.028714
0.307478,-9.902697,-0.057428
0.309871,-10.02593,-0.003589
0.302692,-10.00798,-0.055035
0.437887,-9.967302,-0.0335
0.361316,-9.979266,-0.014357
0.368495,-9.980463,-0.01675
0.350549,-9.966106,-0.098106
0.350549,-9.984053,-0.04666
0.37687,-9.889536,-0.044267
0.306281,-9.958928,-0.025125
0.289532,-9.974482,-0.038285
0.391227,-9.972088,-0.086142
0.308674,-9.945767,-0.025125
0.34337,-9.95175,-0.034696
0.318245,-9.975677,-0.035892
0.32662,-9.961321,-0.031107
0.369691,-9.893125,-0.065803
0.324227,-9.991232,0.004786
0.339781,-9.996017,-0.053839
0.352941,-9.987641,-0.094517
0.247657,-10.0355,-0.017946
0.33021,-10.01755,-0.019143
0.349352,-9.964911,-0.051446
0.319442,-9.969696,-0.035892
0.318245,-10.05703,-0.062213
0.273978,-9.944571,-0.040678
0.303888,-9.980463,-0.020339
0.315853,-9.949356,-0.053839
0.336192,-9.969696,-0.034696
0.39003,-9.920643,-0.06341
0.270389,-9.924232,-0.066999
0.297906,-9.969696,0.007178
0.291924,-9.961321,0.005982
0.321835,-9.975677,-0.068195
0.333799,-9.975677,0.043071
0.349352,-9.962517,-0.025125
0.329013,-9.98166,-0.045464
0.285942,-10.04268,-0.022732
0.366102,-10.0008,-0.057428
0.277567,-9.957731,-0.062213
0.391227,-10.02712,-0.025125
0.259621,-9.976874,-0.077767
0.311067,-10.0032,-0.020339
0.344566,-9.95175,-0.06341
0.26321,-9.975677,-0.038285
0.287139,-9.935,-0.035892
0.295514,-9.906286,-0.062213
0.303888,-9.993624,-0.028714
0.357727,-10.00918,-0.028714
0.357727,-10.002,-0.0335
0.324227,-10.03191,-0.019143
0.346959,-10.04268,-0.035892
0.285942,-9.93141,-0.041874
0.378066,-9.949356,0.010768
0.384048,-10.0008,-0.0335
0.352941,-10.00439,-0.026321
0.334995,-9.993624,-0.007178
0.297906,-9.999606,-0.004786
0.235693,-9.993624,0.009571
0.300299,-9.969696,0.011964
0.339781,-10.01636,0.021535
0.215354,-9.98166,-0.055035
0.265603,-10.002,-0.013161
0.331406,-9.978071,-0.02991
0.227318,-10.02114,0.01675
0.345763,-9.94816,-0.02991
0.361316,-9.991232,-0.049053
0.312263,-9.980463,-0.049053
0.321835,-9.946964,-0.019143
0.285942,-9.960124,-0.094517
0.272782,-9.973285,-0.065803
0.257228,-10.00918,-0.047856
0.295514,-9.945767,-0.092124
0.221336,-9.973285,-0.057428
0.267996,-10.02114,-0.052642
0.324227,-9.932607,0.007178
0.344566,-9.954143,-0.052642
0.345763,-9.961321,-0.043071
0.308674,-9.912268,-0.032303
0.382852,-9.912268,-0.047856
0.314656,-9.950553,-0.034696
0.355334,-9.963714,-0.022732
0.380459,-9.923036,-0.007178
0.351745,-9.949356,-0.003589
0.302692,-9.956535,-0.071785
0.302692,-9.996017,-0.047856
0.372084,-9.974482,-0.004786
0.36012,-9.960124,-0.061017
0.319442,-9.949356,-0.044267
0.339781,-9.969696,-0.04666
0.275175,-9.996017,0.002393
0.312263,-10.05584,-0.014357
0.369691,-9.907482,-0.052642
0.319442,-9.963714,-0.040678
0.293121,-10.00439,0.005982
0.338584,-9.95175,-0.010768
0.307478,-9.984053,-0.011964
0.319442,-9.860823,-0.06341
0.332602,-9.91825,-0.022732
0.303888,-9.956535,-0.045464
0.32662,-9.969696,-0.0335
0.320638,-9.98166,-0.032303
0.351745,-10.02473,-0.100499
0.33021,-9.964911,-0.050249
0.315853,-10.02712,0.004786
0.275175,-10.002,-0.034696
0.384048,-9.958928,-0.040678
0.351745,-9.93141,-0.019143
0.281157,-9.963714,-0.035892
0.315853,-9.972088,-0.023928
0.336192,-9.974482,-0.051446
0.358923,-9.946964,-0.041874
0.289532,-9.976874,-0.023928
0.291924,-10.02114,-0.025125
0.283549,-9.913465,-0.023928
0.418744,-9.958928,-0.023928
0.314656,-9.991232,-0.070588
0.288335,-9.98166,-0.014357
0.241675,-10.00439,-0.017946
0.339781,-9.978071,-0.058624
0.300299,-9.956535,-0.010768
0.309871,-9.894321,-0.074178
0.381655,-9.933803,-0.032303
0.277567,-9.967302,0.01675
0.336192,-9.945767,-0.082552
0.36012,-9.969696,0.02991
0.350549,-9.962517,0.004786
0.295514,-9.915856,-0.01675
0.26321,-9.975677,-0.039482
0.291924,-10.06421,-0.0335
0.281157,-9.968499,-0.013161
0.336192,-9.979266,-0.021535
0.392423,-9.966106,-0.058624
0.27996,-9.930214,-0.002393
0.230907,-9.996017,-0.092124
0.346959,-9.997213,-0.066999
0.309871,-10.0008,-0.021535
0.336192,-9.926625,-0.023928
0.29671,-9.994821,-0.064606
0.31346,-9.982857,-0.043071
0.361316,-9.967302,-0.023928
0.334995,-9.991232,-0.027517
0.302692,-9.964911,-0.022732
0.278764,-9.950553,-0.056231
0.291924,-9.900304,-0.043071
0.256032,-9.972088,-0.02991
0.332602,-9.958928,-0.039482
0.300299,-9.950553,-0.065803
0.339781,-9.970892,-0.069392
0.306281,-10.0008,-0.038285
0.333799,-9.927821,-0.007178
0.307478,-10.01037,-0.001196
0.318245,-9.93141,-0.02991
0.334995,-9.969696,-0.078963
0.314656,-10.03191,-0.019143
0.345763,-10.0343,-0.026321
0.275175,-10.00678,-0.034696
0.354138,-9.976874,-0.043071
0.287139,-9.970892,-0.031107
0.400798,-9.88834,-0.027517
0.345763,-9.954143,-0.009571
0.299103,-10.002,-0.047856
0.282353,-9.973285,-0.039482
0.301496,-9.994821,-0.039482
0.321835,-9.979266,-0.039482
0.331406,-10.0032,-0.055035
0.312263,-9.973285,-0.049053
0.361316,-9.949356,-0.043071
0.317049,-9.946964,0.011964
0.367298,-9.93141,-0.083749
0.384048,-10.02234,-0.044267
0.302692,-9.955338,0.003589
0.318245,-9.980463,-0.056231
0.337388,-9.967302,-0.087338
0.245264,-10.04387,-0.035892
0.324227,-10.03191,-0.059821
0.327817,-9.970892,-0.011964
0.349352,-9.943375,-0.038285
0.344566,-10.05225,-0.058624
0.284746,-9.964911,-0.062213
0.314656,-9.902697,-0.008375
0.400798,-9.952947,-0.047856
0.338584,-9.972088,-0.026321
0.289532,-9.990034,-0.045464
0.306281,-10.0032,-0.026321
0.356531,-9.979266,-0.014357
0.31346,-9.966106,-0.005982
0.345763,-9.952947,-0.06341
0.291924,-10.02832,-0.027517
0.333799,-9.984053,-0.057428
0.368495,-9.930214,-0.07657
0.277567,-9.933803,-0.068195
0.344566,-9.968499,-0.031107
0.297906,-9.939785,-0.072981
0.349352,-9.993624,-0.04666
0.361316,-9.939785,-0.087338
0.355334,-9.949356,-0.035892
0.2668,-10.04268,-0.039482
0.339781,-10.01277,-0.094517
0.398405,-9.976874,0.020339
0.323031,-9.978071,-0.055035
0.287139,-9.936196,0.001196
0.333799,-9.936196,0.017946
0.333799,-9.902697,-0.051446
0.245264,-9.946964,-0.025125
0.324227,-9.966106,-0.009571
0.236889,-9.929018,-0.075374
0.272782,-9.975677,-0.028714
0.379262,-9.996017,-0.051446
0.294317,-10.01277,-0.009571
0.254836,-9.952947,-0.040678
0.302692,-10.00798,0.002393
0.356531,-9.954143,0.003589
0.307478,-10.0008,-0.02991
0.356531,-9.936196,-0.026321
0.315853,-9.952947,0.007178
0.324227,-9.998409,-0.011964
0.342174,-9.933803,-0.037089
0.334995,-9.939785,-0.055035
0.273978,-10.01636,-0.102891
0.361316,-10.0008,-0.065803
0.307478,-9.943375,0.007178
0.325424,-9.994821,-0.06341
0.355334,-9.982857,-0.051446
0.315853,-9.962517,-0.098106
0.337388,-9.970892,-0.050249
0.351745,-9.966106,-0.092124
0.300299,-10.02832,-0.021535
0.333799,-9.929018,-0.025125
0.364905,-9.94816,-0.019143
0.418744,-10.02114,-0.023928
0.345763,-9.973285,-0.051446
0.33021,-10.02234,-0.074178
0.291924,-9.967302,-0.072981
0.332602,-10.00678,-0.031107
0.368495,-9.970892,-0.027517
0.27996,-9.986445,-0.027517
0.337388,-10.03191,-0.026321
0.351745,-10.02593,-0.057428
0.392423,-9.966106,-0.025125
0.339781,-9.982857,-0.019143
0.334995,-10.02712,-0.009571
0.309871,-9.923036,-0.07657
0.281157,-9.984053,-0.065803
0.306281,-10.00559,-0.043071
0.264407,-10.03191,-0.035892
0.396012,-10.04507,0.002393
0.247657,-9.94816,-0.037089
0.284746,-9.95175,-0.051446
0.344566,-9.968499,-0.040678
0.278764,-9.92184,-0.051446
0.37687,-9.933803,-0.075374
0.301496,-9.999606,-0.061017
0.34337,-9.917054,-0.003589
0.357727,-10.01396,0.002393
0.224925,-10.05943,-0.019143
0.290728,-9.973285,-0.049053
0.34337,-9.970892,-0.069392
0.344566,-9.926625,-0.043071
0.248854,-10.02952,-0.053839
0.361316,-10.02473,-0.040678
0.32662,-9.994821,0.026321
0.325424,-9.970892,-0.083749
0.319442,-9.938589,0.034696
0.378066,-9.913465,-0.011964
0.319442,-9.997213,-0.014357
0.257228,-9.960124,-0.019143
0.297906,-9.903893,-0.078963
0.332602,-9.946964,-0.084945
0.312263,-9.970892,-0.074178
0.351745,-10.02712,-0.010768
0.257228,-10.03789,-0.061017
0.312263,-9.987641,-0.032303
0.393619,-10.00559,-0.050249
0.315853,-10.05584,-0.040678
0.314656,-9.940982,-0.002393
0.315853,-9.93141,0.001196
0.368495,-10.00678,-0.004786
0.387637,-10.01516,-0.061017
0.336192,-9.998409,-0.022732
0.309871,-9.98166,-0.027517
0.315853,-9.980463,-0.062213
0.277567,-10.00678,-0.04666
0.357727,-9.950553,-0.028714
0.33021,-10.01396,-0.072981
0.311067,-9.933803,-0.02991
0.235693,-9.991232,-0.022732
0.348156,-9.940982,-0.015553
0.334995,-10.00559,-0.064606
0.308674,-9.962517,0.025125
0.270389,-9.999606,-0.005982
0.281157,-10.0008,-0.047856
0.351745,-10.0032,0.011964
0.329013,-9.914661,-0.069392
0.252443,-9.958928,-0.019143
0.27996,-10.002,-0.035892
0.394816,-9.996017,-0.107677
0.31346,-9.980463,-0.08016
0.209372,-9.966106,-0.013161
0.2668,-9.964911,-0.01675
0.269193,-9.999606,0.003589
0.348156,-10.02353,-0.083749
0.285942,-9.962517,-0.021535
0.278764,-9.935,-0.013161
0.2668,-9.975677,-0.027517
0.421137,-10.03909,-0.061017
0.363709,-10.01396,-0.017946
0.267996,-9.973285,0.008375
0.273978,-10.04387,-0.06341
0.342174,-9.988838,-0.081356
0.318245,-9.974482,-0.06341
0.367298,-10.02832,-0.071785
0.382852,-9.930214,-0.009571
0.367298,-9.960124,-0.020339
0.339781,-10.01994,-0.009571
0.340977,-9.992428,-0.111266
0.317049,-9.943375,-0.032303
0.337388,-10.06302,-0.028714
0.336192,-9.974482,-0.003589
0.302692,-10.02952,-0.068195
0.361316,-9.990034,0.038285
0.300299,-9.975677,-0.041874
0.300299,-9.970892,0.034696
0.379262,-9.936196,0.010768
0.354138,-9.964911,-0.025125
0.332602,-9.914661,-0.061017
0.276371,-10.00798,-0.011964
0.346959,-9.885946,-0.075374
0.344566,-9.940982,-0.041874
0.364905,-9.926625,-0.075374
0.378066,-9.982857,-0.004786
0.33021,-9.952947,-0.071785
0.272782,-9.979266,-0.069392
0.333799,-9.958928,-0.039482
0.318245,-10.05225,-0.037089
0.374477,-9.986445,-0.050249
0.244068,-9.903893,-0.044267
0.344566,-10.02234,-0.021535
0.358923,-9.966106,-0.037089
0.342174,-9.998409,-0.043071
0.312263,-9.990034,-0.057428
0.325424,-9.952947,-0.050249
0.302692,-9.969696,-0.057428
0.273978,-10.01994,-0.059821
0.356531,-10.00559,-0.005982
0.29671,-10.01396,-0.008375
0.302692,-9.967302,-0.074178
0.288335,-10.02593,-0.014357
0.380459,-10.01636,0.034696
0.312263,-9.933803,-0.045464
0.297906,-9.952947,-0.014357
0.348156,-9.994821,-0.072981
0.289532,-10.03071,-0.037089
0.32662,-10.01636,0.001196
0.33021,-9.982857,-0.055035
0.317049,-9.998409,-0.034696
0.320638,-9.949356,-0.039482
0.273978,-9.978071,-0.068195
0.356531,-9.972088,-0.043071
0.340977,-9.957731,-0.074178
0.348156,-9.938589,-0.001196
0.305085,-9.958928,-0.021535
0.381655,-9.908679,-0.056231
0.350549,-9.985249,-0.04666
0.355334,-9.93141,-0.06341
0.344566,-9.985249,-0.066999
0.293121,-9.984053,-0.025125
0.378066,-9.980463,-0.002393
0.403191,-9.920643,-0.096909
0.303888,-9.984053,-0.049053
0.257228,-9.91825,-0.12323
0.362513,-9.978071,-0.055035
0.305085,-9.95175,-0.068195
0.342174,-9.962517,-0.040678
0.281157,-10.01396,-0.099302
0.295514,-10.01037,-0.041874
0.37328,-9.872787,-0.089731
0.342174,-9.955338,-0.003589
0.350549,-9.985249,-0.045464
0.31346,-9.92184,-0.044267
0.235693,-9.982857,0.008375
0.320638,-9.984053,-0.062213
0.325424,-10.01994,-0.045464
0.391227,-9.968499,-0.059821
0.34337,-9.945767,-0.055035
0.258425,-9.994821,-0.062213
0.404387,-9.914661,-0.052642
0.345763,-9.95175,-0.044267
0.308674,-9.98166,-0.059821
0.318245,-9.925428,0
0.312263,-9.877572,-0.037089
0.235693,-9.963714,-0.02991
0.323031,-9.990034,-0.0335
0.344566,-10.01157,-0.01675
0.270389,-9.955338,-0.037089
0.348156,-9.938589,-0.020339
0.350549,-9.964911,-0.106481
0.281157,-9.925428,-0.064606
0.320638,-9.94816,-0.070588
0.315853,-9.988838,-0.026321
0.32662,-9.960124,-0.118445
0.308674,-9.956535,-0.07657
0.32662,-9.945767,-0.013161
0.32662,-9.966106,-0.06341
0.272782,-9.967302,-0.083749
0.336192,-10.00439,-0.059821
0.294317,-9.95175,0
0.434297,-9.992428,-0.041874
0.346959,-9.930214,-0.084945
0.346959,-9.935,-0.02991
0.337388,-9.956535,0.0335
0.337388,-9.955338,-0.04666
0.25005,-10.01636,-0.043071
0.289532,-9.900304,-0.047856
0.33021,-10.03311,-0.005982
0.300299,-9.991232,0
0.37687,-10.01636,-0.037089
0.308674,-9.956535,-0.061017
0.34337,-10.03669,-0.034696
0.295514,-9.969696,-0.040678
0.36012,-9.950553,0.027517
0.260818,-9.946964,-0.015553
0.288335,-9.984053,-0.023928
0.309871,-9.955338,-0.020339
0.276371,-9.945767,-0.119641
0.329013,-9.935,-0.031107
0.285942,-9.992428,0.001196
0.342174,-9.986445,-0.075374
0.354138,-9.98166,0.01675
0.320638,-9.98166,-0.050249
0.374477,-10.01157,-0.026321
0.397209,-9.9015,-0.057428
0.386441,-9.994821,-0.047856
0.275175,-9.98166,-0.020339
0.288335,-9.98166,-0.061017
0.258425,-9.985249,-0.071785
0.290728,-9.969696,-0.072981
0.264407,-9.975677,-0.070588
0.386441,-9.946964,-0.003589
0.291924,-9.996017,-0.044267
0.366102,-9.987641,-0.037089
0.300299,-10.00559,-0.081356
0.33021,-9.985249,-0.078963
0.354138,-9.984053,-0.034696
0.336192,-10.01037,-0.014357
0.338584,-9.972088,-0.003589
0.305085,-9.973285,-0.092124
0.312263,-9.933803,-0.020339
0.356531,-9.95175,0.014357
0.337388,-10.05703,-0.050249
0.350549,-10.01037,-0.057428
0.367298,-9.970892,-0.055035
0.2333,-10.03909,-0.019143
0.34337,-9.960124,-0.047856
0.294317,-9.962517,-0.068195
0.242872,-9.924232,-0.052642
0.2668,-9.9015,-0.017946
0.336192,-9.992428,-0.051446
0.247657,-10.00439,-0.08016
0.324227,-9.994821,0.001196
0.355334,-9.936196,0.0335
0.391227,-9.979266,-0.025125
0.380459,-9.950553,-0.027517
0.355334,-9.974482,0.01675
0.319442,-9.967302,-0.082552
0.358923,-10.00559,-0.037089
0.357727,-9.957731,0.010768
0.348156,-9.990034,0.001196
0.333799,-9.98166,-0.02991
0.357727,-9.991232,-0.058624
0.354138,-9.986445,-0.037089
0.333799,-9.929018,-0.096909
0.308674,-9.935,-0.035892
0.318245,-10.05225,-0.010768
0.349352,-10.04627,-0.061017
0.338584,-9.992428,-0.06341
0.300299,-10.01277,-0.002393
0.324227,-10.02114,-0.049053
0.317049,-9.988838,-0.043071
0.308674,-9.942178,-0.031107
0.332602,-9.91825,-0.077767
0.289532,-9.878769,-0.049053
0.346959,-9.933803,-0.014357
0.356531,-9.955338,-0.084945
0.277567,-9.94816,-0.045464
0.338584,-9.91825,-0.037089
0.320638,-10.06541,0.013161
0.32662,-9.936196,-0.056231
0.356531,-9.972088,-0.055035
0.307478,-9.944571,-0.005982
0.314656,-10.0008,-0.049053
0.285942,-10.05225,-0.083749
0.342174,-9.976874,-0.099302
0.323031,-10.00798,-0.019143
0.364905,-10.069,-0.045464
0.357727,-9.978071,-0.043071
0.300299,-9.964911,-0.04666
0.314656,-9.926625,-0.031107
0.358923,-9.91825,-0.053839
0.386441,-9.978071,-0.027517
0.290728,-9.970892,-0.017946
0.368495,-9.960124,-0.031107
0.397209,-9.927821,-0.011964
0.262014,-9.899107,-0.031107
0.329013,-10.03191,-0.007178
0.345763,-9.996017,-0.003589
0.350549,-9.990034,-0.032303
0.364905,-10.01516,0.022732
0.375673,-9.998409,-0.074178
0.342174,-9.942178,-0.053839
0.312263,-9.949356,-0.065803
0.391227,-9.881161,-0.035892
0.318245,-9.961321,-0.017946
0.294317,-10.0008,0.008375
0.319442,-9.992428,-0.011964
0.239282,-10.06062,-0.019143
0.229711,-9.958928,-0.068195
0.355334,-9.893125,0
0.308674,-10.00798,-0.101695
0.374477,-9.890733,-0.028714
0.293121,-9.963714,-0.052642
0.311067,-10.01875,-0.020339
0.439083,-9.95175,-0.022732
0.277567,-10.00559,-0.092124
0.307478,-9.968499,-0.026321
0.308674,-9.972088,-0.045464
0.320638,-10.00918,-0.037089
0.287139,-9.940982,-0.053839
0.391227,-9.990034,-0.061017
0.319442,-10.01516,-0.078963
0.378066,-9.968499,0.007178
0.370888,-9.950553,-0.037089
0.278764,-10.04268,-0.034696
0.303888,-9.978071,0.009571
0.318245,-9.927821,-0.047856
0.336192,-9.890733,-0.104088
0.342174,-10.0032,-0.005982
0.290728,-10.002,-0.049053
0.303888,-10.02353,-0.004786
0.319442,-9.95175,-0.001196
0.271585,-9.992428,-0.040678
0.302692,-9.998409,-0.050249
0.327817,-9.999606,0.034696
0.331406,-9.945767,-0.01675
0.314656,-10.0343,-0.056231
0.336192,-10.01037,-0.037089
0.31346,-9.94816,-0.023928
0.253639,-9.998409,-0.053839
0.350549,-10.0032,0.003589
0.355334,-9.994821,-0.077767
0.345763,-9.94816,0.001196
0.346959,-9.967302,-0.019143
0.37687,-9.976874,-0.07657
0.244068,-9.994821,-0.039482
0.334995,-10.0032,-0.026321
0.240479,-10.00798,-0.015553
0.329013,-9.997213,-0.052642
0.285942,-9.985249,-0.084945
0.302692,-9.963714,-0.072981
0.339781,-9.958928,0.004786
0.325424,-9.966106,-0.064606
0.345763,-9.968499,-0.047856
0.348156,-9.975677,0.004786
0.32662,-9.964911,-0.028714
0.251246,-9.975677,-0.037089
0.307478,-9.935,-0.058624
0.244068,-9.980463,-0.026321
0.329013,-9.94816,-0.034696
0.211765,-9.957731,-0.011964
0.329013,-9.967302,-0.078963
0.27996,-9.978071,-0.023928
0.25005,-10.02114,-0.034696
0.318245,-10.03191,-0.04666
0.318245,-9.926625,0
0.307478,-9.908679,-0.002393
0.31346,-9.899107,-0.104088
0.315853,-9.982857,-0.001196
0.358923,-9.956535,-0.041874
0.319442,-9.870394,-0.057428
