ax,ay,az
2.914458,-10.91486,-0.349352
-4.345366,-7.648657,1.020539
-8.543573,-9.725628,-0.488136
2.685944,-12.83869,-1.45364
7.844869,-9.793823,0.308674
-1.36032,-8.257631,0.579063
-7.136593,-8.672785,0.461815
-1.043271,-8.730214,-0.647258
8.700304,-11.32523,0.25005
1.9669,-13.12702,-0.185444
-3.404987,-9.215956,1.849652
-7.424929,-10.99023,0.472582
4.378866,-12.3685,-1.442872
7.034898,-11.22832,1.580459
-1.587638,-9.066405,-0.174676
-5.418547,-9.432507,0.230907
-1.073181,-10.36212,1.87358
7.590034,-11.27737,0.66999
5.477171,-12.81596,-1.353141
-2.880959,-9.314062,2.362912
-7.039685,-11.84328,-0.911665
3.975675,-12.92363,1.702493
6.09093,-12.54677,-0.556331
2.489732,-10.94836,-1.158126
-6.267999,-6.713064,2.230111
-4.335794,-10.59781,0.577867
5.553742,-10.7354,0.485743
5.101498,-13.57089,0.782453
-3.201597,-9.211171,2.49691
-7.850852,-11.47478,1.897508
1.792224,-14.13081,-0.82672
9.489935,-10.84188,-0.329013
1.861616,-11.31446,0.277567
-7.709675,-7.726425,0.577867
-3.911069,-9.7017,1.779064
6.299106,-9.927821,-0.585045
6.582655,-11.59682,-0.12682
0.464208,-12.89971,2.032703
7.770692,-12.99542,-1.091127
6.441479,-11.10868,-1.217947
-5.721239,-10.63251,3.035296
-7.111469,-10.22573,0.101695
6.562316,-10.26999,-0.870987
4.884947,-10.82752,2.342573
-0.178265,-9.942178,1.085145
-6.179464,-10.14796,2.706282
-0.439083,-13.2359,0.764507
9.589237,-12.5671,-1.176072
4.686343,-11.09073,-0.66999
-8.032706,-9.645469,1.71685
-3.973282,-10.72702,-0.468993
3.442075,-11.57408,-0.943969
9.76152,-8.35813,-0.138784
-3.087938,-8.979067,2.29352
-8.422735,-10.61695,0.197408
-0.309871,-9.498309,2.732604
8.975477,-13.90948,-0.474975
7.896315,-13.67618,-1.037289
-3.902694,-8.569895,1.091127
-6.860223,-9.257831,-0.824327
5.230711,-12.39482,-1.026521
6.583851,-8.824731,0.130409
2.212165,-8.455039,-0.413958
-9.20519,-9.567701,2.256432
-3.915854,-8.800802,0.514457
6.072984,-13.89153,-0.29671
5.020142,-11.6028,1.387837
-2.054238,-9.65145,0.374477
-6.171089,-11.74278,1.217947
2.688336,-12.35773,1.043271
10.94118,-11.95694,-0.589831
2.828316,-10.04507,0.374477
-7.15454,-10.53081,0.789632
-3.078367,-10.3334,-0.259621
6.500103,-13.59243,0.307478
8.031509,-13.9346,-0.052642
-2.852245,-9.460025,1.007378
-6.449853,-8.553144,-1.133002
2.470589,-11.10868,2.872583
8.12124,-14.32703,0.035892
5.535795,-11.73321,-1.03011
-2.525624,-9.88834,1.544567
-5.769095,-11.3671,0.145962
4.62413,-13.08395,-1.374677
7.176075,-12.19741,2.42034
0.534796,-11.32762,-0.277567
-5.263013,-8.725428,0.498904
0.007178,-9.876375,1.977668
8.707481,-12.27877,-1.062413
7.555337,-9.632308,-0.82672
-4.033103,-9.674182,0.271585
-4.60738,-8.809176,-0.655633
5.053642,-10.11685,-1.272982
7.024131,-10.23051,0
-1.795813,-8.276773,0.095713
-5.120641,-9.561719,-0.087338
1.11027,-9.404989,1.735993
8.819944,-10.37528,-1.879562
5.603991,-8.691929,-0.995414
-7.392625,-7.592427,-0.16989
-5.532206,-7.639086,-1.539781
5.737989,-9.737592,-2.07697
5.787042,-12.72383,-1.573281
-5.820541,-6.876972,-0.424726
-7.54098,-8.111669,-1.438086
2.995814,-10.83949,1.355534
6.540781,-11.62314,-0.636491
3.694518,-9.302097,-1.071985
-7.74437,-8.68475,0.16989
-5.650651,-9.682557,0.862613
5.867201,-14.54118,-1.336391
7.318448,-12.79203,-0.854238
-4.313063,-9.597611,1.286142
-7.829316,-8.974281,-0.949951
-2.385644,-10.25325,0.244068
6.023931,-9.255438,-0.760918
0.0335,-9.632308,0.082552
-7.648657,-8.449057,1.177269
-3.416951,-10.19582,1.479961
5.481957,-16.36452,-0.381655
9.817752,-13.05644,-2.094916
-1.600798,-8.517252,1.64028
-9.241081,-11.37787,-2.388037
-1.361516,-9.056834,-0.758525
7.159326,-9.35474,-0.600598
2.336591,-10.95674,-2.160719
-5.513063,-7.622337,1.338784
-6.941578,-10.71985,0.467797
3.576073,-11.48794,0.329013
6.252446,-12.65085,0.361316
-2.801995,-8.815158,-0.145962
-5.224728,-10.21496,0.275175
2.255235,-12.00479,-0.269193
7.639086,-8.903693,-1.304088
1.965704,-7.089933,-0.2668
-5.129015,-9.555737,1.51346
-4.864608,-8.248059,1.362713
6.60419,-14.91207,-1.088734
5.699704,-11.30848,0.293121
-2.536392,-8.190632,-0.239282
-6.946364,-10.4686,1.231107
0.143569,-11.61476,1.167697
8.132008,-11.04886,0.380459
5.204389,-10.78326,-0.043071
-6.078966,-9.220742,2.933601
-4.943572,-11.84208,0.333799
6.448657,-13.63311,2.182254
7.836494,-13.55893,-0.214158
-2.295913,-8.967103,0.78365
-7.099505,-9.190832,0.98345
-2.569892,-13.04926,-2.12363
6.489336,-4.364508,-0.977468
1.896312,-9.08794,2.01356
-3.474378,-11.9031,1.074377
-1.633101,-10.9675,3.147758
5.292924,-13.77907,-0.594616
9.469596,-11.51187,-0.290728
-4.965107,-6.271588,0.650848
-4.151547,-10.09053,-1.385444
-1.363909,-10.52603,2.561517
10.65045,-10.71745,-1.438086
6.013163,-10.47817,-0.366102
-2.880959,-8.798409,1.286142
-5.595616,-9.969696,0.597009
4.281956,-12.00479,-0.474975
8.366504,-10.98186,0.894916
2.232504,-10.75095,-2.621337
-6.436693,-7.963314,1.380659
-2.468197,-9.555737,1.781457
8.333005,-10.17667,0.7669
7.331609,-13.39143,1.95015
-1.502692,-10.23291,2.007578
-4.408776,-12.07658,-0.2668
2.523232,-12.35534,0.055035
9.457632,-10.37049,-2.536392
2.428715,-8.343773,0.817149
-7.645068,-9.816555,-0.446261
-2.822334,-9.548558,0.875773
6.732206,-7.881958,-1.707279
6.84108,-9.809377,0.666401
-2.236093,-10.53799,1.728814
-6.649654,-8.07817,-0.314656
3.079563,-10.48296,-0.842274
4.589434,-10.05225,-0.331406
1.744368,-7.423732,-2.333002
-6.415158,-7.776673,1.538585
-4.788038,-9.232706,0.056231
8.423933,-9.810574,0.240479
7.84128,-9.84168,1.329213
-0.975075,-8.096116,0.95354
-3.848855,-9.955338,-0.252443
-0.448654,-11.05604,0.832702
8.694322,-11.04168,-1.641476
5.326423,-11.27737,-1.12343
-7.988439,-7.9346,0.847059
-4.238885,-10.44347,-0.240479
3.168097,-10.84427,-0.431904
6.655637,-8.276773,-1.015753
-1.177269,-6.89133,2.279164
-5.643472,-9.232706,1.694118
2.238486,-12.17947,-1.204786
7.490731,-11.6698,-0.334995
3.03051,-10.65404,-1.743171
-5.710472,-9.543774,0.689133
-5.864809,-8.068598,-1.247857
4.512863,-10.32623,-2.639283
6.67119,-6.096912,-1.150948
-4.378866,-6.112466,1.171287
-5.772685,-7.299305,-0.792024
0.034696,-10.24607,0.441476
6.635297,-11.71167,-0.961915
7.101898,-9.93141,-2.470589
-7.349555,-7.915458,0.558724
-6.650851,-7.408179,-1.974079
5.022535,-9.270991,-2.188236
5.893522,-6.521639,-1.252643
-1.298106,-3.35713,-1.213161
-6.940382,-6.573084,0.537189
-3.346363,-9.352347,-0.236889
9.616754,-11.08116,-3.098705
4.807181,-9.913465,-0.417548
-6.771688,-8.846266,-1.256232
-7.41775,-8.19781,-1.200001
1.689333,-9.729217,-2.724229
4.290331,-7.185647,-0.969093
-0.265603,-5.347959,-0.819542
-9.422935,-7.488339,1.586441
-1.947758,-9.961321,-0.793221
7.91785,-10.79522,-2.281556
3.225525,-10.32264,-0.019143
-5.373083,-9.92184,-1.171287
-6.613762,-8.506484,0.39003
2.234896,-11.43291,-2.423929
5.809773,-8.07458,-0.75015
-2.289931,-5.820541,-0.200997
-10.72583,-7.767102,1.67019
-2.471786,-11.0369,-0.088534
7.300502,-11.38984,-0.862613
4.13719,-11.91626,-0.510868
-6.494121,-11.31087,1.067199
-5.820541,-11.58485,0.256032
3.772285,-11.8684,-0.709472
5.815755,-9.455239,-0.488136
-1.914258,-7.87119,1.294517
-9.52822,-9.864411,1.616352
-0.90688,-11.50589,-0.793221
6.262017,-11.49392,-0.050249
3.265007,-12.56591,0.177069
-7.478767,-12.17349,1.655833
-4.127619,-10.14557,0.713061
3.787838,-13.31845,-1.283749
7.427322,-8.597412,-0.491725
-3.544966,-7.800602,1.773082
-6.715457,-9.086744,-0.559921
-1.117448,-10.19343,1.320838
8.500502,-11.54537,-0.746561
6.439086,-11.6698,-0.722632
-4.947161,-10.12643,1.293321
-5.473582,-8.715857,-0.589831
5.584848,-11.32882,-0.494118
9.272187,-10.41117,0.442672
1.987239,-8.250452,-1.009771
-5.146961,-8.589037,1.9669
-0.84347,-10.18864,0.256032
9.628718,-12.72742,-0.945165
6.457032,-13.89751,-2.422733
-5.260621,-6.333801,1.545763
-7.01097,-8.833104,-0.108873
4.171886,-11.66022,0.445065
8.495717,-9.339188,0.178265
5.28096,-8.327023,0.221336
-5.509474,-8.622537,1.325624
0.364905,-12.13041,0.031107
9.806983,-12.89133,-0.704686
9.005387,-11.88395,-1.787439
-4.14078,-8.623734,-0.379262
-6.71426,-8.050652,0.20339
0.818345,-12.37089,-0.740579
10.85504,-8.997013,0.086142
0.236889,-8.276773,-0.467797
-3.399004,-7.810174,1.258625
-1.771885,-9.639486,1.872384
8.908479,-13.39861,-1.925026
8.889336,-12.72383,-0.26321
-2.183451,-9.298509,0.709472
-7.294519,-9.409776,-2.641676
2.146362,-10.34657,0.87338
7.536195,-9.911071,-0.707079
6.751349,-10.29751,0.184247
-5.547759,-8.945567,0.89013
-5.083552,-9.17767,0.185444
6.119644,-12.9691,1.043271
8.573483,-13.3352,0.943969
1.331606,-9.754342,0.507278
-5.861219,-9.466007,1.862812
-1.002593,-11.68894,-2.122434
9.304491,-10.73061,-0.61017
3.266203,-9.339188,-1.712065
-1.989632,-9.321241,0.171087
-6.348159,-9.706486,-0.346959
5.075177,-11.08116,-0.693919
7.569695,-12.26322,0.528814
-1.197608,-8.581859,-1.7001
-8.249256,-7.403394,0.544367
0.382852,-11.42812,-1.551746
7.920243,-10.78924,0.160319
6.458229,-9.565309,-3.296113
-5.084748,-6.222536,2.153541
-6.60778,-10.44228,-1.758725
3.10708,-9.085547,-0.972682
5.893522,-9.891929,-0.260818
-1.235893,-9.299706,-1.462015
-6.721439,-6.698707,-1.806581
-3.847659,-8.959925,1.372284
5.474778,-9.590433,-1.554138
7.739585,-7.914261,-0.221336
-4.204189,-8.020741,0.62692
-8.417951,-9.12503,-0.726222
0.92004,-8.59143,-0.320638
5.291728,-9.728021,-0.072981
2.667997,-8.041081,-0.899701
-9.626326,-7.44766,0.202194
-2.306681,-8.118848,-0.480957
7.319644,-10.93281,-0.56351
5.093123,-9.282956,-1.56371
-3.431308,-6.168697,0.711865
-8.9348,-7.980063,-0.415155
1.153341,-9.089137,-1.743171
7.520642,-8.506484,-0.507278
-1.72044,-10.11087,-1.846063
-6.323034,-7.605587,-0.922433
-6.173482,-7.700103,1.136591
6.334998,-10.27478,-1.908276
7.726425,-10.57269,0.641276
-3.188436,-8.165507,-0.741775
-5.861219,-6.087341,-1.024128
-1.701297,-8.568698,0.72024
7.23111,-8.445468,-3.034099
5.923433,-7.586444,-0.492921
-7.67139,-9.330812,0.552742
-5.554937,-8.689535,-1.99681
2.134398,-10.58106,-1.580459
5.578866,-7.495517,-1.259821
-1.493121,-6.735795,1.707279
-7.000203,-7.366304,-0.958325
-1.414158,-9.85843,-2.073381
6.515656,-7.477571,-1.897508
3.332005,-9.745967,-0.433101
-3.9673,-9.829715,-0.294317
-6.763313,-7.927422,0.872184
3.821338,-11.13021,-3.552145
6.110073,-9.217153,-0.055035
-1.089931,-6.832705,-0.460618
-4.432704,-7.713264,-0.058624
-1.89033,-9.500702,-1.628316
6.792027,-8.073383,-2.020739
4.480561,-9.719646,-1.893919
-4.57747,-8.250452,1.336391
-10.54397,-8.291131,-2.084148
3.260221,-9.702895,0.442672
6.642476,-11.94617,0.710668
3.537788,-9.251848,-1.994418
-8.937192,-5.885147,1.450051
-3.552145,-10.22214,0.375673
6.42114,-12.34098,-4.058227
7.000203,-8.102098,-0.284746
-6.946364,-11.269,-0.193819
-7.909475,-9.21476,-1.960918
3.205186,-11.72005,1.737189
4.333402,-12.09333,0.099302
1.209572,-9.745967,-1.377069
-9.856036,-6.793224,1.773082
-2.416751,-10.2353,-0.533599
6.063413,-11.81935,0.272782
5.094319,-12.1005,1.109073
-6.702296,-11.5681,2.690729
-4.829913,-11.42334,-0.921237
4.398008,-11.80978,-0.571885
6.908079,-10.89572,-0.982254
-2.630909,-7.617551,0.954736
-8.001599,-7.566105,1.430908
-1.323231,-10.83949,-0.141177
9.024531,-10.47578,-1.744368
4.258028,-11.16371,0.616152
-5.231907,-10.03669,1.545763
-5.03091,-10.04148,1.718047
3.830909,-13.36511,-1.083949
9.707682,-10.23051,1.077967
-1.143769,-9.573684,0.36012
-5.806184,-8.096116,0.865005
1.018146,-8.927621,1.256232
8.336594,-12.7023,-0.690329
5.970093,-10.33699,-0.251246
-0.774078,-9.036495,1.65344
-7.164111,-10.86581,-2.378466
3.698107,-12.28595,0.674776
5.583652,-10.28675,0.838684
1.92024,-8.719445,0.37328
-4.773681,-8.031509,1.381855
-1.714458,-11.27498,1.627119
8.421539,-11.82413,0.386441
6.733403,-13.75275,1.919044
-2.702693,-9.193225,0.4666
-4.628915,-10.02114,1.864009
1.90349,-12.48934,0.927219
10.22094,-11.22234,-0.41994
1.78026,-10.14437,-1.732404
-6.978667,-6.872187,0.835095
-5.289334,-8.878569,0.830309
7.462018,-11.35275,0.850649
7.588837,-12.8351,-0.612563
-1.262214,-7.692925,2.193022
-6.267999,-9.282956,0.87338
3.71725,-11.37787,0.295514
9.109475,-11.81097,0.850649
5.069195,-10.23171,-3.117848
-4.865805,-8.023134,1.701297
-4.004389,-9.546166,0.034696
8.91805,-11.14816,-1.371087
8.526823,-11.42453,0.337388
-1.141376,-7.203593,0.348156
-4.977071,-7.787441,-1.740778
2.108077,-9.310472,1.058824
8.933603,-9.872787,-0.5001
5.531009,-10.47338,-1.713261
-6.007181,-5.942575,2.428715
-4.789234,-8.408379,0.908076
7.375876,-13.31127,0.320638
8.860622,-10.03311,0.648455
1.083949,-7.499106,-0.422333
-7.911868,-9.793823,0.888934
-0.264407,-10.79761,-1.85683
6.319444,-10.92204,-0.539581
4.837091,-8.987441,-1.884348
-3.736392,-8.941978,2.895315
-7.069595,-10.10728,-0.665205
4.54397,-6.06461,-1.182054
7.403394,-7.401,0.67358
-2.482553,-10.67319,0.4666
-4.652844,-8.047063,0.089731
-1.331606,-10.00439,1.482354
7.251449,-13.16651,-3.237489
6.460621,-10.37887,1.268196
-3.315256,-7.647461,1.0002
-5.065606,-8.361719,0.061017
2.662015,-11.65544,0.457029
8.767302,-7.633104,-0.863809
5.672186,-8.944371,-0.153141
-9.735199,-10.59063,1.735993
-3.177669,-8.696713,1.052842
6.89133,-16.3035,-0.397209
7.992028,-11.13021,-1.184447
-1.958525,-6.580262,1.695315
-6.813562,-10.24846,-1.040878
2.600998,-9.266206,-0.021535
8.002795,-8.574679,-0.212961
2.711068,-9.767502,-0.269193
-9.053245,-8.050652,0.388834
-2.435893,-10.18744,-0.520439
5.749953,-14.06381,-1.391426
6.134001,-9.292527,-1.048056
-2.474179,-8.098508,0.806381
-7.521838,-7.622337,-0.854238
0.691526,-10.01755,-1.26341
7.702497,-8.124829,-0.757328
0.510868,-8.085348,0.089731
-10.02114,-7.853244,1.349552
-1.897508,-11.22712,-0.363709
7.610373,-12.04906,-1.375873
4.186243,-9.806983,-0.977468
-9.002995,-8.866605,-0.528814
-7.507481,-7.141379,1.003789
2.481357,-12.9368,0.491725
7.668997,-9.972088,-0.434297
0.099302,-7.48116,1.807778
-9.658628,-10.07618,1.234697
-0.979861,-11.35394,0.965504
6.618547,-13.32084,-0.745364
4.352544,-11.24746,-0.47019
-5.944968,-9.377472,2.93719
-7.019345,-11.55733,-0.56351
3.260221,-8.266006,-0.418744
6.21775,-10.29392,1.281357
-0.92363,-9.637094,1.168894
-7.641479,-9.416954,3.278167
-1.002593,-13.37827,-0.899701
8.623734,-12.12443,0.498904
3.318845,-11.02852,-0.346959
-3.443272,-10.78804,-0.013161
-4.005585,-9.614362,2.147558
6.85424,-11.5334,-1.586441
9.181261,-10.55474,0.904487
-2.690729,-8.900104,0.265603
-5.901897,-8.739785,0.040678
-2.84387,-10.71626,2.581856
7.573284,-15.35953,-0.598206
8.4347,-10.04986,-1.947758
-3.231507,-7.555337,1.98365
-7.818548,-12.64726,-0.764507
6.765707,-9.236296,-1.143769
7.665407,-11.83251,1.025324
-2.568695,-6.93799,0.485743
-5.99761,-7.118648,-0.915255
-0.415155,-10.62652,1.989632
7.249056,-10.74018,-1.087538
5.291728,-9.495917,-3.303292
-6.685547,-7.377072,1.333999
-6.206983,-9.309277,-0.866202
4.725825,-9.790234,-0.948754
6.019145,-11.10987,-0.678365
-3.998407,-7.563713,0.878166
-6.338587,-7.362715,-1.211965
-0.561117,-11.4006,0.084945
4.409972,-10.67558,0.98345
2.959922,-10.45065,-2.93719
-6.551549,-8.166704,1.562513
-5.800202,-10.47817,0.36012
6.768099,-10.24487,-2.514857
4.381258,-9.677772,1.012164
-4.74736,-8.712268,1.618744
-8.240881,-9.176475,-0.854238
-2.148755,-10.36332,0.556331
4.79402,-11.0369,-0.221336
2.468197,-10.1695,-1.221536
-7.958529,-8.193025,1.823331
-3.767499,-9.559327,0.009571
5.069195,-11.88276,1.489532
5.562116,-10.85863,-0.555135
-1.56371,-7.688139,1.471586
-9.182457,-10.43869,1.129412
-2.776871,-9.996017,-0.105284
6.799206,-11.99163,-1.972882
3.132205,-10.70429,-0.06341
-6.138787,-10.59781,0.984646
-6.159126,-10.64926,0.928415
2.573481,-11.17568,-2.260021
7.709675,-8.682358,0.543171
-5.782256,-7.890333,1.762314
-6.132805,-10.06182,0.562313
-3.336791,-11.44487,0.963111
6.81117,-13.42493,-0.478565
4.615755,-11.59083,-0.153141
-6.82792,-9.577272,1.507478
-6.924829,-10.4363,-2.193022
3.023332,-11.28455,-1.989632
4.506881,-7.378269,0.276371
-2.114059,-7.752745,0.008375
-6.351748,-9.894321,2.027917
-2.178665,-10.20539,2.471786
7.899904,-15.26621,-1.488336
6.813562,-12.23091,1.074377
-5.991628,-10.5679,0.605384
-4.736593,-9.903893,0.458226
3.323631,-12.53839,0.667598
7.424929,-10.97827,-0.380459
1.945365,-8.743374,0.31346
-8.477771,-9.049655,0.746561
-2.298306,-8.773284,1.465604
7.984849,-15.5354,-0.476172
5.742775,-11.30609,-0.226122
-2.56391,-8.280362,0.628116
-6.617351,-9.446864,2.56391
2.443072,-12.26322,-1.255036
6.366105,-10.79043,1.932204
-1.051646,-10.49971,-1.332802
-4.521238,-9.32483,1.926222
-4.500899,-11.66262,1.697708
6.51446,-14.67279,0.368495
7.692925,-12.73341,0.440279
-3.188436,-10.98545,0.647258
-5.776274,-11.74278,-0.180658
0.306281,-12.09333,-1.238286
6.941578,-7.580462,-2.433501
2.18704,-8.134401,1.249053
-8.01117,-10.28196,1.554138
-5.093123,-8.669196,0.911665
6.376873,-14.62852,0.704686
6.279963,-12.15195,-1.217947
-1.337588,-5.76072,1.548156
-9.614362,-9.215956,1.395016
-1.399801,-11.01057,-0.7334
9.42174,-10.80001,0.775275
4.924429,-10.94597,-0.887737
-3.767499,-8.780463,1.646262
-5.471189,-11.31087,1.818545
3.510271,-12.30988,-0.300299
8.349755,-12.02633,1.232304
-1.986043,-10.2018,-1.719243
-5.564509,-6.41755,0.774078
0.97029,-9.098708,1.842474
10.58106,-16.55474,-1.874776
7.441679,-9.957731,-1.10668
-4.671986,-7.136593,1.320838
-7.756335,-10.05943,-0.247657
5.009374,-11.27259,3.515056
6.862615,-14.64288,-0.9667
2.706282,-8.664412,-0.090927
-8.04826,-8.644073,1.783849
-1.184447,-10.07259,-0.708275
7.138986,-11.14816,-0.445065
7.205986,-10.41715,-0.415155
-4.329813,-8.41436,2.475375
-6.589833,-9.598808,0.327817
4.456632,-12.05863,0.728615
7.562516,-10.87418,-1.259821
1.369891,-9.448061,-1.180858
-7.709675,-6.320641,1.305285
0.410369,-10.21496,-1.958525
6.212965,-9.716057,-3.418147
4.064209,-3.14058,-1.582852
-6.80758,-7.191628,1.060021
-6.021538,-8.112864,-0.704686
4.581059,-10.98306,-0.293121
5.608777,-10.136,-1.271785
-2.595016,-5.466404,-0.497707
-9.360723,-7.196414,0.355334
-2.230111,-9.658628,-1.333999
8.081758,-9.000603,-0.814756
5.24746,-9.200403,-1.562513
-6.126823,-6.212965,-0.275175
-7.238289,-7.957332,-0.410369
1.781457,-10.31546,0.167498
8.169096,-9.477971,-1.429712
-1.92024,-7.665407,-0.643669
-6.266803,-7.21436,-0.490529
-3.004189,-10.04986,0.841077
8.640482,-9.454042,0.507278
5.828917,-14.4694,-0.719043
-1.832902,-10.00559,1.654637
-7.685747,-9.896715,-1.719243
0.667598,-11.5035,-2.274378
3.777071,-10.17069,0.64008
0.777667,-9.757931,-0.588634
-7.834102,-9.186046,0.86022
-3.875176,-9.762717,-0.448654
6.147161,-9.493524,-2.35693
4.761717,-8.57827,-0.550349
-4.880162,-8.458628,1.067199
-7.74796,-11.41376,-1.518246
-1.177269,-10.44108,3.533002
6.751349,-14.14996,-0.397209
3.333202,-13.07319,-0.092124
-10.6349,-8.574679,0.882952
-5.125426,-9.409776,0.062213
6.254838,-11.35634,-0.831506
5.489135,-10.84068,0.311067
-4.165905,-8.967103,1.083949
-8.12124,-10.97348,1.753939
0.01675,-12.37089,-0.440279
8.88096,-10.60021,-1.020539
0.84347,-10.22812,-0.54676
-8.68475,-10.48894,0.004786
-4.331009,-10.40639,0.308674
7.025328,-10.99263,-2.682354
3.918247,-9.221938,0.16989
-2.729014,-7.045667,2.136791
-8.614162,-11.51067,2.532803
0.329013,-12.53361,0.775275
8.187043,-10.99382,2.505286
3.79741,-16.31187,-1.008575
-6.163911,-11.05005,0.678365
-3.409772,-9.341579,0.648455
9.471989,-12.55036,-0.833899
5.035695,-12.30629,-1.362713
-1.371087,-8.256434,1.728814
-6.780063,-11.00459,3.506682
5.272584,-13.26701,-1.417747
9.803394,-10.76292,1.012164
0.195015,-8.96471,-1.665405
-4.931607,-9.439686,-0.976272
-2.816352,-9.823733,2.035096
10.58944,-11.068,0.80997
5.799006,-13.59841,-1.584049
-2.035096,-7.680961,-0.002393
-7.043273,-9.992428,1.403391
4.671986,-11.65664,-0.43669
9.996017,-11.60998,-0.855434
-2.684747,-7.641479,-0.062213
-9.462417,-7.655836,-0.991825
-2.495714,-9.565309,-1.605584
7.690532,-8.993423,-0.775275
2.506482,-10.82752,-0.325424
-5.163712,-7.568499,0.0335
-5.108676,-7.986046,0.996611
5.632704,-13.41416,-1.204786
8.109276,-10.59781,-1.582852
-6.256035,-6.547959,1.615155
-7.377072,-11.07997,2.015953
0.252443,-13.65225,0.910469
7.258627,-9.353544,-1.684547
2.426322,-9.38465,-0.183051
-9.209974,-9.219546,1.322034
-2.745764,-10.02593,0.788435
6.142376,-13.71207,0.491725
6.401997,-14.5017,-0.040678
-5.532206,-10.35255,1.605584
-7.652247,-10.13959,2.275574
2.463411,-14.03749,1.245464
11.70449,-12.50011,0.168694
1.019342,-10.41596,-0.630509
-5.935397,-8.920444,-0.13998
-1.582852,-9.615559,1.749153
10.19103,-13.33999,-0.629312
10.04387,-16.01636,-1.478764
-3.037688,-5.716454,-0.259621
-7.089933,-8.10808,-0.043071
0.184247,-12.38764,-0.79681
8.447861,-9.052048,0.082552
3.481557,-10.4686,-0.67358
-4.767699,-9.245867,2.708675
-5.785845,-10.136,0.65683
6.903294,-12.25365,0.185444
6.996614,-14.21097,1.337588
-1.708475,-8.861818,0.448654
-5.303691,-10.62892,0.352941
0.358923,-9.795019,1.308874
10.19821,-10.85983,-2.139183
3.718446,-9.123833,-0.598206
-5.933003,-5.732007,0.898505
-3.845266,-10.94477,3.321238
7.265806,-14.27199,-0.641276
9.713663,-11.07997,-0.015553
-1.430908,-7.603194,1.006182
-5.776274,-9.726824,-0.116052
-1.052842,-11.08595,0.334995
10.83111,-10.10848,-1.0002
3.239882,-10.30589,-1.070788
-1.782653,-7.430911,-0.049053
-4.892126,-8.336594,0.599402
7.596015,-10.22094,-0.0335
8.225328,-13.09352,-0.805185
-3.270988,-5.989235,0.137587
-5.986843,-9.156136,1.975275
-1.259821,-13.26581,-0.79681
8.242078,-7.483553,-3.225525
2.324627,-8.959925,0.379262
-10.89931,-7.725228,1.134198
-3.238685,-9.120243,-0.614955
6.573084,-12.11127,-0.038285
5.358726,-13.02055,0.009571
-2.385644,-11.26302,2.017149
-8.368897,-11.93899,-0.195015
7.069595,-12.2369,-2.2337
6.918847,-10.41955,1.312463
-3.65384,-6.521639,-0.163908
-4.987839,-8.595018,1.294517
0.667598,-11.74996,0.020339
6.839883,-9.856036,-1.929811
1.740778,-9.579665,-1.133002
-8.183454,-10.53081,1.64028
-2.098505,-9.647861,-0.120838
9.181261,-10.77009,0.06341
5.266603,-11.46521,-2.169094
-2.705086,-5.806184,-0.112463
-9.619147,-8.804392,-0.476172
0.636491,-8.671589,-1.307678
7.832905,-10.40399,-1.085145
-1.031307,-9.19801,-2.07697
-12.58744,-6.786045,-0.935594
-3.079563,-9.108279,0.829113
5.204389,-10.87658,-1.429712
6.788438,-10.15753,-1.987239
-5.056035,-6.019145,1.462015
-9.41456,-9.141779,-1.275375
1.308874,-8.57827,-0.81356
5.527421,-10.00798,-0.180658
1.171287,-10.49731,-1.901098
-6.982256,-7.389036,0.078963
-5.206782,-8.687142,1.289732
7.465607,-12.51087,-3.358327
3.99721,-8.997013,-0.39003
-5.693722,-7.520642,-0.446261
-10.02234,-9.298509,-0.989432
-1.164108,-10.21975,1.54696
5.395815,-9.14776,-0.648455
2.273182,-10.13001,-1.497907
-7.71805,-9.227921,2.133201
-6.320641,-9.424131,1.039681
7.322038,-12.64487,-0.92363
4.444668,-11.38984,0.736989
-2.621337,-7.418947,0.202194
-10.93161,-10.77368,1.124627
-1.768296,-10.78924,1.019342
5.515456,-7.959724,0.446261
3.177669,-11.2367,0.177069
-10.35853,-10.59661,0.855434
-3.85723,-9.883554,0.589831
5.855237,-12.3685,0.504886
8.4012,-12.61137,-0.558724
-3.942175,-9.403793,1.558924
-9.541381,-6.74417,-0.447458
-1.185644,-10.96152,-0.017946
7.435696,-9.834501,-0.089731
2.910869,-10.42314,-0.37687
-3.501896,-11.09073,0.379262
-8.605787,-9.799805,0.415155
5.341977,-10.31067,-1.308874
5.766702,-10.03071,1.704886
0.564706,-10.23171,-0.792024
-6.392426,-7.855637,0.40678
-0.930808,-8.781659,-0.025125
5.873183,-10.58465,-1.533799
4.537988,-9.985249,0.149551
-6.818348,-10.75574,1.629512
-6.800402,-11.43171,-0.541974
3.998407,-11.40539,0.888934
8.432307,-10.34417,1.289732
0.21655,-10.58106,0.401994
-6.976274,-7.235896,1.052842
-1.276571,-8.445468,0.329013
7.422535,-12.5683,-0.013161
4.673182,-11.72842,-0.825524
-2.457429,-9.224331,1.978864
-9.170493,-11.79303,-0.253639
2.647658,-12.26082,-0.597009
5.861219,-10.47697,1.057628
0.430708,-9.994821,0.374477
-5.186443,-9.230313,0.856631
-2.955136,-10.45903,1.195215
7.418947,-11.02015,-0.434297
5.315656,-13.96571,0.855434
-1.951347,-8.506484,2.2337
-5.867201,-13.12583,-1.381855
