ax,ay,az
0.305085,-0.433101,8.465807
0.415155,2.344966,8.956335
1.974079,-0.84347,12.16631
-0.756132,-1.591227,8.913264
1.335195,-1.940579,10.83829
-0.672383,0.948754,10.74258
-0.941576,0.541974,12.83271
0.519243,-0.628116,9.955338
-0.025125,-2.787638,10.83829
-0.009571,0.409173,7.165308
-0.386441,0.835095,11.18046
1.878366,0.488136,9.980463
-0.857827,-1.968097,11.33241
-0.192622,-1.092324,8.082954
-1.896312,0.654437,10.06062
1.496711,1.339981,10.40998
-0.92004,-0.602991,11.69133
1.109073,-3.20399,10.43869
-0.903291,-0.827917,8.658429
1.925026,0.691526,9.471989
-1.625923,0.588634,12.24288
1.611566,-1.850848,8.924032
-1.031307,-1.713261,10.27119
-0.052642,-0.492921,10.01994
0.153141,1.724029,10.48415
1.190429,-1.196411,12.71307
0.032303,-1.229911,9.576077
0.930808,-1.968097,9.433703
-2.74696,1.068395,9.585648
2.329413,0.12682,10.06062
-1.641476,-0.92004,10.59303
0.798006,-2.251646,9.046066
-1.629512,-0.459422,10.50449
1.710868,1.299303,10.203
0.468993,-0.642473,12.64726
1.764707,-1.828116,9.165707
0.052642,-1.32682,9.872787
0.159123,1.683351,8.726624
1.452443,0.101695,11.69851
0.061017,-0.04666,7.834102
0.948754,-2.651247,10.04627
-1.253839,1.148555,8.236095
1.427319,0.66999,12.67
0.689133,0.331406,10.72343
2.377269,-2.906083,9.562916
-1.580459,0.002393,7.65105
1.418944,1.494318,8.023134
-0.726222,1.227518,11.22832
1.634298,-0.630509,6.741778
-0.367298,-2.057827,9.68495
1.01336,0.84347,7.195218
-1.847259,1.916651,12.19981
2.666801,-0.66999,10.79402
-0.344566,-1.762314,10.37647
2.980261,-1.188036,6.910472
-1.597209,1.324427,10.06421
2.154737,1.176072,9.33799
-1.405783,-0.366102,8.432307
2.358127,-2.622534,8.115258
-1.909473,0.267996,8.356933
3.090331,0.661615,9.674182
-0.506082,1.694118,11.88635
2.885744,-2.049453,10.52842
-1.646262,-0.617348,8.146365
2.190629,0.995414,7.672585
-2.035096,3.421736,9.329616
2.634498,-0.153141,8.41436
-1.552942,-1.508675,8.506484
2.009971,-1.235893,7.635497
-1.445265,2.666801,10.06541
2.370091,-0.519243,13.56252
-0.544367,-0.200997,9.62154
2.328217,-2.185843,10.05584
-2.474179,1.477568,7.2012
1.905883,0.817149,9.163315
-0.875773,0.391227,8.799605
2.306681,-2.7338,10.68994
-1.083949,-0.055035,7.818548
1.867598,0.064606,10.47817
-1.485943,0.653241,12.06341
2.049453,-1.601995,8.882158
-1.095913,-1.25025,9.403793
0.95354,0.598206,6.866205
-0.375673,1.447658,10.4028
0.699901,0.189033,7.332805
1.234697,-2.772085,10.20778
0.138784,-0.459422,7.228717
-0.690329,0.259621,12.56352
1.79701,1.472782,9.893125
-0.897308,-1.152144,11.55973
1.883151,-2.090131,7.482357
-1.119841,1.101895,8.317451
1.832902,2.591427,8.157133
0.122034,0.300299,10.32264
1.893919,-1.928615,7.843673
0.417548,-0.709472,7.899904
2.049453,1.314856,10.18983
-2.354537,1.487139,12.82433
1.305285,-1.552942,9.321241
-0.794417,-2.368894,10.17787
1.404587,-1.14018,9.012567
-0.524028,2.225325,8.877372
2.10688,-0.282353,10.12523
-0.013161,-1.241875,8.861818
0.878166,-1.862812,9.345169
-1.028914,2.396412,8.333005
0.435494,1.45364,11.72005
1.319642,0.226122,8.944371
0.830309,-2.64048,11.01177
0.837488,0.644866,6.626922
0.04666,1.149751,11.59083
1.174876,0.401994,9.571291
-0.259621,-0.917647,8.997013
1.098306,-1.459622,8.297112
-2.183451,0.422333,8.59143
2.384448,1.264607,8.969496
0.338584,-0.106481,12.30509
2.102095,-2.215754,10.23171
-1.01695,-0.726222,9.460025
1.069592,1.010968,9.040084
-0.232104,1.235893,10.91247
1.026521,-0.932004,7.702497
-0.671187,-2.141577,9.160922
-0.200997,1.444068,7.052845
1.526621,0.601795,12.55394
-0.455833,0.294317,10.09771
2.328217,-2.675175,9.889536
-1.094716,-0.148355,9.297313
-0.245264,1.387837,8.88096
2.038685,-0.413958,10.84547
0.494118,-1.069592,8.683554
1.225125,-2.074577,8.550752
-2.122434,0.899701,10.03191
1.713261,1.51705,9.321241
0.5001,-1.499103,11.71287
0.42353,-2.181058,9.523434
0.819542,-1.477568,9.232706
-0.518046,0.518046,11.21636
1.238286,-1.098306,10.90768
0.528814,-2.410769,10.27957
1.04686,-1.164108,8.706285
-2.141577,-0.004786,12.16391
-0.411566,1.0337,10.45185
0.832702,-2.011168,11.91506
-0.007178,-2.084148,10.58704
0.062213,-0.765703,8.587841
-0.865005,1.231107,11.36351
1.001396,-0.848256,10.21855
1.080359,-2.679961,9.602398
0.757328,-0.604188,8.239684
-0.941576,0.178265,12.21775
-1.611566,0.862613,11.24268
0.571885,-1.867598,10.47099
-0.369691,-1.940579,9.987641
-0.084945,-0.014357,9.457632
-0.503689,2.344966,9.961321
1.85683,-0.27996,10.67079
-0.095713,-2.029114,9.232706
0.607777,-1.507478,8.709875
-0.275175,1.708475,9.241081
0.815953,0.508475,12.41755
-0.604188,-0.293121,9.169296
-0.068195,-3.318845,11.02493
0.56351,-0.620938,8.161918
1.034896,1.404587,11.47598
0.829113,0.066999,11.19003
0.088534,-1.585245,9.756735
0.847059,-0.838684,8.715857
-2.175076,0.257228,10.47817
0.842274,1.286142,9.834501
0.349352,-0.490529,11.69731
1.107877,-2.01356,10.04746
-0.884148,-1.113859,10.15155
0.807578,0.405583,10.72343
0.870987,0.181855,11.56092
0.595813,-1.515853,9.263812
-0.929612,-2.183451,9.473186
-0.337388,0.87697,8.4012
-1.252643,1.246661,11.8349
1.93699,-0.412762,10.93999
-0.329013,-2.070988,12.11247
1.238286,-0.431904,8.646465
-1.302892,1.162912,11.48914
0.643669,0.003589,11.22354
-0.190229,-1.274178,9.250652
0.839881,-2.191825,8.478967
-1.615155,0.252443,8.309077
2.172683,1.54696,8.657232
0.520439,-0.800399,12.8016
1.505085,-2.029114,10.47458
0.66999,-1.42014,10.39681
0.174676,1.143769,10.17428
0.031107,0.178265,11.93779
0.338584,-0.704686,8.682358
0.474975,-2.543571,9.622736
-0.510868,0.629312,7.392625
1.556531,0.544367,12.02752
-0.062213,0.581456,10.29392
0.751346,-2.725425,11.7691
-0.345763,-0.607777,9.04487
-0.223729,1.12343,10.88136
0.239282,2.443072,9.592826
0.460618,-1.09352,9.564113
-0.205783,-2.041078,8.486146
-0.677169,-0.995414,9.017352
-0.849452,1.639084,8.963513
1.497907,-0.708275,13.08156
0.378066,-1.10668,10.10011
1.211965,-1.751546,10.38365
-0.299103,1.025324,10.20539
-0.698704,1.125823,11.58007
-0.090927,-0.022732,8.740981
0.404387,-2.12363,9.689735
0.781257,-0.138784,6.704689
-1.361516,0.678365,11.91865
0.287139,0.708275,9.973285
0.811167,-1.743171,11.69851
0.083749,-1.899901,9.742377
-1.975275,0.76331,9.806983
0.770489,1.442872,10.49014
0.589831,-0.477368,10.62533
1.129412,-2.580659,8.886944
-0.281157,-0.775275,7.945368
1.332802,1.676172,9.658628
-1.143769,0.677169,13.05165
-0.306281,-0.811167,9.480363
-0.061017,-2.29352,11.40898
-0.238086,0.153141,8.813962
-0.638884,1.628316,11.22114
1.122234,-0.838684,11.16132
0.776471,-2.291128,9.724432
1.239482,-1.07677,8.41436
-1.92024,0.892523,10.70668
0.399601,1.241875,9.7017
-0.111266,-0.92363,10.54038
0.184247,-2.204986,10.50329
-1.539781,-0.430708,9.419346
1.70369,1.217947,10.22214
0.339781,0.112463,11.2678
1.450051,-2.132005,9.771091
-0.754936,-0.982254,8.847462
0.195015,1.737189,8.365308
-0.684347,1.619941,11.65544
-0.39003,-0.29671,9.041281
0.144766,-3.036492,10.79163
-0.357727,0.001196,8.457432
0.967897,1.006182,11.91386
1.307678,0.557528,9.842876
1.221536,-2.075774,9.273384
0.222532,-0.215354,6.646065
1.472782,1.712065,8.305488
-0.604188,1.615155,11.02972
0.836291,-0.747757,8.423933
0.161516,-2.512464,10.64088
0.262014,0.047856,8.378469
0.412762,1.823331,10.97827
1.829313,0.604188,9.730413
0.794417,-1.374677,8.743374
0.985843,-0.509671,6.660422
1.147359,1.300499,9.357133
-0.396012,0.955933,10.78804
0.227318,-1.339981,8.766106
0.385244,-2.757728,10.10489
-0.071785,0.600598,8.831908
0.757328,1.288535,11.76551
0.564706,-0.02991,9.73161
0.477368,-3.071188,9.550952
-0.340977,-1.333999,8.29472
-0.704686,0.525225,10.08694
1.573281,-0.531207,11.63031
0.388834,-2.693122,12.20698
-0.452244,-1.732404,10.58585
-1.573281,0.674776,11.04647
-0.057428,1.992025,10.11566
-0.035892,-0.256032,9.712467
-0.352941,-2.159523,8.95155
-0.023928,-0.668794,8.054241
-0.480957,-2.362912,11.05125
0.071785,-1.816152,9.513863
-0.346959,1.231107,9.903893
0.617348,1.795813,11.49632
0.18664,0.090927,8.99821
0.386441,-2.032703,8.519646
-0.556331,0.031107,7.628319
-0.034696,1.859223,9.018549
1.981257,0.440279,10.46142
-0.339781,-2.268396,10.55235
0.155533,-1.366302,8.685946
-0.137587,1.429712,9.625129
1.355534,1.639084,10.35614
0.422333,-0.12682,8.575877
0.431904,-1.935793,7.668997
0.235693,0.570688,7.125826
0.337388,1.93699,9.396614
2.165505,0.246461,9.220742
1.430908,-2.806781,11.22473
-0.218943,-1.412962,9.595219
-0.003589,0.571885,11.76431
1.159323,0.646062,10.66003
0.27996,-1.609173,9.35474
-0.232104,-2.434697,8.395219
-0.320638,0.387637,8.021938
0.490529,1.481157,10.23291
0.827917,-0.064606,9.47438
0.959522,-2.757728,11.07398
-0.288335,-1.258625,10.28794
0.282353,-0.145962,13.18684
0.417548,0.023928,11.64228
0.611366,-2.340181,10.60619
-0.161516,-1.613959,9.351151
-0.76331,0.902094,9.14776
0.404387,1.566102,9.734003
0.820738,-0.616152,9.493524
-0.062213,-1.859223,10.18864
-0.428315,0.498904,8.4347
0.76331,1.305285,10.79761
0.84347,-0.070588,10.867
1.304088,-2.204986,9.391829
0.445065,-1.189233,8.179864
-0.252443,0.924826,9.12503
0.338584,0.754936,9.726824
1.22034,-0.585045,8.285149
1.042074,-1.72044,9.942178
-0.526421,1.031307,8.555537
0.361316,2.137987,9.993624
0.71665,-0.564706,9.461221
0.941576,-2.830709,9.263812
0.900898,-1.337588,7.463214
0.985843,1.659423,9.123833
1.714458,-0.130409,12.16631
0.020339,-1.415355,10.2341
1.932204,-1.481157,9.343972
-0.362513,1.329213,10.62652
-0.052642,1.542174,11.44846
-0.122034,-1.20359,10.23769
-0.07657,-2.713461,9.479167
0.210568,-0.62333,7.915458
0.747757,1.542174,9.548558
1.457229,-0.7334,12.52164
-0.193819,-1.802992,10.70788
1.395016,-1.496711,8.799605
-0.872184,1.35673,11.36351
-0.235693,1.551746,11.64347
-0.386441,-0.672383,9.572487
0.624527,-2.128416,8.43111
0.257228,-0.044267,7.65464
0.553938,2.89053,8.023134
0.924826,-0.667598,10.97707
-0.835095,-1.67019,9.511471
1.832902,-1.580459,8.566306
-0.367298,1.625923,10.96391
0.26321,1.025324,11.50469
-0.247657,0.479761,8.703893
0.961915,-2.002793,9.29492
-0.677169,0.257228,7.331609
2.419144,1.007378,9.397811
-0.179462,0.557528,10.4339
2.636891,-1.929811,9.847662
-0.025125,-1.295714,10.3011
-0.238086,0.553938,10.43031
-0.65683,0.964308,11.21994
1.180858,0.12323,8.618947
0.40678,-2.160719,9.566504
-0.075374,0.072981,6.784849
-0.232104,1.366302,10.19103
2.467,1.194019,8.2349
0.437887,-2.482553,11.37069
-0.746561,-1.071985,7.885547
-0.407976,0.934397,10.22214
0.290728,1.982454,9.98166
0.959522,-0.904487,9.696914
0.028714,-1.438086,7.366304
1.012164,-0.242872,7.116254
-0.066999,2.484946,7.82812
3.761517,-0.364905,10.04028
-1.367498,-1.92024,9.178868
1.975275,-1.496711,7.925028
-0.954736,1.534996,9.998409
1.223929,0.903291,11.48674
-0.696311,-0.892523,9.291331
2.441875,-2.359323,7.751549
-0.138784,0.008375,7.07438
2.615355,1.539781,9.006585
-0.547956,0.236889,11.61955
2.315056,-1.976472,8.447861
0.111266,-1.328017,9.542577
-0.425922,0.606581,9.141779
-0.698704,1.57687,10.136
1.579263,-0.955933,10.10609
0.622134,-2.621337,9.652646
1.684547,-0.870987,7.555337
-0.787239,1.472782,10.20419
2.79362,0.303888,9.969696
-0.719043,-1.664208,11.03211
0.650848,-1.493121,7.54098
-0.80997,0.442672,9.42174
1.853241,2.129612,9.576077
0.888934,-1.104288,11.01536
0.9667,-2.768496,9.043673
0.921237,-1.537389,8.484949
-1.036092,1.422533,10.68276
2.944368,-0.430708,10.66003
0.284746,-2.880959,11.57648
-0.167498,-0.866202,8.490931
-1.100698,0.788435,11.35753
0.405583,2.057827,10.43869
0.605384,-1.427319,11.93301
-0.2668,-2.639283,9.74836
1.092324,-1.292124,9.298509
-0.957129,1.909473,10.12882
2.965904,-0.307478,11.2032
-1.150948,-1.944168,11.44128
1.07677,-1.514657,8.770891
-1.229911,1.831706,10.17907
1.155733,0.982254,12.58744
-1.287339,-0.696311,11.31087
0.92363,-2.855834,9.895518
-1.482354,-0.368495,9.15494
1.664208,2.117648,8.606983
-0.348156,-0.038285,12.08615
0.561117,-1.566102,8.830712
-0.125623,-1.588834,10.15155
0.239282,0.54676,9.902697
-2.008775,0.865005,12.92842
1.501496,-1.064806,10.69831
-0.740579,-1.84367,11.11227
1.180858,-0.465404,7.873583
-1.258625,0.868595,11.08116
2.641676,-0.452244,9.820145
0.055035,-2.169094,11.16012
0.553938,-1.904687,9.207582
-2.853441,0.471386,10.85983
1.682154,0.34337,11.50589
-0.844666,-0.445065,11.32044
2.304288,-2.92044,11.12423
-1.032503,0.417548,8.293524
2.697908,0.775275,9.839287
-1.683351,1.092324,10.95674
1.439283,-2.018346,10.02234
-1.294517,-1.781457,9.537791
1.302892,-0.385244,9.728021
-1.708475,2.06381,9.968499
1.739582,-1.976472,12.61855
-0.782453,-1.564906,10.24726
2.200201,-2.575874,11.38026
-2.090131,1.306481,9.840484
2.489732,0.142373,11.57408
-1.779064,-0.206979,8.380861
0.801596,-3.53061,9.962517
-0.717847,0.591027,7.786245
2.136791,0.136391,13.26461
0.819542,1.37348,10.8024
0.267996,-2.31027,12.12922
-1.129412,-0.579063,7.660622
2.353341,0.190229,10.7007
-2.761317,2.141577,9.262616
1.566102,-1.737189,9.119048
-2.199004,-2.203789,9.489935
1.926222,-1.355534,8.068598
-2.225325,1.908276,11.53939
3.227918,-0.754936,13.23829
-0.51685,-0.089731,9.2016
1.421337,-1.964507,9.543774
-1.867598,1.094716,8.90489
1.697708,0.647258,11.05245
-0.865005,-0.162712,8.502895
1.195215,-3.127419,10.81556
0.36012,-0.556331,7.792227
-2.137987,0.172283,13.52902
0.352941,0.848256,10.72104
-0.892523,-2.464607,12.82553
0.838684,-2.784049,9.181261
-2.145165,-0.044267,10.45783
0.324227,1.9669,9.120243
-0.356531,-0.969093,12.33022
0.812363,-2.766103,9.510273
0.258425,-1.651048,9.268599
1.793421,1.349552,10.5691
-1.989632,1.01336,14.11287
0.659223,-0.866202,9.689735
-0.667598,-2.851048,11.67697
0.892523,-1.404587,9.403793
-1.147359,1.511068,10.71745
1.830509,-0.680758,10.57867
-0.13998,-2.161915,9.907482
1.288535,-2.301895,8.956335
-3.320041,0.537189,12.27638
1.040878,1.375873,10.01037
0.239282,-1.396212,12.48096
-0.001196,-2.562713,10.07378
-0.082552,-1.823331,10.86102
-1.299303,1.768296,9.665807
1.999203,-0.68674,11.62673
-0.355334,-1.962115,9.875179
1.152144,-1.567299,8.05783
-2.433501,1.59362,9.724432
1.585245,1.765903,9.850055
-0.885344,-0.31346,11.04288
0.392423,-2.904887,9.29492
-1.881955,-0.658026,10.06182
0.405583,2.164308,8.703893
1.081556,-0.068195,10.48535
0.454636,-1.551746,8.73141
0.129212,-0.912862,8.336594
-0.240479,2.660819,7.944171
0.265603,1.164108,13.1701
0.434297,-0.417548,9.111869
-0.320638,-2.09372,10.867
-0.331406,0.416351,7.23111
0.167498,0.981057,10.5679
0.57667,-0.04666,9.897911
1.246661,-2.194218,9.669396
0.916451,-1.0002,7.722835
-0.692722,0.394816,10.43271
0.22014,1.849652,9.650254
0.157926,-0.911665,11.53699
1.497907,-2.331806,9.35474
-0.299103,-0.394816,9.571291
0.613759,1.812563,9.251848
0.524028,0.792024,10.98186
0.902094,-1.159323,8.22772
-0.314656,-1.282553,8.475378
0.760918,1.561317,7.959724
-2.179861,1.759921,12.67359
1.18684,-0.363709,9.987641
-0.759721,-2.751746,12.09692
2.038685,-1.402194,7.515856
0.113659,1.344766,11.38744
1.079163,0.990629,10.01875
-0.162712,-0.324227,8.950354
1.007378,-2.208575,8.437093
-1.45364,0.37328,8.428718
2.009971,0.984646,11.37069
-0.597009,0.023928,12.6006
1.696511,-1.956133,10.55474
-1.173679,-1.054038,9.626326
0.319442,0.803988,9.547362
-0.133998,1.615155,10.50928
0.946361,-0.781257,7.970493
-0.224925,-2.234896,8.919246
0.587438,0.13998,7.302895
-0.479761,1.241875,11.74397
2.22054,0.434297,10.78924
-0.606581,-1.636691,11.27139
1.665405,-1.197608,7.775477
-1.592423,1.954936,10.06062
0.814756,1.764707,10.01755
-0.142373,-0.087338,8.98146
1.379462,-2.382055,9.543774
-0.107677,-0.159123,7.708478
-0.425922,0.069392,11.95694
-1.294517,0.463011,11.26182
0.869791,-2.300699,11.97967
-0.340977,-1.893919,9.565309
-0.807578,0.289532,9.534203
-0.447458,2.495714,9.510273
1.195215,-0.352941,10.81436
0.192622,-2.458625,9.890733
-0.209372,-1.666601,9.002995
-0.197408,1.551746,9.58804
-0.369691,0.407976,12.88535
0.350549,-0.824327,9.335598
-0.276371,-2.366502,11.24148
0.439083,-1.166501,9.172886
-0.358923,1.141376,11.76431
1.271785,-0.835095,11.61117
0.262014,-1.680958,9.930214
0.137587,-2.087738,9.495917
-2.781656,0.602991,9.395419
2.226521,1.143769,10.91127
-0.477368,0.145962,9.970892
1.194019,-3.138187,11.59921
-0.2333,0.015553,8.865408
-0.077767,0.358923,12.34338
0.532403,0.04666,11.22712
0.329013,-2.616551,10.02952
0.441476,-2.159523,8.177471
-1.270589,-0.446261,9.589237
1.57687,1.328017,9.296116
0.802792,-1.17009,13.34597
1.330409,-2.069792,10.52603
0.015553,-1.567299,10.65285
0.646062,0.545564,10.54756
-1.061217,1.374677,11.91027
0.497707,-1.318445,8.876176
-0.553938,-2.511267,8.72782
0.914058,-0.122034,7.365108
-1.048056,0.961915,11.51785
2.25045,-0.378066,10.34417
-0.599402,-2.567499,12.66641
0.434297,-2.043471,9.598808
-1.12343,0.378066,11.19243
0.650848,0.689133,10.80718
-0.145962,-1.069592,9.647861
0.82672,-2.676372,9.299706
-0.524028,-0.665205,8.483753
2.222932,1.278964,10.26282
0.751346,-0.850649,13.74677
-0.452244,-1.611566,10.30948
0.859023,-1.945365,9.979266
-0.807578,0.707079,10.83111
0.982254,0.504886,11.67817
-0.472582,-0.574277,9.257831
0.683151,-2.417947,9.393025
-1.027717,-0.285942,8.206185
2.096112,1.133002,10.28675
-0.674776,-0.646062,12.7035
1.834098,-2.238486,10.3346
0.037089,-1.190429,10.78086
-1.077967,0.026321,11.01297
-0.570688,1.146162,11.10868
0.867398,-0.637687,9.603594
0.044267,-2.177469,9.17767
-0.319442,-0.84347,8.465807
-1.299303,1.266999,10.18744
2.370091,0.476172,11.68056
-0.976272,-1.292124,10.61576
0.234497,-1.785046,9.712467
-1.057628,1.064806,9.717253
-0.454636,1.070788,11.36112
0.143569,-0.965504,10.20658
0.687937,-2.597409,9.850055
0.112463,-0.189033,7.040881
1.672583,1.548156,9.652646
-0.122034,0.36012,12.88415
-0.617348,-1.485943,10.15035
0.595813,-1.974079,9.876375
-0.422333,1.103091,9.60479
-0.865005,1.695315,10.90529
-0.014357,-0.67358,8.95155
0.64008,-2.209772,8.359326
0.460618,-0.147159,6.528817
2.271985,2.065006,9.473186
1.238286,0.285942,12.23091
0.518046,-1.11027,9.678967
1.515853,-0.896112,8.510075
0.18664,2.127219,9.427721
0.240479,1.795813,10.13839
0.277567,-0.909273,7.929814
0.836291,-2.335395,7.775477
0.204586,-0.144766,6.990632
1.523032,2.151147,8.360522
1.200001,-0.407976,11.91626
1.317249,-1.67019,9.877572
1.636691,-1.081556,9.370294
0.131605,1.034896,10.58944
-0.488136,2.100899,10.32144
0.476172,-0.592224,8.517252
0.417548,-2.194218,8.189436
1.048056,-0.473779,6.425925
0.666401,0.990629,9.65145
1.959722,0.458226,9.571291
0.792024,-1.786242,10.64567
0.101695,-1.90708,9.509077
-0.960718,0.528814,9.88834
0.976272,1.896312,9.777073
0.665205,-0.256032,9.080762
0.713061,-2.635694,8.271988
0.439083,-0.647258,7.466803
-0.04666,1.100698,9.166904
1.829313,0.222532,10.11566
0.562313,-2.239682,11.07039
-0.346959,-2.073381,9.969696
-0.7669,0.361316,10.77249
0.662812,0.922433,11.202
0.431904,-0.802792,9.887143
0.07657,-3.054438,9.262616
-0.086142,-0.666401,8.094919
0.108873,1.168894,9.832108
1.105484,-0.236889,11.5693
-0.324227,-2.494518,11.0034
0.025125,-1.672583,9.424131
-0.062213,0.829113,10.79881
-0.105284,0.976272,12.19023
0.557528,-1.066003,9.629915
-0.047856,-2.70389,9.661021
-0.498904,-0.352941,7.666604
0.396012,1.080359,10.38605
0.713061,-0.628116,12.34577
-0.334995,-2.081756,10.9699
0.92363,-1.362713,9.59163
-0.634098,0.664008,11.41376
-0.92363,0.991825,12.4032
0.317049,-1.295714,10.50449
0.062213,-2.277967,9.943375
-0.003589,-0.53001,8.020741
0.32662,0.994218,10.80599
0.400798,-0.089731,10.70788
0.955933,-1.464407,10.18385
-0.159123,-1.706082,10.3669
-1.348356,0.573081,9.300902
0.074178,0.912862,12.0371
0.713061,-1.111466,10.87538
0.254836,-3.501896,10.7342
0.147159,-0.808774,7.475178
0.454636,1.276571,10.17907
0.001196,0.616152,11.45923
0.166301,-1.21675,9.693325
0.089731,-2.866601,11.135
-0.479761,-0.664008,9.801002
0.80997,0.591027,11.41017
0.687937,-0.236889,11.78944
1.189233,-2.230111,10.29273
-0.210568,-1.685744,9.274581
-0.772882,0.179462,9.340384
0.629312,0.991825,10.52124
-0.075374,-0.872184,9.982857
0.07657,-3.181258,10.64806
-0.412762,-1.097109,9.786645
0.308674,0.387637,12.69392
1.244268,-0.521635,12.21775
0.445065,-2.24686,10.94477
0.200997,-1.732404,8.489736
-0.065803,1.217947,9.138189
-1.339981,1.651048,10.0355
1.488336,-1.008575,9.470792
0.062213,-2.608176,11.25823
1.501496,-0.848256,8.653644
-0.162712,0.768096,12.14238
0.882952,-0.302692,12.16152
-0.008375,-1.758725,10.07139
0.905683,-3.007778,9.151351
-1.538585,0.224925,8.179864
0.507278,0.504886,10.94357
0.933201,-0.212961,10.04148
0.693919,-3.248257,11.5334
-0.587438,-1.091127,8.85105
0.697508,0.971486,10.86222
0.525225,1.411765,11.51307
-0.072981,-1.25025,9.695717
0.468993,-2.615355,9.268599
-0.157926,-0.999003,7.868797
1.865205,1.440479,9.055637
-0.206979,-0.53001,10.92443
2.346163,-1.667797,8.841479
-0.594616,-1.628316,10.62533
-0.571885,0.12682,9.85843
-0.078963,1.105484,10.9675
1.637887,-0.604188,10.24128
-0.088534,-2.612962,9.907482
1.085145,-1.044467,7.573284
-0.624527,0.988236,9.415757
2.28036,0.238086,11.07398
-0.641276,-1.095913,9.594023
1.764707,-2.39043,8.900104
-0.527617,1.118644,8.676375
0.378066,1.202393,11.97129
0.866202,-0.909273,11.04766
1.745564,-2.82712,10.17309
0.594616,-0.692722,7.283752
-0.086142,0.318245,9.897911
1.192822,1.361516,8.318647
0.512064,-0.86022,9.518648
0.484547,-1.804188,8.193025
0.191426,0.01675,8.659625
2.051846,1.605584,10.75095
0.581456,0.464208,10.84308
1.545763,-2.139183,9.256635
-0.401994,-0.905683,8.060224
1.398605,1.182054,7.613962
-1.235893,2.294717,8.129615
3.097509,-0.604188,7.412964
-0.320638,-2.299503,10.41955
0.788435,-0.655633,7.450054
0.070588,1.129412,12.1687
1.844866,0.258425,11.12423
0.909273,-1.214357,10.12643
0.680758,-1.054038,7.37109
0.624527,0.167498,9.260223
0.011964,1.914258,7.515856
0.939183,-1.366302,9.702895
-0.238086,-2.048256,8.852248
1.21675,-1.731207,9.878769
0.61017,0.993021,11.24268
1.079163,-0.808774,13.08635
-0.081356,-1.079163,9.168099
0.9667,-2.469393,10.16232
-2.684747,0.798006,8.472985
2.091327,0.355334,10.35255
-0.690329,-0.606581,9.122637
1.389034,-2.354537,9.140583
0.089731,-1.554138,10.37887
1.527817,0.247657,11.4365
0.62692,-1.256232,13.89632
0.199801,-1.440479,10.11566
-0.049053,-2.512464,10.44228
-2.647658,0.647258,9.168099
1.012164,0.141177,10.43989
0.130409,0.070588,8.91805
1.627119,-3.402594,10.9352
-0.837488,-0.223729,8.471789
-0.195015,0.027517,13.32443
0.295514,0.488136,11.31566
0.591027,-3.018546,12.31586
0.129212,-1.338784,7.71446
-0.879362,0.013161,9.962517
-1.080359,2.469393,7.965706
0.859023,-1.789831,12.0024
0.600598,-2.188236,9.422935
1.886741,-2.045863,10.29871
0.597009,1.20359,10.80599
-1.160519,-0.195015,13.38784
-0.437887,-1.539781,9.531809
0.077767,-3.775874,11.82772
0.116052,-0.087338,7.414161
-0.801596,0.918844,11.51666
0.865005,0.418744,8.768499
0.41994,-3.262614,12.05983
0.836291,-1.232304,8.191828
-1.625923,1.153341,12.12324
1.473979,0.527617,11.20439
-1.200001,-0.987039,10.32383
1.363909,-3.061616,9.700503
-1.317249,-0.345763,9.020942
2.354537,1.300499,9.092727
-0.518046,-0.636491,12.5671
1.099502,-2.070988,9.053245
0.015553,-1.713261,10.07139
0.240479,0.926022,10.58704
-2.031507,0.587438,13.91187
0.866202,-0.41994,9.260223
-0.370888,-2.167897,10.62652
1.604388,-0.719043,7.146164
0.089731,0.506082,11.62433
-0.455833,-0.473779,10.03789
2.15713,-2.901298,10.62772
-0.845863,-1.089931,9.907482
-0.081356,-0.439083,12.02393
-1.56371,1.121037,12.31945
1.75035,-1.42014,11.38026
-1.03011,-1.897508,11.09073
0.543171,-1.298106,8.757731
-1.674976,1.737189,10.26401
2.361716,-0.664008,11.95694
-0.812363,-1.386641,10.44706
0.677169,-2.684747,9.659825
-2.379662,1.545763,8.550752
0.490529,0.43669,12.24647
-0.774078,-0.465404,10.23051
1.217947,-4.024727,12.1675
0.087338,-0.171087,6.972685
0.662812,0.471386,11.35035
0.506082,0.477368,10.46501
0.583849,-1.783849,10.60858
0.200997,-1.56371,8.530412
-1.801795,-0.62333,10.44467
2.37368,1.631905,9.332008
0.781257,-0.993021,13.14377
1.609173,-1.819742,9.795019
-1.350748,-2.017149,11.12064
-0.294317,0.323031,8.545966
-0.264407,0.244068,12.27398
0.897308,-0.921237,7.933403
-0.490529,-3.381058,10.69592
0.782453,0.616152,7.436893
-1.256232,1.130609,13.65584
1.651048,0.647258,10.4339
-0.550349,-2.495714,12.71905
-0.320638,-0.62333,7.835298
-0.917647,-0.185444,12.15075
0.253639,1.247857,9.334401
0.646062,-1.975275,10.77727
0.145962,-1.893919,8.882158
0.229711,-1.027717,9.909875
0.789632,1.708475,10.28196
-0.346959,-1.229911,14.5029
0.66999,-0.921237,9.493524
-0.087338,-2.017149,10.7031
-2.008775,0.818345,8.818748
0.337388,0.254836,11.71287
0.490529,-0.460618,8.374879
-0.13998,-3.182454,10.88256
-0.650848,-0.741775,7.550552
-0.675972,-0.138784,13.55654
1.819742,0.664008,11.03929
