ax,ay,az
0.415155,-0.380459,9.787842
0.417548,-0.358923,9.816555
0.430708,-0.429512,9.823733
0.397209,-0.391227,9.781858
0.465404,-0.429512,9.850055
0.413958,-0.440279,9.792627
0.342174,-0.399601,9.832108
0.384048,-0.380459,9.732806
0.324227,-0.366102,9.767502
0.415155,-0.401994,9.803394
0.482154,-0.321835,9.845268
0.461815,-0.418744,9.722038
0.366102,-0.399601,9.805787
0.363709,-0.449851,9.80818
0.480957,-0.355334,9.775877
0.372084,-0.374477,9.806983
0.314656,-0.346959,9.811769
0.459422,-0.336192,9.799805
0.388834,-0.40678,9.745967
0.424726,-0.370888,9.840484
0.372084,-0.339781,9.832108
0.412762,-0.323031,9.77827
0.382852,-0.381655,9.762717
0.431904,-0.413958,9.792627
0.303888,-0.4666,9.755538
0.451047,-0.399601,9.786645
0.378066,-0.379262,9.795019
0.474975,-0.333799,9.766306
0.392423,-0.354138,9.766306
0.460618,-0.302692,9.801002
0.435494,-0.348156,9.809377
0.410369,-0.40678,9.766306
0.350549,-0.41994,9.793823
0.409173,-0.393619,9.787842
0.429512,-0.415155,9.779467
0.349352,-0.366102,9.836893
0.439083,-0.332602,9.787842
0.474975,-0.34337,9.780663
0.480957,-0.355334,9.785448
0.364905,-0.381655,9.769895
0.482154,-0.325424,9.803394
0.43669,-0.467797,9.803394
0.415155,-0.464208,9.810574
0.388834,-0.398405,9.789038
0.391227,-0.39003,9.768699
0.381655,-0.387637,9.805787
0.485743,-0.369691,9.803394
0.36012,-0.381655,9.801002
0.415155,-0.379262,9.797412
0.355334,-0.340977,9.817752
0.351745,-0.369691,9.797412
0.369691,-0.37328,9.826126
0.403191,-0.446261,9.83809
0.339781,-0.380459,9.792627
0.413958,-0.387637,9.729217
0.407976,-0.418744,9.816555
0.5001,-0.403191,9.779467
0.37687,-0.416351,9.827323
0.394816,-0.385244,9.743573
0.388834,-0.427119,9.790234
0.442672,-0.413958,9.756735
0.48335,-0.339781,9.753145
0.431904,-0.424726,9.734003
0.454636,-0.394816,9.773483
0.429512,-0.397209,9.774681
0.357727,-0.399601,9.779467
0.357727,-0.336192,9.741181
0.428315,-0.391227,9.84168
0.325424,-0.449851,9.832108
0.382852,-0.429512,9.797412
0.424726,-0.394816,9.801002
0.355334,-0.302692,9.793823
0.337388,-0.422333,9.781858
0.392423,-0.399601,9.809377
0.429512,-0.370888,9.76152
0.382852,-0.393619,9.790234
0.439083,-0.435494,9.787842
0.382852,-0.439083,9.869197
0.422333,-0.357727,9.783055
0.422333,-0.458226,9.795019
0.442672,-0.421137,9.853643
0.41994,-0.382852,9.773483
0.455833,-0.374477,9.787842
0.445065,-0.366102,9.755538
0.474975,-0.332602,9.821341
0.452244,-0.399601,9.845268
0.486939,-0.307478,9.857233
0.369691,-0.300299,9.812965
0.410369,-0.369691,9.802198
0.336192,-0.358923,9.795019
0.362513,-0.427119,9.783055
0.398405,-0.403191,9.818948
0.323031,-0.385244,9.826126
0.364905,-0.331406,9.738788
0.392423,-0.380459,9.795019
0.392423,-0.333799,9.790234
0.374477,-0.312263,9.769895
0.392423,-0.348156,9.747163
0.39003,-0.372084,9.787842
0.397209,-0.413958,9.815358
0.401994,-0.364905,9.783055
0.422333,-0.342174,9.771091
0.384048,-0.39003,9.823733
0.425922,-0.354138,9.756735
0.332602,-0.381655,9.826126
0.477368,-0.354138,9.762717
0.39003,-0.431904,9.784252
0.391227,-0.398405,9.749557
0.393619,-0.39003,9.815358
0.448654,-0.403191,9.795019
0.412762,-0.448654,9.866805
0.318245,-0.346959,9.786645
0.404387,-0.355334,9.79143
0.401994,-0.334995,9.806983
0.385244,-0.386441,9.775877
0.337388,-0.348156,9.814162
0.434297,-0.32662,9.835698
0.361316,-0.356531,9.802198
0.370888,-0.400798,9.793823
0.42353,-0.43669,9.753145
0.378066,-0.422333,9.83809
0.382852,-0.37687,9.797412
0.41994,-0.372084,9.732806
0.357727,-0.354138,9.787842
0.435494,-0.379262,9.847662
0.42353,-0.33021,9.745967
0.394816,-0.340977,9.767502
0.4666,-0.409173,9.77827
0.388834,-0.407976,9.781858
0.396012,-0.40678,9.773483
0.392423,-0.382852,9.796216
0.421137,-0.306281,9.805787
0.380459,-0.339781,9.847662
0.397209,-0.323031,9.836893
0.370888,-0.435494,9.741181
0.393619,-0.356531,9.789038
0.384048,-0.379262,9.796216
0.415155,-0.36012,9.796216
0.417548,-0.411566,9.798609
0.468993,-0.428315,9.834501
0.441476,-0.425922,9.801002
0.346959,-0.417548,9.766306
0.37687,-0.380459,9.798609
0.457029,-0.416351,9.796216
0.422333,-0.392423,9.787842
0.416351,-0.355334,9.767502
0.430708,-0.435494,9.753145
0.417548,-0.433101,9.803394
0.386441,-0.321835,9.753145
0.417548,-0.356531,9.797412
0.429512,-0.399601,9.799805
0.449851,-0.332602,9.832108
0.404387,-0.369691,9.773483
0.454636,-0.404387,9.795019
0.382852,-0.387637,9.781858
0.495314,-0.403191,9.749557
0.461815,-0.41994,9.784252
0.413958,-0.400798,9.827323
0.369691,-0.457029,9.798609
0.372084,-0.363709,9.773483
0.405583,-0.333799,9.82852
0.442672,-0.431904,9.789038
0.388834,-0.342174,9.803394
0.461815,-0.422333,9.762717
0.428315,-0.372084,9.835698
0.442672,-0.342174,9.763913
0.443869,-0.370888,9.790234
0.379262,-0.403191,9.741181
0.41994,-0.397209,9.779467
0.413958,-0.391227,9.873982
0.349352,-0.349352,9.823733
0.354138,-0.368495,9.771091
0.404387,-0.427119,9.820145
0.361316,-0.317049,9.786645
0.354138,-0.394816,9.796216
0.403191,-0.396012,9.821341
0.397209,-0.366102,9.763913
0.372084,-0.457029,9.777073
0.357727,-0.37687,9.806983
0.4666,-0.428315,9.789038
0.382852,-0.412762,9.787842
0.356531,-0.396012,9.812965
0.486939,-0.338584,9.79143
0.333799,-0.277567,9.816555
0.501296,-0.307478,9.779467
0.370888,-0.369691,9.822537
0.413958,-0.451047,9.835698
0.357727,-0.352941,9.755538
0.397209,-0.386441,9.742377
0.405583,-0.418744,9.793823
0.41994,-0.415155,9.814162
0.386441,-0.369691,9.74477
0.37687,-0.370888,9.769895
0.379262,-0.394816,9.747163
0.418744,-0.379262,9.840484
0.5001,-0.379262,9.795019
0.396012,-0.392423,9.772288
0.394816,-0.339781,9.763913
0.442672,-0.448654,9.713663
0.379262,-0.361316,9.844072
0.370888,-0.354138,9.836893
0.358923,-0.39003,9.750751
0.428315,-0.461815,9.741181
0.411566,-0.394816,9.818948
0.494118,-0.415155,9.824929
0.41994,-0.336192,9.780663
0.348156,-0.349352,9.769895
0.39003,-0.378066,9.80818
0.455833,-0.412762,9.80818
0.378066,-0.37687,9.818948
0.366102,-0.283549,9.768699
0.317049,-0.398405,9.767502
0.405583,-0.340977,9.811769
0.379262,-0.442672,9.785448
0.374477,-0.461815,9.763913
0.434297,-0.404387,9.820145
0.428315,-0.384048,9.796216
0.380459,-0.346959,9.804591
0.410369,-0.37687,9.805787
0.435494,-0.346959,9.789038
0.452244,-0.355334,9.797412
0.43669,-0.372084,9.779467
0.471386,-0.369691,9.792627
0.362513,-0.396012,9.876375
0.411566,-0.400798,9.87159
0.422333,-0.386441,9.826126
0.357727,-0.430708,9.833304
0.443869,-0.29671,9.781858
0.416351,-0.34337,9.853643
0.448654,-0.312263,9.82852
0.386441,-0.418744,9.810574
0.378066,-0.352941,9.789038
0.460618,-0.415155,9.799805
0.39003,-0.472582,9.779467
0.442672,-0.372084,9.806983
0.409173,-0.331406,9.774681
0.374477,-0.374477,9.756735
0.442672,-0.291924,9.848859
0.382852,-0.4666,9.815358
0.497707,-0.362513,9.781858
0.467797,-0.474975,9.751948
0.454636,-0.440279,9.809377
0.429512,-0.382852,9.820145
0.362513,-0.428315,9.812965
0.357727,-0.384048,9.844072
0.435494,-0.381655,9.767502
0.394816,-0.331406,9.811769
0.384048,-0.401994,9.756735
0.410369,-0.407976,9.820145
0.386441,-0.39003,9.779467
0.372084,-0.294317,9.767502
0.380459,-0.37687,9.805787
0.421137,-0.327817,9.891929
0.42353,-0.368495,9.793823
0.433101,-0.366102,9.80818
0.39003,-0.399601,9.76152
0.403191,-0.369691,9.812965
0.372084,-0.403191,9.824929
0.364905,-0.363709,9.821341
0.459422,-0.43669,9.785448
0.372084,-0.384048,9.815358
0.418744,-0.327817,9.783055
0.350549,-0.327817,9.809377
0.416351,-0.348156,9.723235
0.370888,-0.392423,9.798609
0.409173,-0.422333,9.780663
0.397209,-0.392423,9.818948
0.430708,-0.342174,9.780663
0.484547,-0.364905,9.739985
0.461815,-0.37687,9.798609
0.374477,-0.387637,9.768699
0.381655,-0.379262,9.762717
0.378066,-0.370888,9.801002
0.374477,-0.381655,9.818948
0.437887,-0.356531,9.756735
0.417548,-0.334995,9.811769
0.416351,-0.350549,9.818948
0.370888,-0.465404,9.784252
0.416351,-0.417548,9.777073
0.41994,-0.430708,9.743573
0.509671,-0.351745,9.779467
0.363709,-0.332602,9.769895
0.434297,-0.416351,9.780663
0.478565,-0.368495,9.774681
0.392423,-0.411566,9.751948
0.392423,-0.325424,9.759127
0.461815,-0.350549,9.760324
0.417548,-0.391227,9.80818
0.460618,-0.42353,9.815358
0.391227,-0.366102,9.777073
0.348156,-0.421137,9.792627
0.416351,-0.421137,9.780663
0.410369,-0.379262,9.818948
0.400798,-0.356531,9.77827
0.411566,-0.368495,9.809377
0.374477,-0.416351,9.823733
0.413958,-0.40678,9.780663
0.405583,-0.31346,9.799805
0.397209,-0.482154,9.85484
0.387637,-0.356531,9.755538
0.488136,-0.295514,9.833304
0.445065,-0.361316,9.811769
0.415155,-0.397209,9.796216
0.409173,-0.29671,9.826126
0.43669,-0.356531,9.818948
0.445065,-0.384048,9.771091
0.476172,-0.404387,9.787842
0.463011,-0.357727,9.774681
0.41994,-0.391227,9.795019
0.391227,-0.4666,9.815358
0.400798,-0.358923,9.760324
0.439083,-0.369691,9.781858
0.411566,-0.393619,9.79143
0.433101,-0.325424,9.762717
0.369691,-0.368495,9.767502
0.485743,-0.364905,9.824929
0.43669,-0.352941,9.751948
0.459422,-0.331406,9.796216
0.386441,-0.445065,9.767502
0.484547,-0.403191,9.839287
0.476172,-0.380459,9.747163
0.428315,-0.405583,9.743573
0.384048,-0.340977,9.803394
0.404387,-0.417548,9.803394
0.433101,-0.427119,9.801002
0.452244,-0.43669,9.773483
0.354138,-0.337388,9.798609
0.40678,-0.307478,9.779467
0.441476,-0.417548,9.82852
0.443869,-0.392423,9.762717
0.496511,-0.431904,9.823733
0.410369,-0.386441,9.810574
0.368495,-0.348156,9.832108
0.415155,-0.37687,9.792627
0.366102,-0.375673,9.830912
0.410369,-0.351745,9.781858
0.41994,-0.385244,9.811769
0.380459,-0.320638,9.796216
0.387637,-0.361316,9.82852
0.381655,-0.378066,9.787842
0.448654,-0.349352,9.810574
0.350549,-0.366102,9.810574
0.410369,-0.355334,9.766306
0.458226,-0.394816,9.786645
0.387637,-0.459422,9.870394
0.364905,-0.468993,9.805787
0.354138,-0.396012,9.840484
0.461815,-0.348156,9.769895
0.364905,-0.425922,9.793823
0.416351,-0.356531,9.784252
0.387637,-0.387637,9.803394
0.358923,-0.445065,9.801002
0.405583,-0.382852,9.806983
0.429512,-0.410369,9.809377
0.386441,-0.361316,9.827323
0.374477,-0.401994,9.775877
0.452244,-0.379262,9.757931
0.474975,-0.437887,9.821341
0.411566,-0.397209,9.862019
0.421137,-0.348156,9.797412
0.354138,-0.442672,9.799805
0.352941,-0.366102,9.775877
0.345763,-0.362513,9.759127
0.452244,-0.352941,9.787842
0.357727,-0.410369,9.759127
0.424726,-0.435494,9.84168
0.36012,-0.435494,9.79143
0.397209,-0.437887,9.796216
0.39003,-0.346959,9.802198
0.437887,-0.425922,9.741181
0.388834,-0.37687,9.809377
0.416351,-0.411566,9.754342
0.434297,-0.339781,9.780663
0.368495,-0.375673,9.805787
0.477368,-0.439083,9.745967
0.391227,-0.388834,9.814162
0.435494,-0.434297,9.766306
0.364905,-0.379262,9.820145
0.295514,-0.428315,9.736396
0.417548,-0.434297,9.826126
0.413958,-0.351745,9.789038
0.385244,-0.399601,9.859626
0.407976,-0.440279,9.839287
0.378066,-0.39003,9.757931
0.416351,-0.387637,9.79143
0.495314,-0.37328,9.795019
0.434297,-0.381655,9.796216
0.289532,-0.388834,9.74836
0.400798,-0.429512,9.853643
0.391227,-0.405583,9.743573
0.291924,-0.372084,9.750751
0.472582,-0.392423,9.80818
0.396012,-0.37328,9.792627
0.460618,-0.37328,9.793823
0.42353,-0.368495,9.806983
0.459422,-0.348156,9.793823
0.431904,-0.391227,9.735199
0.404387,-0.386441,9.756735
0.416351,-0.367298,9.710074
0.43669,-0.339781,9.836893
0.43669,-0.349352,9.772288
0.421137,-0.398405,9.790234
0.437887,-0.318245,9.823733
0.37687,-0.339781,9.836893
0.404387,-0.357727,9.780663
0.405583,-0.416351,9.797412
0.418744,-0.367298,9.785448
0.416351,-0.354138,9.77827
0.385244,-0.407976,9.829715
0.427119,-0.42353,9.77827
0.39003,-0.404387,9.804591
0.366102,-0.40678,9.802198
0.451047,-0.336192,9.817752
0.386441,-0.430708,9.74836
0.309871,-0.370888,9.769895
0.480957,-0.425922,9.768699
0.346959,-0.404387,9.803394
0.468993,-0.346959,9.820145
0.502493,-0.354138,9.774681
0.430708,-0.36012,9.824929
0.352941,-0.393619,9.804591
0.405583,-0.375673,9.755538
0.42353,-0.309871,9.82852
0.364905,-0.4666,9.786645
0.422333,-0.407976,9.799805
0.41994,-0.357727,9.829715
0.398405,-0.323031,9.85843
0.368495,-0.401994,9.835698
0.455833,-0.473779,9.816555
0.394816,-0.471386,9.822537
0.37328,-0.386441,9.757931
0.431904,-0.448654,9.811769
0.339781,-0.348156,9.772288
0.434297,-0.329013,9.834501
0.410369,-0.388834,9.785448
0.409173,-0.416351,9.786645
0.435494,-0.425922,9.797412
0.442672,-0.405583,9.842876
0.422333,-0.392423,9.77827
0.441476,-0.448654,9.739985
0.401994,-0.407976,9.790234
0.375673,-0.307478,9.757931
0.467797,-0.393619,9.74477
0.400798,-0.417548,9.816555
0.430708,-0.401994,9.766306
0.387637,-0.33021,9.803394
0.39003,-0.41994,9.798609
0.404387,-0.417548,9.826126
0.416351,-0.396012,9.781858
0.394816,-0.403191,9.817752
0.454636,-0.416351,9.822537
0.379262,-0.356531,9.814162
0.486939,-0.356531,9.785448
0.431904,-0.388834,9.830912
0.463011,-0.358923,9.823733
0.404387,-0.388834,9.832108
0.430708,-0.431904,9.809377
0.464208,-0.400798,9.840484
0.433101,-0.327817,9.797412
0.388834,-0.404387,9.846465
0.368495,-0.331406,9.829715
0.368495,-0.384048,9.809377
0.355334,-0.387637,9.82852
0.397209,-0.415155,9.796216
0.374477,-0.331406,9.806983
0.45344,-0.384048,9.751948
0.364905,-0.356531,9.799805
0.400798,-0.370888,9.816555
0.427119,-0.350549,9.775877
0.405583,-0.334995,9.803394
0.442672,-0.42353,9.801002
0.386441,-0.352941,9.818948
0.412762,-0.350549,9.801002
0.348156,-0.422333,9.767502
0.460618,-0.344566,9.757931
0.431904,-0.385244,9.84168
0.407976,-0.400798,9.767502
0.392423,-0.332602,9.785448
0.350549,-0.391227,9.816555
0.393619,-0.399601,9.818948
0.350549,-0.409173,9.850055
0.403191,-0.398405,9.77827
0.394816,-0.380459,9.768699
0.364905,-0.283549,9.805787
0.387637,-0.415155,9.775877
0.374477,-0.338584,9.747163
0.421137,-0.375673,9.820145
0.407976,-0.349352,9.817752
0.430708,-0.381655,9.840484
0.480957,-0.403191,9.774681
0.434297,-0.410369,9.777073
0.355334,-0.318245,9.798609
0.418744,-0.37687,9.795019
0.437887,-0.37687,9.806983
0.454636,-0.43669,9.810574
0.434297,-0.41994,9.799805
0.379262,-0.417548,9.768699
0.41994,-0.434297,9.876375
0.388834,-0.375673,9.793823
0.396012,-0.331406,9.799805
0.393619,-0.385244,9.774681
0.437887,-0.404387,9.769895
0.412762,-0.459422,9.80818
0.355334,-0.449851,9.757931
0.393619,-0.400798,9.806983
0.398405,-0.384048,9.789038
0.507278,-0.392423,9.779467
0.40678,-0.403191,9.760324
0.392423,-0.400798,9.877572
0.42353,-0.492921,9.742377
0.386441,-0.422333,9.857233
0.382852,-0.325424,9.795019
0.39003,-0.361316,9.781858
0.463011,-0.416351,9.830912
0.405583,-0.39003,9.772288
0.358923,-0.397209,9.760324
0.396012,-0.380459,9.767502
0.394816,-0.394816,9.804591
0.471386,-0.388834,9.817752
0.418744,-0.386441,9.786645
0.372084,-0.349352,9.832108
0.39003,-0.354138,9.708878
0.418744,-0.378066,9.824929
0.43669,-0.375673,9.760324
0.398405,-0.433101,9.863214
0.386441,-0.396012,9.829715
0.396012,-0.314656,9.839287
0.361316,-0.404387,9.747163
0.367298,-0.317049,9.777073
0.404387,-0.36012,9.823733
0.392423,-0.385244,9.797412
0.381655,-0.393619,9.787842
0.421137,-0.385244,9.803394
0.381655,-0.397209,9.802198
0.404387,-0.431904,9.779467
0.396012,-0.363709,9.790234
0.412762,-0.435494,9.82852
0.437887,-0.325424,9.811769
0.397209,-0.367298,9.725628
0.418744,-0.352941,9.789038
0.412762,-0.379262,9.779467
0.416351,-0.352941,9.82852
0.41994,-0.319442,9.787842
0.410369,-0.440279,9.747163
0.433101,-0.413958,9.842876
0.396012,-0.267996,9.797412
0.398405,-0.398405,9.798609
0.372084,-0.340977,9.785448
0.449851,-0.37687,9.821341
0.424726,-0.358923,9.783055
0.422333,-0.37328,9.809377
0.416351,-0.327817,9.821341
0.448654,-0.429512,9.803394
0.449851,-0.351745,9.785448
0.442672,-0.379262,9.817752
0.404387,-0.40678,9.74477
0.378066,-0.350549,9.833304
0.393619,-0.34337,9.79143
0.318245,-0.357727,9.754342
0.443869,-0.434297,9.816555
0.415155,-0.327817,9.784252
0.4666,-0.384048,9.835698
0.417548,-0.484547,9.790234
0.369691,-0.379262,9.840484
0.352941,-0.405583,9.801002
0.370888,-0.367298,9.847662
0.428315,-0.362513,9.773483
0.447458,-0.336192,9.805787
0.440279,-0.324227,9.774681
0.405583,-0.358923,9.789038
0.405583,-0.413958,9.817752
0.442672,-0.41994,9.771091
0.431904,-0.388834,9.757931
0.381655,-0.398405,9.750751
0.434297,-0.334995,9.789038
0.346959,-0.358923,9.816555
0.42353,-0.399601,9.821341
0.430708,-0.407976,9.786645
0.454636,-0.412762,9.797412
0.388834,-0.339781,9.771091
0.451047,-0.37687,9.771091
0.463011,-0.346959,9.806983
0.387637,-0.417548,9.805787
0.331406,-0.449851,9.799805
0.368495,-0.41994,9.790234
0.345763,-0.510868,9.797412
0.369691,-0.372084,9.805787
0.346959,-0.381655,9.799805
0.388834,-0.380459,9.816555
0.324227,-0.382852,9.84168
0.410369,-0.378066,9.814162
0.344566,-0.410369,9.735199
0.404387,-0.319442,9.810574
0.37687,-0.399601,9.780663
0.386441,-0.407976,9.777073
0.465404,-0.393619,9.759127
0.394816,-0.307478,9.802198
0.416351,-0.34337,9.795019
0.392423,-0.435494,9.821341
0.396012,-0.416351,9.777073
0.385244,-0.362513,9.83809
0.351745,-0.479761,9.773483
0.467797,-0.32662,9.802198
0.398405,-0.409173,9.801002
0.410369,-0.37687,9.826126
0.361316,-0.338584,9.777073
0.490529,-0.410369,9.772288
0.331406,-0.320638,9.750751
0.409173,-0.407976,9.716057
0.452244,-0.39003,9.787842
0.411566,-0.367298,9.751948
0.405583,-0.290728,9.796216
0.339781,-0.336192,9.754342
0.448654,-0.399601,9.821341
0.411566,-0.364905,9.87159
0.400798,-0.382852,9.785448
0.451047,-0.381655,9.787842
0.346959,-0.392423,9.743573
0.467797,-0.417548,9.773483
0.41994,-0.424726,9.774681
0.434297,-0.357727,9.844072
0.384048,-0.398405,9.774681
0.417548,-0.370888,9.735199
0.396012,-0.354138,9.784252
0.334995,-0.336192,9.877572
0.356531,-0.410369,9.779467
0.454636,-0.396012,9.829715
0.350549,-0.351745,9.789038
0.331406,-0.412762,9.804591
0.486939,-0.327817,9.802198
0.439083,-0.455833,9.832108
0.424726,-0.394816,9.798609
0.397209,-0.357727,9.802198
0.404387,-0.356531,9.803394
0.366102,-0.416351,9.793823
0.477368,-0.381655,9.830912
0.413958,-0.445065,9.786645
0.454636,-0.357727,9.79143
0.41994,-0.344566,9.743573
0.409173,-0.346959,9.789038
0.449851,-0.355334,9.797412
0.342174,-0.378066,9.798609
0.397209,-0.33021,9.789038
0.363709,-0.409173,9.826126
0.404387,-0.370888,9.795019
0.348156,-0.354138,9.775877
0.413958,-0.381655,9.789038
0.452244,-0.355334,9.777073
0.344566,-0.362513,9.822537
0.413958,-0.319442,9.757931
0.404387,-0.363709,9.792627
0.400798,-0.403191,9.80818
0.413958,-0.439083,9.80818
0.412762,-0.339781,9.732806
0.42353,-0.391227,9.781858
0.42353,-0.334995,9.826126
0.418744,-0.372084,9.809377
0.36012,-0.397209,9.815358
0.362513,-0.407976,9.814162
0.464208,-0.369691,9.799805
0.413958,-0.412762,9.804591
0.409173,-0.36012,9.786645
0.385244,-0.407976,9.763913
0.351745,-0.323031,9.802198
0.355334,-0.427119,9.735199
0.354138,-0.346959,9.766306
0.445065,-0.372084,9.777073
0.428315,-0.355334,9.829715
0.434297,-0.344566,9.799805
0.451047,-0.385244,9.780663
0.356531,-0.362513,9.796216
0.32662,-0.412762,9.76152
0.363709,-0.393619,9.814162
0.391227,-0.325424,9.750751
0.434297,-0.352941,9.717253
0.413958,-0.40678,9.845268
0.412762,-0.367298,9.830912
0.382852,-0.362513,9.80818
0.367298,-0.428315,9.863214
0.421137,-0.386441,9.792627
0.435494,-0.361316,9.768699
0.403191,-0.366102,9.789038
0.399601,-0.411566,9.817752
0.442672,-0.410369,9.756735
0.460618,-0.375673,9.840484
0.396012,-0.415155,9.803394
0.357727,-0.375673,9.801002
0.392423,-0.386441,9.823733
0.443869,-0.441476,9.797412
0.37328,-0.404387,9.820145
0.37687,-0.40678,9.793823
0.413958,-0.380459,9.785448
0.40678,-0.384048,9.736396
0.416351,-0.361316,9.79143
0.415155,-0.370888,9.784252
0.354138,-0.354138,9.80818
0.424726,-0.364905,9.755538
0.401994,-0.422333,9.851251
0.429512,-0.374477,9.803394
0.447458,-0.372084,9.795019
0.413958,-0.431904,9.766306
0.404387,-0.366102,9.790234
0.386441,-0.405583,9.790234
0.381655,-0.399601,9.823733
0.385244,-0.42353,9.765109
0.405583,-0.39003,9.796216
0.447458,-0.386441,9.781858
0.391227,-0.401994,9.802198
0.448654,-0.349352,9.771091
0.350549,-0.361316,9.762717
0.448654,-0.421137,9.842876
0.401994,-0.356531,9.772288
0.375673,-0.429512,9.853643
0.378066,-0.324227,9.753145
0.379262,-0.331406,9.765109
0.459422,-0.433101,9.771091
0.409173,-0.334995,9.816555
0.374477,-0.334995,9.790234
0.40678,-0.404387,9.772288
0.410369,-0.442672,9.82852
0.45344,-0.32662,9.803394
0.413958,-0.363709,9.832108
0.369691,-0.392423,9.847662
0.40678,-0.386441,9.818948
0.375673,-0.312263,9.76152
0.427119,-0.319442,9.783055
0.385244,-0.393619,9.753145
0.440279,-0.412762,9.850055
0.411566,-0.398405,9.769895
0.388834,-0.448654,9.832108
0.404387,-0.368495,9.789038
0.378066,-0.428315,9.789038
0.397209,-0.345763,9.802198
0.396012,-0.308674,9.765109
0.37687,-0.366102,9.801002
0.433101,-0.378066,9.774681
0.433101,-0.397209,9.765109
0.387637,-0.344566,9.812965
0.378066,-0.412762,9.814162
0.427119,-0.387637,9.818948
0.379262,-0.427119,9.766306
0.339781,-0.400798,9.779467
0.345763,-0.397209,9.810574
0.385244,-0.374477,9.833304
0.388834,-0.393619,9.795019
0.33021,-0.403191,9.79143
0.384048,-0.393619,9.780663
0.36012,-0.397209,9.79143
0.346959,-0.400798,9.836893
0.367298,-0.321835,9.826126
0.398405,-0.467797,9.865608
0.381655,-0.366102,9.803394
0.394816,-0.37687,9.774681
0.447458,-0.382852,9.793823
0.43669,-0.324227,9.765109
0.392423,-0.336192,9.815358
0.369691,-0.287139,9.818948
0.33021,-0.397209,9.839287
0.404387,-0.455833,9.83809
0.417548,-0.336192,9.820145
0.435494,-0.448654,9.772288
0.387637,-0.348156,9.768699
0.440279,-0.421137,9.809377
0.418744,-0.344566,9.771091
0.467797,-0.378066,9.863214
0.37687,-0.397209,9.804591
0.411566,-0.403191,9.786645
0.416351,-0.367298,9.804591
0.399601,-0.380459,9.832108
0.345763,-0.431904,9.785448
0.413958,-0.488136,9.827323
0.455833,-0.422333,9.829715
0.477368,-0.332602,9.77827
0.394816,-0.342174,9.799805
0.372084,-0.41994,9.769895
0.398405,-0.282353,9.798609
0.443869,-0.375673,9.857233
0.425922,-0.380459,9.827323
0.42353,-0.445065,9.777073
0.407976,-0.396012,9.823733
0.413958,-0.388834,9.756735
0.393619,-0.458226,9.792627
0.362513,-0.413958,9.77827
0.352941,-0.339781,9.842876
0.463011,-0.356531,9.801002
0.42353,-0.384048,9.798609
0.351745,-0.342174,9.821341
0.337388,-0.354138,9.80818
0.458226,-0.460618,9.818948
0.392423,-0.418744,9.821341
0.430708,-0.367298,9.812965
0.418744,-0.399601,9.839287
0.338584,-0.323031,9.814162
0.345763,-0.36012,9.803394
0.435494,-0.404387,9.798609
0.427119,-0.393619,9.811769
0.417548,-0.442672,9.775877
0.412762,-0.32662,9.829715
0.433101,-0.329013,9.834501
0.350549,-0.385244,9.762717
0.364905,-0.405583,9.846465
0.411566,-0.363709,9.753145
0.375673,-0.401994,9.775877
0.404387,-0.366102,9.818948
0.399601,-0.34337,9.804591
0.437887,-0.386441,9.80818
0.367298,-0.403191,9.801002
0.405583,-0.435494,9.790234
0.411566,-0.394816,9.77827
0.409173,-0.380459,9.79143
0.339781,-0.424726,9.74836
0.416351,-0.320638,9.801002
0.445065,-0.448654,9.780663
0.424726,-0.37328,9.779467
0.439083,-0.386441,9.806983
0.394816,-0.369691,9.817752
0.417548,-0.407976,9.79143
0.399601,-0.37328,9.789038
0.473779,-0.443869,9.815358
0.399601,-0.418744,9.810574
0.435494,-0.363709,9.801002
0.339781,-0.410369,9.793823
0.396012,-0.348156,9.836893
0.396012,-0.346959,9.809377
0.429512,-0.425922,9.795019
0.394816,-0.405583,9.766306
0.422333,-0.454636,9.844072
0.387637,-0.379262,9.730413
0.41994,-0.411566,9.775877
0.463011,-0.323031,9.77827
0.386441,-0.372084,9.797412
0.440279,-0.348156,9.799805
0.431904,-0.460618,9.80818
0.417548,-0.425922,9.723235
0.39003,-0.458226,9.799805
0.472582,-0.379262,9.71486
0.415155,-0.374477,9.826126
0.427119,-0.352941,9.781858
0.434297,-0.409173,9.785448
0.397209,-0.429512,9.830912
0.409173,-0.342174,9.84168
0.369691,-0.416351,9.818948
0.334995,-0.391227,9.775877
0.43669,-0.345763,9.790234
0.37687,-0.407976,9.801002
0.387637,-0.31346,9.781858
0.405583,-0.391227,9.795019
0.331406,-0.329013,9.796216
0.5001,-0.362513,9.795019
0.454636,-0.327817,9.77827
0.45344,-0.358923,9.759127
0.416351,-0.399601,9.804591
0.388834,-0.355334,9.77827
0.435494,-0.424726,9.771091
0.379262,-0.443869,9.784252
0.405583,-0.367298,9.832108
0.504886,-0.370888,9.773483
0.41994,-0.350549,9.757931
0.448654,-0.387637,9.762717
0.413958,-0.403191,9.786645
0.379262,-0.411566,9.797412
0.413958,-0.331406,9.767502
0.368495,-0.380459,9.768699
0.354138,-0.527617,9.785448
0.400798,-0.29671,9.810574
0.361316,-0.364905,9.851251
0.48335,-0.36012,9.816555
0.430708,-0.333799,9.793823
0.41994,-0.338584,9.769895
0.375673,-0.361316,9.771091
0.416351,-0.393619,9.784252
0.428315,-0.387637,9.822537
0.36012,-0.434297,9.852448
0.386441,-0.429512,9.777073
